h	r	t	ja	fr	es	el	en
3612	351	2036	[(548, -0.49287930130958557), (7615, -0.4965006113052368), (4897, -0.49749165773391724), (2323, -0.5013117790222168), (87, -0.5041402578353882), (3226, -0.5055172443389893), (32, -0.5074097514152527), (2720, -0.5077841281890869), (3819, -0.5081164240837097), (1723, -0.5087031126022339)]	[]	[]	[]	[]
15	448	10636	[(4897, -0.348772794008255), (4218, -0.35869914293289185), (548, -0.3599555790424347), (163, -0.3609611392021179), (905, -0.36448395252227783), (6055, -0.36490511894226074), (3226, -0.365274578332901), (2664, -0.3656166195869446), (167, -0.36767837405204773), (8284, -0.3677958846092224)]	[]	[]	[]	[]
9080	351	5534	[(3310, -0.49311408400535583), (2847, -0.4977005422115326), (4532, -0.4979553818702698), (276, -0.49833202362060547), (2268, -0.4992169737815857), (6479, -0.5030865669250488), (426, -0.5031936764717102), (4506, -0.5034494996070862), (4647, -0.5036360025405884), (11389, -0.5039214491844177)]	[]	[]	[]	[]
6170	448	10029	[(4897, -0.35333600640296936), (4138, -0.368036150932312), (4544, -0.37172576785087585), (1314, -0.37334880232810974), (818, -0.37423402070999146), (87, -0.374708354473114), (905, -0.3748389482498169), (5172, -0.37533631920814514), (167, -0.3754974603652954), (3236, -0.3764727711677551)]	[]	[]	[]	[]
3370	357	1870	[(4897, -0.5071403980255127), (905, -0.5096074342727661), (276, -0.5098432302474976), (460, -0.5113715529441833), (548, -0.5125879049301147), (3326, -0.5125887393951416), (658, -0.5129591226577759), (426, -0.5134891867637634), (1362, -0.5150268077850342), (7264, -0.5150625109672546)]	[]	[]	[]	[]
4500	357	1816	[(548, -0.3662005066871643), (1092, -0.368953138589859), (1314, -0.3703792691230774), (3819, -0.37074995040893555), (4897, -0.3708815574645996), (4544, -0.3721248507499695), (3077, -0.3728674352169037), (3995, -0.37373828887939453), (289, -0.3743390440940857), (3323, -0.3748975396156311)]	[]	[]	[]	[]
1310	824	6311	[(4510, -0.49982064962387085), (3734, -0.5044243931770325), (2847, -0.5098426342010498), (548, -0.5106432437896729), (421, -0.5111001133918762), (2793, -0.5143293738365173), (4897, -0.5156745910644531), (5671, -0.516346275806427), (299, -0.5183255076408386), (3682, -0.5190452933311462)]	[]	[]	[]	[]
3240	243	2874	[(4897, -0.3552069365978241), (163, -0.3562995195388794), (426, -0.36041730642318726), (6055, -0.3671167492866516), (2847, -0.368027925491333), (276, -0.36956295371055603), (8284, -0.3699800670146942), (548, -0.3721170425415039), (3995, -0.37287774682044983), (3682, -0.3742465078830719)]	[]	[]	[]	[]
11624	824	11236	[(4647, -0.555091142654419), (8284, -0.5565463900566101), (167, -0.5567381381988525), (304, -0.5577042102813721), (3226, -0.5590077638626099), (361, -0.5604842305183411), (6547, -0.5609627962112427), (1235, -0.5611193180084229), (1717, -0.5616225600242615), (4489, -0.5636864304542542)]	[]	[]	[]	[]
3291	642	7637	[(32, -0.4098180830478668), (3819, -0.41780954599380493), (4897, -0.4188445806503296), (4218, -0.42051857709884644), (6547, -0.4214821755886078), (1362, -0.4219987392425537), (3995, -0.4228397011756897), (3228, -0.42309343814849854), (4621, -0.42408597469329834), (3067, -0.42600154876708984)]	[]	[]	[]	[]
2732	493	1226	[(3310, -0.5294129252433777), (3819, -0.535409152507782), (786, -0.5362961888313293), (1995, -0.5379460453987122), (2133, -0.5384978652000427), (1249, -0.539488673210144), (3228, -0.5397675633430481), (5213, -0.5398645401000977), (3682, -0.5399504899978638), (6394, -0.5413638353347778)]	[]	[]	[]	[]
6207	357	2049	[(3192, -0.4281517267227173), (905, -0.43065395951271057), (8273, -0.43356019258499146), (11072, -0.43404901027679443), (3226, -0.4353591799736023), (2831, -0.435498982667923), (3819, -0.43574258685112), (3067, -0.43664512038230896), (818, -0.4374595284461975), (4897, -0.43794628977775574)]	[(8, -0.39486023783683777), (7, -0.39486023783683777), (4, -0.39486023783683777), (6, -0.39486023783683777), (1, -0.39486023783683777), (0, -0.39486023783683777), (2, -0.39486023783683777), (3, -0.39486023783683777), (9, -0.39486023783683777), (10, -0.39486023783683777)]	[(9, -0.382093220949173), (8, -0.382093220949173), (4, -0.382093220949173), (7, -0.382093220949173), (1, -0.382093220949173), (0, -0.382093220949173), (2, -0.382093220949173), (3, -0.382093220949173), (10, -0.382093220949173), (11, -0.382093220949173)]	[]	[(8, -0.39719000458717346), (7, -0.39719000458717346), (4, -0.39719000458717346), (6, -0.39719000458717346), (1, -0.39719000458717346), (0, -0.39719000458717346), (2, -0.39719000458717346), (3, -0.39719000458717346), (9, -0.39719000458717346), (11, -0.39719000458717346)]
5172	289	513	[(3077, -0.35767480731010437), (4897, -0.3594202697277069), (905, -0.35986965894699097), (167, -0.3615555763244629), (3819, -0.36251986026763916), (2847, -0.3634946942329407), (1891, -0.3636655807495117), (1383, -0.3644079864025116), (3995, -0.3658551275730133), (2323, -0.3659524619579315)]	[]	[]	[]	[]
2266	351	3568	[(426, -0.4208697974681854), (11072, -0.42381855845451355), (1314, -0.4272940754890442), (3819, -0.4285871386528015), (6055, -0.4297841787338257), (4897, -0.43005746603012085), (2847, -0.4316100478172302), (6268, -0.4329173266887665), (299, -0.434289813041687), (276, -0.4344015121459961)]	[]	[]	[]	[]
3757	912	1808	[(163, -0.3933790922164917), (11297, -0.39355066418647766), (11625, -0.39663419127464294), (818, -0.39675307273864746), (925, -0.3968186378479004), (167, -0.39708346128463745), (4897, -0.39726924896240234), (5109, -0.3973802626132965), (10605, -0.39840269088745117), (289, -0.3990437686443329)]	[(8, -0.35597527027130127), (7, -0.35597527027130127), (4, -0.35597527027130127), (6, -0.35597527027130127), (1, -0.35597527027130127), (0, -0.35597527027130127), (2, -0.35597527027130127), (3, -0.35597527027130127), (9, -0.35597527027130127), (10, -0.35597527027130127)]	[(9, -0.33286285400390625), (8, -0.33286285400390625), (4, -0.33286285400390625), (7, -0.33286285400390625), (1, -0.33286285400390625), (0, -0.33286285400390625), (2, -0.33286285400390625), (3, -0.33286285400390625), (10, -0.33286285400390625), (11, -0.33286285400390625)]	[]	[(8, -0.345664918422699), (7, -0.345664918422699), (4, -0.345664918422699), (6, -0.345664918422699), (1, -0.345664918422699), (0, -0.345664918422699), (2, -0.345664918422699), (3, -0.345664918422699), (9, -0.345664918422699), (11, -0.345664918422699)]
5248	342	246	[(4897, -0.43781882524490356), (6394, -0.43938323855400085), (1824, -0.44291889667510986), (3819, -0.4433959126472473), (3226, -0.4437370300292969), (167, -0.4459194839000702), (299, -0.4474484920501709), (6055, -0.4489150643348694), (3067, -0.4498276710510254), (1314, -0.44982853531837463)]	[]	[]	[]	[]
5895	415	693	[(3682, -0.413201242685318), (426, -0.41554325819015503), (4897, -0.4182034134864807), (163, -0.420124888420105), (3236, -0.4203874468803406), (9658, -0.4245731234550476), (2883, -0.4264313578605652), (4544, -0.42777517437934875), (2513, -0.4279727637767792), (11236, -0.429277628660202)]	[]	[]	[]	[]
4083	289	1955	[(4897, -0.36386561393737793), (3226, -0.3657917380332947), (163, -0.3721635639667511), (548, -0.37512755393981934), (1723, -0.37852853536605835), (4218, -0.3804576098918915), (11072, -0.38299739360809326), (3067, -0.3833655118942261), (426, -0.3844395577907562), (11297, -0.38449686765670776)]	[]	[]	[]	[]
209	448	4838	[(1314, -0.36899814009666443), (167, -0.37951749563217163), (163, -0.3817202150821686), (460, -0.3828068673610687), (4897, -0.38439667224884033), (276, -0.3848184049129486), (548, -0.38521990180015564), (3236, -0.3888241648674011), (3226, -0.38893118500709534), (2323, -0.3899555206298828)]	[]	[]	[]	[]
458	176	11386	[(2847, -0.37271440029144287), (1362, -0.3800693154335022), (426, -0.3849928081035614), (2516, -0.3880493938922882), (4897, -0.39001014828681946), (4544, -0.3926669657230377), (87, -0.3926923871040344), (1092, -0.39273974299430847), (299, -0.3933304250240326), (9443, -0.3944607377052307)]	[]	[]	[]	[]
10907	912	2706	[(483, -0.46968740224838257), (3856, -0.4753986597061157), (4897, -0.4792774021625519), (548, -0.4824923574924469), (167, -0.4832932651042938), (3819, -0.48391860723495483), (3077, -0.48491930961608887), (1721, -0.48613235354423523), (3995, -0.4868422746658325), (7355, -0.4877500534057617)]	[]	[]	[]	[]
4544	339	3593	[(4897, -0.3165968954563141), (3819, -0.3285699188709259), (11625, -0.33108359575271606), (4544, -0.3337287902832031), (426, -0.33450600504875183), (163, -0.3354685306549072), (2516, -0.33920520544052124), (6268, -0.33938831090927124), (818, -0.342072993516922), (2847, -0.34370845556259155)]	[]	[]	[]	[]
8287	243	6455	[(4897, -0.37218979001045227), (818, -0.3789970576763153), (3819, -0.38370251655578613), (1414, -0.38836538791656494), (3067, -0.39164087176322937), (3995, -0.39166244864463806), (1824, -0.39217883348464966), (167, -0.392496258020401), (2146, -0.3946870267391205), (163, -0.39565008878707886)]	[]	[]	[]	[]
9728	415	1151	[(3067, -0.4736723303794861), (3226, -0.4766137897968292), (11625, -0.4767363667488098), (5109, -0.47875967621803284), (548, -0.48147526383399963), (11236, -0.48187166452407837), (5791, -0.48549363017082214), (2720, -0.48599112033843994), (6055, -0.4862789511680603), (7644, -0.4871610403060913)]	[]	[]	[]	[]
8825	912	10924	[(276, -0.39129751920700073), (167, -0.40020307898521423), (4897, -0.4004408121109009), (3310, -0.40308859944343567), (3682, -0.4058079719543457), (182, -0.4058524966239929), (3228, -0.4060947000980377), (2847, -0.4064313769340515), (5110, -0.40670040249824524), (11072, -0.40693536400794983)]	[(8, -0.45438018441200256), (7, -0.45438018441200256), (4, -0.45438018441200256), (6, -0.45438018441200256), (1, -0.45438018441200256), (0, -0.45438018441200256), (2, -0.45438018441200256), (3, -0.45438018441200256), (9, -0.45438018441200256), (10, -0.45438018441200256)]	[(9, -0.32659712433815), (8, -0.32659712433815), (4, -0.32659712433815), (7, -0.32659712433815), (1, -0.32659712433815), (0, -0.32659712433815), (2, -0.32659712433815), (3, -0.32659712433815), (10, -0.32659712433815), (11, -0.32659712433815)]	[]	[(8, -0.4252358376979828), (7, -0.4252358376979828), (4, -0.4252358376979828), (6, -0.4252358376979828), (1, -0.4252358376979828), (0, -0.4252358376979828), (2, -0.4252358376979828), (3, -0.4252358376979828), (9, -0.4252358376979828), (11, -0.4252358376979828)]
1294	824	247	[(163, -0.39895370602607727), (4897, -0.40052175521850586), (167, -0.40582355856895447), (1314, -0.40789899230003357), (426, -0.4083583652973175), (3226, -0.40902388095855713), (276, -0.40905091166496277), (2516, -0.4109717011451721), (3077, -0.41105252504348755), (3734, -0.41318756341934204)]	[]	[]	[]	[]
460	176	8876	[(2847, -0.32948026061058044), (4897, -0.34308233857154846), (3226, -0.3457430899143219), (167, -0.34812572598457336), (163, -0.35029998421669006), (3819, -0.35253027081489563), (426, -0.35258105397224426), (299, -0.35507217049598694), (926, -0.35579025745391846), (905, -0.3559499680995941)]	[]	[]	[]	[]
3333	289	5069	[(4897, -0.39092716574668884), (163, -0.4127451479434967), (3682, -0.41287365555763245), (3067, -0.41362735629081726), (483, -0.4149986207485199), (9905, -0.41558927297592163), (299, -0.4159184396266937), (905, -0.41598790884017944), (548, -0.4162871837615967), (2793, -0.4174448549747467)]	[]	[]	[]	[]
9616	289	6205	[(4897, -0.38835638761520386), (818, -0.39160385727882385), (4544, -0.3923858106136322), (32, -0.392662912607193), (426, -0.39425915479660034), (1314, -0.39427605271339417), (3067, -0.39477330446243286), (4647, -0.3961111307144165), (548, -0.39707374572753906), (163, -0.3977572023868561)]	[]	[]	[]	[]
8330	955	5417	[(163, -0.3628385663032532), (3226, -0.36906641721725464), (905, -0.36998251080513), (5109, -0.3739375174045563), (4897, -0.37624457478523254), (3819, -0.3805689513683319), (1362, -0.3834851384162903), (167, -0.3840773105621338), (2847, -0.3841395974159241), (3995, -0.38427260518074036)]	[]	[]	[]	[]
5571	448	1652	[(167, -0.4122053384780884), (4897, -0.4140555262565613), (548, -0.41629311442375183), (6055, -0.4169689118862152), (818, -0.41790586709976196), (45, -0.423014372587204), (87, -0.4236516058444977), (276, -0.4250956177711487), (3819, -0.4254377484321594), (159, -0.42583996057510376)]	[]	[]	[]	[]
4600	243	11621	[(3226, -0.420916885137558), (1721, -0.42201754450798035), (4897, -0.42253515124320984), (3067, -0.42437368631362915), (4138, -0.42545631527900696), (3228, -0.426662415266037), (818, -0.4269813597202301), (3077, -0.4273563027381897), (187, -0.4280715584754944), (10517, -0.4291892945766449)]	[]	[]	[]	[]
10626	660	8398	[(3226, -0.46028852462768555), (182, -0.461299329996109), (3077, -0.4619346559047699), (3881, -0.4620395600795746), (11072, -0.463474303483963), (1314, -0.46490514278411865), (299, -0.46701738238334656), (8155, -0.4686468839645386), (1891, -0.4687019884586334), (3228, -0.4697269797325134)]	[]	[]	[]	[]
5079	410	2478	[(4897, -0.4570472240447998), (1721, -0.4664430618286133), (87, -0.46702492237091064), (4158, -0.4684063494205475), (2847, -0.46908900141716003), (8284, -0.47406458854675293), (4647, -0.4750176668167114), (276, -0.47578251361846924), (3229, -0.4758634567260742), (11297, -0.47602906823158264)]	[]	[]	[]	[]
7595	415	5173	[(905, -0.4508874714374542), (8284, -0.4523802697658539), (3682, -0.454693078994751), (2001, -0.4570077359676361), (1723, -0.45975160598754883), (894, -0.4608534276485443), (5990, -0.46263912320137024), (1816, -0.46264567971229553), (167, -0.46466168761253357), (3227, -0.465544193983078)]	[]	[]	[]	[]
5110	339	4990	[(4897, -0.32868659496307373), (163, -0.3325433135032654), (1314, -0.339758038520813), (818, -0.3429360091686249), (11297, -0.34516051411628723), (4218, -0.3455943763256073), (3190, -0.3460352420806885), (276, -0.3474407494068146), (2847, -0.3485148549079895), (2994, -0.3489541709423065)]	[]	[]	[]	[]
4432	415	1137	[(3044, -0.5460451245307922), (3995, -0.5491270422935486), (983, -0.5559425354003906), (159, -0.5569236874580383), (9359, -0.5622773766517639), (178, -0.562587320804596), (1314, -0.562595009803772), (6394, -0.5626389980316162), (925, -0.5628083348274231), (3856, -0.5646257996559143)]	[]	[]	[]	[]
6957	125	84	[(2664, -0.4144652485847473), (289, -0.4166199862957001), (3995, -0.4211122691631317), (2847, -0.42131879925727844), (4379, -0.4221588373184204), (6055, -0.4223264455795288), (548, -0.4227186143398285), (10605, -0.4230157732963562), (3819, -0.4237556457519531), (1717, -0.4238435626029968)]	[(8, -0.4581214487552643), (7, -0.4581214487552643), (4, -0.4581214487552643), (6, -0.4581214487552643), (1, -0.4581214487552643), (0, -0.4581214487552643), (2, -0.4581214487552643), (3, -0.4581214487552643), (9, -0.4581214487552643), (10, -0.4581214487552643)]	[(9, -0.382800430059433), (8, -0.382800430059433), (4, -0.382800430059433), (7, -0.382800430059433), (1, -0.382800430059433), (0, -0.382800430059433), (2, -0.382800430059433), (3, -0.382800430059433), (10, -0.382800430059433), (11, -0.382800430059433)]	[]	[(8, -0.3916531503200531), (7, -0.3916531503200531), (4, -0.3916531503200531), (6, -0.3916531503200531), (1, -0.3916531503200531), (0, -0.3916531503200531), (2, -0.3916531503200531), (3, -0.3916531503200531), (9, -0.3916531503200531), (11, -0.3916531503200531)]
6873	419	1263	[(4897, -0.3590069115161896), (905, -0.36508482694625854), (11297, -0.3681167960166931), (3077, -0.3732449412345886), (3819, -0.3734799027442932), (2847, -0.37361887097358704), (6055, -0.3749258518218994), (1362, -0.3764936029911041), (2323, -0.3785582482814789), (10297, -0.38080689311027527)]	[(8, -0.4758760333061218), (7, -0.4758760333061218), (4, -0.4758760333061218), (6, -0.4758760333061218), (1, -0.4758760333061218), (0, -0.4758760333061218), (2, -0.4758760333061218), (3, -0.4758760333061218), (9, -0.4758760333061218), (10, -0.4758760333061218)]	[(9, -0.4259466826915741), (8, -0.4259466826915741), (4, -0.4259466826915741), (7, -0.4259466826915741), (1, -0.4259466826915741), (0, -0.4259466826915741), (2, -0.4259466826915741), (3, -0.4259466826915741), (10, -0.4259466826915741), (11, -0.4259466826915741)]	[]	[(8, -0.3986120820045471), (7, -0.3986120820045471), (4, -0.3986120820045471), (6, -0.3986120820045471), (1, -0.3986120820045471), (0, -0.3986120820045471), (2, -0.3986120820045471), (3, -0.3986120820045471), (9, -0.3986120820045471), (11, -0.3986120820045471)]
4147	357	1817	[(3226, -0.535197913646698), (2793, -0.538770318031311), (4520, -0.5418820381164551), (4890, -0.5419539213180542), (3077, -0.5435536503791809), (11476, -0.5438845157623291), (11072, -0.5438870191574097), (426, -0.5455505847930908), (1816, -0.5459169149398804), (167, -0.5462802648544312)]	[]	[]	[]	[]
303	176	10603	[(4897, -0.43214741349220276), (6394, -0.434006005525589), (2847, -0.4376060962677002), (1314, -0.43891459703445435), (505, -0.439433217048645), (276, -0.4416084885597229), (426, -0.44190824031829834), (299, -0.4426940977573395), (466, -0.44284746050834656), (3819, -0.44312697649002075)]	[]	[]	[]	[]
10442	289	7097	[(299, -0.48156771063804626), (1252, -0.4827849268913269), (11072, -0.4896349012851715), (3299, -0.4913598895072937), (3077, -0.4914878010749817), (1717, -0.4916094243526459), (3067, -0.49197322130203247), (10449, -0.49633750319480896), (1424, -0.4964469075202942), (4218, -0.49787819385528564)]	[]	[]	[]	[]
4595	357	1816	[(3819, -0.3980410397052765), (818, -0.3989076614379883), (163, -0.4002988040447235), (8284, -0.4022560119628906), (4897, -0.4059605002403259), (426, -0.40609684586524963), (2847, -0.40621286630630493), (5213, -0.4071236252784729), (1505, -0.40840330719947815), (1721, -0.40881940722465515)]	[]	[]	[]	[]
3166	708	6912	[(276, -0.4154095947742462), (2847, -0.4161747694015503), (3077, -0.4168112576007843), (426, -0.4180462956428528), (5110, -0.41898611187934875), (1723, -0.4194506108760834), (87, -0.421379953622818), (11644, -0.42150554060935974), (3819, -0.42317211627960205), (818, -0.42344677448272705)]	[]	[]	[]	[]
3855	289	2783	[(4897, -0.33843815326690674), (276, -0.34154194593429565), (548, -0.34272557497024536), (1314, -0.3499287962913513), (163, -0.35064971446990967), (11072, -0.35653892159461975), (818, -0.357087641954422), (3819, -0.35952526330947876), (2847, -0.36050495505332947), (6055, -0.3611457645893097)]	[]	[]	[]	[]
257	392	676	[(4897, -0.4713156521320343), (1717, -0.47410374879837036), (3819, -0.47795382142066956), (5109, -0.48202523589134216), (3995, -0.4832570254802704), (9642, -0.48577767610549927), (10276, -0.4857901334762573), (3044, -0.4858207702636719), (1912, -0.4862038791179657), (11072, -0.486339807510376)]	[]	[]	[]	[]
6476	637	11174	[(4897, -0.42460131645202637), (3229, -0.42484715580940247), (2720, -0.42801347374916077), (1723, -0.43023356795310974), (926, -0.4317287504673004), (289, -0.4334343373775482), (3067, -0.43351468443870544), (3682, -0.43401268124580383), (163, -0.43426066637039185), (466, -0.43433862924575806)]	[]	[]	[]	[]
1414	415	688	[(4897, -0.3276425004005432), (3682, -0.3396121859550476), (4544, -0.34065935015678406), (2847, -0.3431982398033142), (4218, -0.3432013988494873), (905, -0.344785213470459), (11297, -0.3452065885066986), (3077, -0.3461216986179352), (548, -0.34615620970726013), (3819, -0.3466097414493561)]	[]	[]	[]	[]
276	846	2990	[(4897, -0.31718847155570984), (1414, -0.32795828580856323), (2847, -0.3302558660507202), (4544, -0.3320893347263336), (905, -0.3331015110015869), (3067, -0.33670496940612793), (11072, -0.33830687403678894), (1314, -0.33922386169433594), (6055, -0.3412422835826874), (3682, -0.341407835483551)]	[]	[]	[]	[]
5859	357	1870	[(11319, -0.47988200187683105), (236, -0.4934192895889282), (3819, -0.496306836605072), (1723, -0.49690482020378113), (380, -0.4975472688674927), (483, -0.4975709617137909), (163, -0.4983275830745697), (5076, -0.49833619594573975), (45, -0.498385488986969), (9549, -0.49961036443710327)]	[(8, -0.38184502720832825), (7, -0.38184502720832825), (4, -0.38184502720832825), (6, -0.38184502720832825), (1, -0.38184502720832825), (0, -0.38184502720832825), (2, -0.38184502720832825), (3, -0.38184502720832825), (9, -0.38184502720832825), (10, -0.38184502720832825)]	[(9, -0.3873651623725891), (8, -0.3873651623725891), (4, -0.3873651623725891), (7, -0.3873651623725891), (1, -0.3873651623725891), (0, -0.3873651623725891), (2, -0.3873651623725891), (3, -0.3873651623725891), (10, -0.3873651623725891), (11, -0.3873651623725891)]	[]	[(8, -0.4342629909515381), (7, -0.4342629909515381), (4, -0.4342629909515381), (6, -0.4342629909515381), (1, -0.4342629909515381), (0, -0.4342629909515381), (2, -0.4342629909515381), (3, -0.4342629909515381), (9, -0.4342629909515381), (11, -0.4342629909515381)]
3922	824	421	[(6055, -0.44374462962150574), (4727, -0.4443994164466858), (6797, -0.444800466299057), (548, -0.4483112692832947), (7455, -0.4483731985092163), (426, -0.4487510919570923), (2847, -0.44903093576431274), (326, -0.4492882788181305), (11775, -0.45081526041030884), (2516, -0.45096075534820557)]	[]	[]	[]	[]
9040	926	2666	[(983, -0.439441978931427), (3819, -0.44033119082450867), (3226, -0.4405912458896637), (11297, -0.44194450974464417), (2847, -0.44277745485305786), (905, -0.4459765553474426), (5213, -0.4522702395915985), (459, -0.45236510038375854), (2915, -0.45307478308677673), (1824, -0.4538658559322357)]	[]	[]	[]	[]
59	419	1252	[(6055, -0.36053192615509033), (163, -0.3685794174671173), (3819, -0.3711530268192291), (818, -0.37278714776039124), (3682, -0.37638354301452637), (3236, -0.37689125537872314), (426, -0.37739208340644836), (2847, -0.37852492928504944), (4897, -0.3785557448863983), (3995, -0.3789638876914978)]	[]	[]	[]	[]
1994	231	1193	[(2847, -0.42653799057006836), (4218, -0.4311990439891815), (548, -0.4370609521865845), (460, -0.4372815787792206), (2146, -0.437804639339447), (3077, -0.4387611746788025), (6, -0.4390886425971985), (4727, -0.4393523037433624), (426, -0.4399314224720001), (276, -0.4416690766811371)]	[]	[]	[]	[]
7232	912	4251	[(2513, -0.5164200663566589), (318, -0.523374080657959), (1912, -0.5251424908638), (3248, -0.5260553359985352), (299, -0.5267306566238403), (4547, -0.5272670984268188), (4647, -0.5274161100387573), (3236, -0.5277034640312195), (9276, -0.5290132164955139), (4897, -0.5291703939437866)]	[]	[]	[]	[]
9531	357	1870	[(4897, -0.3907046914100647), (11072, -0.3966798782348633), (276, -0.40238484740257263), (1362, -0.4057341516017914), (783, -0.4060501456260681), (3995, -0.40672919154167175), (926, -0.40680012106895447), (4489, -0.40686526894569397), (818, -0.40727922320365906), (426, -0.4079330861568451)]	[]	[(9, -0.3755280375480652), (8, -0.3755280375480652), (4, -0.3755280375480652), (7, -0.3755280375480652), (1, -0.3755280375480652), (0, -0.3755280375480652), (2, -0.3755280375480652), (3, -0.3755280375480652), (10, -0.3755280375480652), (11, -0.3755280375480652)]	[]	[(8, -0.4092772305011749), (7, -0.4092772305011749), (4, -0.4092772305011749), (6, -0.4092772305011749), (1, -0.4092772305011749), (0, -0.4092772305011749), (2, -0.4092772305011749), (3, -0.4092772305011749), (9, -0.4092772305011749), (11, -0.4092772305011749)]
4461	342	10238	[(2323, -0.4081263244152069), (4897, -0.4088436961174011), (5213, -0.4109043776988983), (3077, -0.4112686216831207), (3052, -0.4139730632305145), (548, -0.41466382145881653), (1092, -0.41473716497421265), (11297, -0.41504567861557007), (818, -0.4159129858016968), (276, -0.41637545824050903)]	[]	[]	[]	[]
3304	243	803	[(4897, -0.3884449899196625), (163, -0.3980148732662201), (167, -0.4016271233558655), (276, -0.4037332832813263), (3067, -0.40417733788490295), (11297, -0.40585440397262573), (1314, -0.40744850039482117), (3228, -0.41015899181365967), (905, -0.41070589423179626), (3229, -0.41274696588516235)]	[]	[]	[]	[]
4979	34	2049	[(426, -0.3732527792453766), (818, -0.3771357834339142), (4897, -0.3777828514575958), (548, -0.38163650035858154), (10537, -0.38220593333244324), (167, -0.38231220841407776), (163, -0.3831876218318939), (8284, -0.3833458423614502), (2847, -0.38556039333343506), (905, -0.38560041785240173)]	[(8, -0.35635900497436523), (7, -0.35635900497436523), (4, -0.35635900497436523), (6, -0.35635900497436523), (1, -0.35635900497436523), (0, -0.35635900497436523), (2, -0.35635900497436523), (3, -0.35635900497436523), (9, -0.35635900497436523), (10, -0.35635900497436523)]	[(9, -0.3667282462120056), (8, -0.3667282462120056), (4, -0.3667282462120056), (7, -0.3667282462120056), (1, -0.3667282462120056), (0, -0.3667282462120056), (2, -0.3667282462120056), (3, -0.3667282462120056), (10, -0.3667282462120056), (11, -0.3667282462120056)]	[]	[]
380	289	5069	[(4897, -0.3693503439426422), (3819, -0.38174349069595337), (4544, -0.38442572951316833), (11644, -0.3865596055984497), (182, -0.3875487148761749), (11072, -0.3881901204586029), (6394, -0.38886797428131104), (466, -0.39009249210357666), (548, -0.39040952920913696), (8046, -0.3909992575645447)]	[]	[]	[]	[]
255	448	3819	[(4897, -0.4481092095375061), (289, -0.45108163356781006), (753, -0.4519639015197754), (3067, -0.4525626599788666), (905, -0.4530981779098511), (5110, -0.4531586468219757), (3819, -0.453224241733551), (2123, -0.45596495270729065), (786, -0.4574638903141022), (1891, -0.458110511302948)]	[]	[(9, -0.366738498210907), (8, -0.366738498210907), (4, -0.366738498210907), (7, -0.366738498210907), (1, -0.366738498210907), (0, -0.366738498210907), (2, -0.366738498210907), (3, -0.366738498210907), (10, -0.366738498210907), (11, -0.366738498210907)]	[(8, -0.48426467180252075), (7, -0.48426467180252075), (4, -0.48426467180252075), (6, -0.48426467180252075), (1, -0.48426467180252075), (0, -0.48426467180252075), (2, -0.48426467180252075), (3, -0.48426467180252075), (9, -0.48426467180252075), (11, -0.48426467180252075)]	[(8, -0.3763287663459778), (7, -0.3763287663459778), (4, -0.3763287663459778), (6, -0.3763287663459778), (1, -0.3763287663459778), (0, -0.3763287663459778), (2, -0.3763287663459778), (3, -0.3763287663459778), (9, -0.3763287663459778), (11, -0.3763287663459778)]
10385	419	753	[(4897, -0.40252041816711426), (163, -0.4158829152584076), (905, -0.41594940423965454), (3819, -0.4171364903450012), (276, -0.4175403416156769), (4218, -0.41777580976486206), (548, -0.4226672649383545), (1725, -0.4241684377193451), (2847, -0.4251389801502228), (7772, -0.4267452359199524)]	[]	[]	[(8, -0.45809122920036316), (7, -0.45809122920036316), (4, -0.45809122920036316), (6, -0.45809122920036316), (1, -0.45809122920036316), (0, -0.45809122920036316), (2, -0.45809122920036316), (3, -0.45809122920036316), (9, -0.45809122920036316), (11, -0.45809122920036316)]	[]
3333	176	9912	[(4897, -0.39978721737861633), (11072, -0.4118187129497528), (167, -0.41262516379356384), (905, -0.4137452244758606), (163, -0.41408127546310425), (6, -0.4142862558364868), (9341, -0.4163028299808502), (318, -0.41700881719589233), (3881, -0.4176190495491028), (4647, -0.4186078906059265)]	[]	[]	[]	[]
9520	926	752	[(2847, -0.4237158000469208), (6055, -0.42711547017097473), (159, -0.4278356730937958), (3229, -0.42969122529029846), (299, -0.43020179867744446), (4897, -0.43043258786201477), (3077, -0.43071430921554565), (4544, -0.43082889914512634), (818, -0.4309616982936859), (2516, -0.4318998157978058)]	[]	[]	[]	[]
11193	415	1163	[(3077, -0.44908255338668823), (3323, -0.4527650475502014), (3819, -0.4531289041042328), (289, -0.4533739686012268), (3248, -0.4550749659538269), (1725, -0.45509448647499084), (2146, -0.4558422267436981), (3682, -0.45589718222618103), (1414, -0.4567967653274536), (11625, -0.4575531482696533)]	[]	[]	[]	[(8, -0.4008103609085083), (7, -0.4008103609085083), (4, -0.4008103609085083), (6, -0.4008103609085083), (1, -0.4008103609085083), (0, -0.4008103609085083), (2, -0.4008103609085083), (3, -0.4008103609085083), (9, -0.4008103609085083), (11, -0.4008103609085083)]
