h	r	t	ja	fr	es	el	en
9222	125	9115	[(905, -0.4036823809146881), (4489, -0.4057985842227936), (273, -0.40850159525871277), (4897, -0.40892496705055237), (11072, -0.41146793961524963), (2513, -0.41245904564857483), (3077, -0.41249868273735046), (926, -0.4135195314884186), (2847, -0.41429468989372253), (2750, -0.415294349193573)]	[]	[]	[]	[]
7259	243	4196	[(566, -0.44202491641044617), (4897, -0.443086713552475), (565, -0.4453442394733429), (163, -0.4475749135017395), (2847, -0.4489358365535736), (384, -0.45142871141433716), (3819, -0.45154720544815063), (905, -0.45185208320617676), (299, -0.45266783237457275), (159, -0.4569793939590454)]	[]	[]	[]	[]
3860	415	1126	[(299, -0.40812885761260986), (4897, -0.40841034054756165), (2847, -0.41353556513786316), (818, -0.41433581709861755), (167, -0.41600316762924194), (163, -0.41644203662872314), (10276, -0.4166277348995209), (5110, -0.4177420437335968), (3248, -0.4183860719203949), (5109, -0.4204244613647461)]	[]	[]	[]	[]
11484	125	412	[(3682, -0.3694142997264862), (87, -0.3697359263896942), (4897, -0.3715621829032898), (2847, -0.3743134140968323), (11072, -0.37555667757987976), (905, -0.3770415186882019), (3067, -0.3781410753726959), (304, -0.37815022468566895), (2513, -0.3783533573150635), (548, -0.3787360191345215)]	[]	[]	[]	[]
5113	640	537	[(1725, -0.3524117171764374), (905, -0.35394129157066345), (167, -0.36077022552490234), (4897, -0.36655640602111816), (163, -0.3692750334739685), (3227, -0.37130650877952576), (2847, -0.374022513628006), (3228, -0.3754558265209198), (7644, -0.3770205080509186), (3819, -0.3772476613521576)]	[]	[]	[]	[]
2208	126	739	[(4897, -0.4473775327205658), (163, -0.45673784613609314), (2847, -0.4580116271972656), (5110, -0.46135953068733215), (8886, -0.462676465511322), (3052, -0.4630311131477356), (4248, -0.4638349413871765), (11775, -0.464267373085022), (3077, -0.4650856852531433), (818, -0.46524298191070557)]	[]	[]	[]	[]
228	615	399	[(4544, -0.47571003437042236), (3229, -0.47793087363243103), (6106, -0.4813078045845032), (87, -0.4823431074619293), (2513, -0.4851243495941162), (163, -0.48623067140579224), (6388, -0.48656898736953735), (5110, -0.48715531826019287), (10605, -0.48779842257499695), (3682, -0.4879809617996216)]	[]	[]	[(8, -0.4997923672199249), (7, -0.4997923672199249), (4, -0.4997923672199249), (6, -0.4997923672199249), (1, -0.4997923672199249), (0, -0.4997923672199249), (2, -0.4997923672199249), (3, -0.4997923672199249), (9, -0.4997923672199249), (11, -0.4997923672199249)]	[]
2733	912	6318	[(11625, -0.4902886748313904), (7573, -0.49197933077812195), (1907, -0.49402764439582825), (3819, -0.49487999081611633), (9341, -0.4950263500213623), (2847, -0.4966176748275757), (905, -0.49915608763694763), (1717, -0.5000619292259216), (8284, -0.5004234910011292), (4506, -0.5010976195335388)]	[]	[]	[]	[]
5052	126	4021	[(757, -0.5341034531593323), (1092, -0.5389412641525269), (273, -0.5425270199775696), (548, -0.5432999134063721), (3067, -0.5443045496940613), (9841, -0.5453985929489136), (6925, -0.5457542538642883), (5885, -0.5464741587638855), (3682, -0.5478693842887878), (786, -0.5489564538002014)]	[]	[]	[]	[]
1692	642	7295	[(299, -0.39376282691955566), (2720, -0.3980938196182251), (3055, -0.4018254280090332), (2847, -0.40192246437072754), (167, -0.40225547552108765), (4897, -0.40254634618759155), (426, -0.4040089249610901), (289, -0.4045391082763672), (4218, -0.4054886996746063), (11072, -0.4058975577354431)]	[]	[]	[]	[]
9520	448	8882	[(276, -0.41748175024986267), (5995, -0.4258940517902374), (548, -0.4271290898323059), (1816, -0.42870286107063293), (2720, -0.42894622683525085), (163, -0.4290328621864319), (1725, -0.43150579929351807), (905, -0.4318382740020752), (2513, -0.4321908950805664), (4547, -0.43287479877471924)]	[]	[]	[]	[]
3044	415	1174	[(276, -0.3409709334373474), (4897, -0.34543800354003906), (2847, -0.3455007076263428), (905, -0.34580618143081665), (299, -0.3486682176589966), (11072, -0.34920889139175415), (11297, -0.349789023399353), (159, -0.3497910499572754), (1721, -0.3519062399864197), (3067, -0.35220974683761597)]	[]	[]	[]	[]
584	912	2706	[(3226, -0.4179372191429138), (2847, -0.42248108983039856), (11625, -0.424491822719574), (3067, -0.42571166157722473), (163, -0.42810386419296265), (1723, -0.4283355474472046), (4897, -0.42877379059791565), (9341, -0.42883700132369995), (3191, -0.4293311834335327), (8284, -0.43123218417167664)]	[]	[]	[]	[]
365	854	4489	[(4897, -0.32597818970680237), (3077, -0.3477458357810974), (276, -0.347886323928833), (8284, -0.34790119528770447), (818, -0.34874680638313293), (299, -0.34973812103271484), (3819, -0.3499687612056732), (11072, -0.35087963938713074), (3326, -0.35102298855781555), (8398, -0.35108327865600586)]	[]	[]	[]	[]
9656	626	645	[(3326, -0.4030023217201233), (4897, -0.4082176983356476), (167, -0.41165414452552795), (548, -0.4124780297279358), (8284, -0.4153079688549042), (753, -0.4176965355873108), (5109, -0.42000553011894226), (818, -0.42145320773124695), (2323, -0.4217630624771118), (4544, -0.4218398630619049)]	[]	[]	[]	[]
4512	415	688	[(163, -0.37893298268318176), (6055, -0.38322997093200684), (905, -0.3837011754512787), (2847, -0.3855852484703064), (4897, -0.3915260136127472), (426, -0.3955470323562622), (548, -0.3983563482761383), (2146, -0.4016307294368744), (11297, -0.4020107090473175), (4647, -0.4023665189743042)]	[(8, -0.36512523889541626), (7, -0.36512523889541626), (4, -0.36512523889541626), (6, -0.36512523889541626), (1, -0.36512523889541626), (0, -0.36512523889541626), (2, -0.36512523889541626), (3, -0.36512523889541626), (9, -0.36512523889541626), (10, -0.36512523889541626)]	[]	[]	[(8, -0.39610013365745544), (7, -0.39610013365745544), (4, -0.39610013365745544), (6, -0.39610013365745544), (1, -0.39610013365745544), (0, -0.39610013365745544), (2, -0.39610013365745544), (3, -0.39610013365745544), (9, -0.39610013365745544), (11, -0.39610013365745544)]
8816	323	6809	[(159, -0.4044853746891022), (2847, -0.4133358895778656), (3682, -0.41779232025146484), (276, -0.4200281798839569), (3077, -0.4208703637123108), (3067, -0.42099544405937195), (1721, -0.4211023449897766), (3819, -0.42495378851890564), (1707, -0.4254087209701538), (2513, -0.4255310595035553)]	[(8, -0.35053279995918274), (7, -0.35053279995918274), (4, -0.35053279995918274), (6, -0.35053279995918274), (1, -0.35053279995918274), (0, -0.35053279995918274), (2, -0.35053279995918274), (3, -0.35053279995918274), (9, -0.35053279995918274), (10, -0.35053279995918274)]	[(9, -0.3678050935268402), (8, -0.3678050935268402), (4, -0.3678050935268402), (7, -0.3678050935268402), (1, -0.3678050935268402), (0, -0.3678050935268402), (2, -0.3678050935268402), (3, -0.3678050935268402), (10, -0.3678050935268402), (11, -0.3678050935268402)]	[]	[(8, -0.40735548734664917), (7, -0.40735548734664917), (4, -0.40735548734664917), (6, -0.40735548734664917), (1, -0.40735548734664917), (0, -0.40735548734664917), (2, -0.40735548734664917), (3, -0.40735548734664917), (9, -0.40735548734664917), (11, -0.40735548734664917)]
10965	352	2395	[(4897, -0.5355842113494873), (3227, -0.5399942994117737), (1717, -0.5452155470848083), (2847, -0.5474305152893066), (3819, -0.5495268702507019), (483, -0.5501074194908142), (4348, -0.5503160357475281), (163, -0.5503944754600525), (905, -0.5514997243881226), (4588, -0.5516800284385681)]	[]	[]	[]	[]
7286	357	1816	[(167, -0.4550568461418152), (3682, -0.4632676839828491), (4897, -0.4645351469516754), (11072, -0.4662141501903534), (182, -0.46648237109184265), (3077, -0.46716824173927307), (2847, -0.4688025712966919), (2323, -0.46937862038612366), (11625, -0.4711970388889313), (6394, -0.47203147411346436)]	[]	[]	[]	[]
5615	484	1870	[(163, -0.4705510437488556), (167, -0.47226661443710327), (2847, -0.4749462604522705), (4897, -0.4752872884273529), (3326, -0.47550103068351746), (318, -0.476852685213089), (178, -0.4768677353858948), (3323, -0.4782364070415497), (11625, -0.47886237502098083), (3995, -0.4793664813041687)]	[]	[]	[]	[]
3135	708	8368	[(3995, -0.37526851892471313), (163, -0.37946754693984985), (4897, -0.3851364552974701), (6055, -0.38826972246170044), (3819, -0.38836216926574707), (1721, -0.3902459442615509), (2847, -0.39534905552864075), (3326, -0.39570602774620056), (9687, -0.4021970331668854), (289, -0.40221354365348816)]	[]	[]	[]	[]
5115	419	753	[(1314, -0.37326765060424805), (3190, -0.37815937399864197), (1816, -0.3799513578414917), (426, -0.3823762536048889), (3819, -0.3863031268119812), (2847, -0.38658687472343445), (3067, -0.38697755336761475), (4897, -0.38703909516334534), (299, -0.38725751638412476), (8284, -0.38780078291893005)]	[]	[]	[]	[(8, -0.4037823975086212), (7, -0.4037823975086212), (4, -0.4037823975086212), (6, -0.4037823975086212), (1, -0.4037823975086212), (0, -0.4037823975086212), (2, -0.4037823975086212), (3, -0.4037823975086212), (9, -0.4037823975086212), (11, -0.4037823975086212)]
6870	357	1816	[(4897, -0.3669132590293884), (167, -0.37120380997657776), (905, -0.3747269809246063), (276, -0.3758433163166046), (163, -0.37726765871047974), (548, -0.3782390356063843), (4218, -0.3793540596961975), (8284, -0.3814844787120819), (3077, -0.3825291097164154), (818, -0.3831130862236023)]	[]	[]	[]	[]
8536	357	1261	[(3856, -0.4233081042766571), (4544, -0.42939284443855286), (4897, -0.4300532937049866), (167, -0.43042564392089844), (163, -0.4330030381679535), (426, -0.43324074149131775), (3067, -0.43621405959129333), (365, -0.4370996356010437), (4218, -0.4373573064804077), (294, -0.438199907541275)]	[]	[]	[]	[(8, -0.38343316316604614), (7, -0.38343316316604614), (4, -0.38343316316604614), (6, -0.38343316316604614), (1, -0.38343316316604614), (0, -0.38343316316604614), (2, -0.38343316316604614), (3, -0.38343316316604614), (9, -0.38343316316604614), (11, -0.38343316316604614)]
10404	392	2567	[(4897, -0.4393286406993866), (9341, -0.4396488070487976), (3067, -0.44333788752555847), (565, -0.4457401931285858), (2847, -0.44728296995162964), (11072, -0.45225203037261963), (8398, -0.4523618221282959), (10399, -0.45275458693504333), (87, -0.453578382730484), (548, -0.4538387656211853)]	[]	[]	[]	[]
3482	208	2049	[(11625, -0.465337336063385), (3995, -0.4665980041027069), (1723, -0.4694478213787079), (426, -0.47599154710769653), (11072, -0.47601518034935), (905, -0.4766092002391815), (4897, -0.47826647758483887), (1378, -0.4784780442714691), (167, -0.48003655672073364), (87, -0.48221373558044434)]	[]	[]	[]	[]
575	926	2666	[(548, -0.37874722480773926), (1314, -0.37899941205978394), (3819, -0.3803960084915161), (4897, -0.3818718492984772), (3077, -0.3832497000694275), (8284, -0.3902244567871094), (4218, -0.39049598574638367), (3682, -0.39602479338645935), (163, -0.39777886867523193), (2513, -0.3979867696762085)]	[]	[]	[]	[]
2085	708	8529	[(548, -0.3522856831550598), (4897, -0.3699265122413635), (11297, -0.37263140082359314), (163, -0.37436211109161377), (2001, -0.37699779868125916), (905, -0.37819862365722656), (8284, -0.3792992830276489), (3226, -0.3795927166938782), (87, -0.3805721402168274), (4544, -0.3808758556842804)]	[]	[]	[]	[]
6540	926	940	[(4897, -0.41866034269332886), (905, -0.41904550790786743), (159, -0.4193755090236664), (3077, -0.42381584644317627), (2146, -0.4243068993091583), (1770, -0.425211101770401), (2417, -0.4253585934638977), (1717, -0.425972580909729), (2847, -0.42617517709732056), (926, -0.42665860056877136)]	[]	[]	[]	[]
1738	419	753	[(4897, -0.3566778600215912), (163, -0.3608921766281128), (818, -0.3658764660358429), (11072, -0.3659801185131073), (1721, -0.3697090744972229), (426, -0.3699142336845398), (6528, -0.3702564239501953), (276, -0.3709500730037689), (1362, -0.37111371755599976), (926, -0.37260228395462036)]	[]	[]	[]	[]
3301	289	2521	[(4897, -0.3596388101577759), (2847, -0.3639795184135437), (548, -0.36689844727516174), (4544, -0.37123435735702515), (163, -0.37144795060157776), (8284, -0.3737351894378662), (167, -0.3742271363735199), (905, -0.374788761138916), (4727, -0.3762524724006653), (4588, -0.37630245089530945)]	[]	[]	[]	[]
11166	640	2989	[(299, -0.3942023515701294), (4897, -0.3985624611377716), (3819, -0.40662631392478943), (5791, -0.4096326231956482), (11072, -0.40975871682167053), (276, -0.41047385334968567), (1723, -0.4106483459472656), (163, -0.4137398302555084), (3228, -0.41384047269821167), (1314, -0.4139755964279175)]	[(8, -0.3436165153980255), (7, -0.3436165153980255), (4, -0.3436165153980255), (6, -0.3436165153980255), (1, -0.3436165153980255), (0, -0.3436165153980255), (2, -0.3436165153980255), (3, -0.3436165153980255), (9, -0.3436165153980255), (10, -0.3436165153980255)]	[(9, -0.32426917552948), (8, -0.32426917552948), (4, -0.32426917552948), (7, -0.32426917552948), (1, -0.32426917552948), (0, -0.32426917552948), (2, -0.32426917552948), (3, -0.32426917552948), (10, -0.32426917552948), (11, -0.32426917552948)]	[]	[(8, -0.379944384098053), (7, -0.379944384098053), (4, -0.379944384098053), (6, -0.379944384098053), (1, -0.379944384098053), (0, -0.379944384098053), (2, -0.379944384098053), (3, -0.379944384098053), (9, -0.379944384098053), (11, -0.379944384098053)]
4212	125	429	[(2847, -0.4275692105293274), (3077, -0.42783427238464355), (4897, -0.4332714378833771), (905, -0.4333516061306), (1721, -0.43814706802368164), (1327, -0.4383925795555115), (2323, -0.44015735387802124), (163, -0.4418076276779175), (2793, -0.4421510696411133), (3055, -0.44217193126678467)]	[]	[]	[]	[]
11615	926	4290	[(3682, -0.462741494178772), (9700, -0.4627588093280792), (4897, -0.4650489389896393), (1414, -0.46682876348495483), (3077, -0.4693700075149536), (3226, -0.4701627492904663), (5109, -0.47050487995147705), (3868, -0.4711454510688782), (10221, -0.4712258577346802), (7690, -0.47195273637771606)]	[]	[]	[]	[]
9147	125	268	[(9341, -0.39661213755607605), (2847, -0.40096786618232727), (4897, -0.40186992287635803), (905, -0.40328407287597656), (87, -0.4035029411315918), (10605, -0.4040358066558838), (818, -0.4049188494682312), (163, -0.40505704283714294), (3044, -0.4052034020423889), (3872, -0.40523114800453186)]	[]	[]	[]	[]
10119	824	182	[(3881, -0.42954590916633606), (6055, -0.4372442066669464), (548, -0.4383961260318756), (3226, -0.44167855381965637), (11625, -0.44224974513053894), (3077, -0.44241389632225037), (4897, -0.4439545273780823), (4489, -0.4449211657047272), (3326, -0.446408212184906), (983, -0.44716542959213257)]	[(8, -0.3526552617549896), (7, -0.3526552617549896), (4, -0.3526552617549896), (6, -0.3526552617549896), (1, -0.3526552617549896), (0, -0.3526552617549896), (2, -0.3526552617549896), (3, -0.3526552617549896), (9, -0.3526552617549896), (10, -0.3526552617549896)]	[(9, -0.4186094105243683), (8, -0.4186094105243683), (4, -0.4186094105243683), (7, -0.4186094105243683), (1, -0.4186094105243683), (0, -0.4186094105243683), (2, -0.4186094105243683), (3, -0.4186094105243683), (10, -0.4186094105243683), (11, -0.4186094105243683)]	[(8, -0.44993293285369873), (7, -0.44993293285369873), (4, -0.44993293285369873), (6, -0.44993293285369873), (1, -0.44993293285369873), (0, -0.44993293285369873), (2, -0.44993293285369873), (3, -0.44993293285369873), (9, -0.44993293285369873), (11, -0.44993293285369873)]	[(8, -0.4368501603603363), (7, -0.4368501603603363), (4, -0.4368501603603363), (6, -0.4368501603603363), (1, -0.4368501603603363), (0, -0.4368501603603363), (2, -0.4368501603603363), (3, -0.4368501603603363), (9, -0.4368501603603363), (11, -0.4368501603603363)]
4126	323	7218	[(4897, -0.3617905080318451), (905, -0.36192506551742554), (163, -0.36637642979621887), (167, -0.36847007274627686), (426, -0.3705796003341675), (2513, -0.3726775348186493), (6055, -0.3737047016620636), (818, -0.37386348843574524), (1824, -0.37494906783103943), (276, -0.3767133057117462)]	[]	[]	[]	[]
7460	419	753	[(4897, -0.3711865246295929), (163, -0.38257449865341187), (818, -0.38415390253067017), (10605, -0.3852057456970215), (3227, -0.39024537801742554), (17, -0.3923572897911072), (11072, -0.3957315981388092), (905, -0.396977037191391), (548, -0.3972071409225464), (7854, -0.3972514569759369)]	[]	[]	[]	[]
4888	415	1159	[(905, -0.43491360545158386), (4897, -0.43532273173332214), (236, -0.4353797435760498), (276, -0.43629783391952515), (1362, -0.4371103048324585), (11297, -0.43780717253685), (5864, -0.4393892288208008), (3819, -0.4402792453765869), (1414, -0.44036322832107544), (3228, -0.4409727454185486)]	[]	[]	[]	[]
5705	640	594	[(548, -0.34615859389305115), (4897, -0.3519863188266754), (167, -0.3532601296901703), (87, -0.3539446294307709), (3077, -0.35428836941719055), (4544, -0.3583444654941559), (3819, -0.358591228723526), (3326, -0.3616698980331421), (3067, -0.36169537901878357), (11072, -0.3624599277973175)]	[]	[(9, -0.3657246232032776), (8, -0.3657246232032776), (4, -0.3657246232032776), (7, -0.3657246232032776), (1, -0.3657246232032776), (0, -0.3657246232032776), (2, -0.3657246232032776), (3, -0.3657246232032776), (10, -0.3657246232032776), (11, -0.3657246232032776)]	[]	[(8, -0.3795459270477295), (7, -0.3795459270477295), (4, -0.3795459270477295), (6, -0.3795459270477295), (1, -0.3795459270477295), (0, -0.3795459270477295), (2, -0.3795459270477295), (3, -0.3795459270477295), (9, -0.3795459270477295), (11, -0.3795459270477295)]
10330	125	8690	[(2847, -0.39981400966644287), (6, -0.40788182616233826), (4897, -0.412479966878891), (4138, -0.41377660632133484), (5110, -0.42108315229415894), (1721, -0.4212174713611603), (3660, -0.42200297117233276), (3819, -0.4232812225818634), (3682, -0.4251943826675415), (4598, -0.4253467619419098)]	[(8, -0.39192503690719604), (7, -0.39192503690719604), (4, -0.39192503690719604), (6, -0.39192503690719604), (1, -0.39192503690719604), (0, -0.39192503690719604), (2, -0.39192503690719604), (3, -0.39192503690719604), (9, -0.39192503690719604), (10, -0.39192503690719604)]	[(9, -0.398522287607193), (8, -0.398522287607193), (4, -0.398522287607193), (7, -0.398522287607193), (1, -0.398522287607193), (0, -0.398522287607193), (2, -0.398522287607193), (3, -0.398522287607193), (10, -0.398522287607193), (11, -0.398522287607193)]	[]	[(8, -0.41693636775016785), (7, -0.41693636775016785), (4, -0.41693636775016785), (6, -0.41693636775016785), (1, -0.41693636775016785), (0, -0.41693636775016785), (2, -0.41693636775016785), (3, -0.41693636775016785), (9, -0.41693636775016785), (11, -0.41693636775016785)]
261	441	238	[(4897, -0.43401724100112915), (3077, -0.4437265396118164), (4218, -0.45187118649482727), (163, -0.45381325483322144), (905, -0.4546329975128174), (167, -0.4555684030056), (1314, -0.45748046040534973), (11297, -0.45767897367477417), (926, -0.4577687084674835), (3226, -0.4589919149875641)]	[]	[]	[]	[]
3195	357	1816	[(4897, -0.3910421133041382), (3067, -0.39496910572052), (2847, -0.39578697085380554), (276, -0.39963993430137634), (8284, -0.40180733799934387), (11072, -0.40230652689933777), (905, -0.4043111503124237), (1824, -0.4051647484302521), (3881, -0.40884342789649963), (3226, -0.40912923216819763)]	[]	[]	[]	[]
11533	640	2457	[(3077, -0.4280675947666168), (163, -0.4305807948112488), (483, -0.43447059392929077), (426, -0.4366118013858795), (2847, -0.437425434589386), (3236, -0.43864545226097107), (159, -0.4387866258621216), (3044, -0.43980303406715393), (925, -0.44062864780426025), (9341, -0.4408016502857208)]	[]	[]	[]	[]
366	289	6827	[(163, -0.43821170926094055), (167, -0.44323286414146423), (10297, -0.4439968168735504), (8284, -0.44442111253738403), (6268, -0.4465169906616211), (905, -0.4477921426296234), (4897, -0.4492875039577484), (3310, -0.45089080929756165), (1721, -0.4523124694824219), (1723, -0.4523586928844452)]	[]	[]	[]	[]
8677	357	1816	[(11072, -0.4462665617465973), (4897, -0.44804897904396057), (5213, -0.45216724276542664), (3995, -0.4522334039211273), (505, -0.45483866333961487), (426, -0.4559202194213867), (3819, -0.45623576641082764), (926, -0.45644813776016235), (5109, -0.45674803853034973), (3226, -0.45711931586265564)]	[]	[]	[]	[]
2650	38	2651	[(426, -0.46644356846809387), (4897, -0.4682888388633728), (905, -0.46842896938323975), (3226, -0.4714238941669464), (6055, -0.47273707389831543), (299, -0.47928518056869507), (4224, -0.47955209016799927), (3191, -0.4811694025993347), (2915, -0.481212317943573), (3077, -0.48181459307670593)]	[]	[]	[]	[]
1755	357	1816	[(905, -0.4201622009277344), (4897, -0.4204612672328949), (9341, -0.42641445994377136), (167, -0.42673739790916443), (4727, -0.4270991384983063), (8284, -0.4272294342517853), (11072, -0.42729517817497253), (548, -0.42787033319473267), (3819, -0.42803770303726196), (6479, -0.4293219745159149)]	[]	[]	[]	[]
9140	289	2113	[(2323, -0.38056424260139465), (3067, -0.3842507302761078), (4897, -0.386481910943985), (752, -0.3873808681964874), (3227, -0.38954487442970276), (1770, -0.38999101519584656), (159, -0.39132317900657654), (87, -0.39254191517829895), (4547, -0.3937187194824219), (2847, -0.39380183815956116)]	[]	[]	[]	[]
8590	824	417	[(5109, -0.47421249747276306), (163, -0.4753906726837158), (905, -0.4780133366584778), (276, -0.47821104526519775), (289, -0.4789087772369385), (242, -0.48109355568885803), (4897, -0.4836585521697998), (167, -0.48451322317123413), (3819, -0.48513665795326233), (5864, -0.48514991998672485)]	[]	[]	[]	[]
8430	357	1816	[(2847, -0.4154948592185974), (2323, -0.41869160532951355), (167, -0.4215017259120941), (4647, -0.4219350516796112), (3819, -0.4221441447734833), (87, -0.4233972430229187), (11625, -0.4242469072341919), (4897, -0.42512914538383484), (925, -0.4251682758331299), (3226, -0.42548349499702454)]	[]	[]	[]	[(8, -0.3641946613788605), (7, -0.3641946613788605), (4, -0.3641946613788605), (6, -0.3641946613788605), (1, -0.3641946613788605), (0, -0.3641946613788605), (2, -0.3641946613788605), (3, -0.3641946613788605), (9, -0.3641946613788605), (11, -0.3641946613788605)]
5819	150	4045	[(3819, -0.3504951596260071), (818, -0.3668334484100342), (4897, -0.3675038516521454), (4544, -0.36785373091697693), (4992, -0.3712802529335022), (167, -0.3721855580806732), (5109, -0.3732118010520935), (163, -0.3740774095058441), (548, -0.3742436468601227), (87, -0.3767268657684326)]	[]	[]	[]	[]
4402	415	1141	[(163, -0.4439193904399872), (4897, -0.452311635017395), (8284, -0.4527727961540222), (3236, -0.453786164522171), (289, -0.45698437094688416), (11072, -0.4589480757713318), (4992, -0.45909827947616577), (11297, -0.4600226879119873), (925, -0.4600786566734314), (3229, -0.46011126041412354)]	[]	[]	[]	[]
10280	289	10396	[(548, -0.41188347339630127), (3819, -0.4164210557937622), (182, -0.41800448298454285), (6, -0.42487862706184387), (6780, -0.4252045154571533), (3389, -0.4254706799983978), (4897, -0.42566657066345215), (905, -0.426649808883667), (7644, -0.4279010593891144), (3855, -0.42810460925102234)]	[]	[]	[]	[]
11567	289	4152	[(4897, -0.36719784140586853), (905, -0.3750379979610443), (163, -0.3769811689853668), (3819, -0.3773372173309326), (87, -0.3819082975387573), (11072, -0.3822407126426697), (10605, -0.38328996300697327), (741, -0.3847743570804596), (548, -0.3855954110622406), (1824, -0.386747270822525)]	[]	[]	[]	[]
7387	824	11789	[(9341, -0.499941349029541), (5213, -0.506473958492279), (3995, -0.5077573657035828), (4897, -0.5079484581947327), (905, -0.5102927684783936), (5109, -0.5109614133834839), (3682, -0.5114544034004211), (3972, -0.512820303440094), (1362, -0.5129845142364502), (163, -0.5170176029205322)]	[]	[]	[]	[]
104	289	2219	[(163, -0.3620155453681946), (4897, -0.36204957962036133), (2847, -0.36518827080726624), (4218, -0.3674575984477997), (7264, -0.36795175075531006), (5671, -0.3686493933200836), (925, -0.36871930956840515), (6055, -0.3702238202095032), (3819, -0.37037864327430725), (426, -0.37077850103378296)]	[]	[]	[(8, -0.34795960783958435), (7, -0.34795960783958435), (4, -0.34795960783958435), (6, -0.34795960783958435), (1, -0.34795960783958435), (0, -0.34795960783958435), (2, -0.34795960783958435), (3, -0.34795960783958435), (9, -0.34795960783958435), (11, -0.34795960783958435)]	[]
10898	289	4369	[(4897, -0.44772037863731384), (1314, -0.45088428258895874), (5653, -0.4571154713630676), (3067, -0.45727890729904175), (818, -0.4579582214355469), (4126, -0.46127182245254517), (3190, -0.46215999126434326), (2847, -0.46227195858955383), (11072, -0.4643508493900299), (3191, -0.46497195959091187)]	[]	[]	[]	[]
255	448	5018	[(4897, -0.4481092095375061), (289, -0.45108163356781006), (753, -0.4519639015197754), (3067, -0.4525626599788666), (905, -0.4530981779098511), (5110, -0.4531586468219757), (3819, -0.453224241733551), (2123, -0.45596495270729065), (786, -0.4574638903141022), (1891, -0.458110511302948)]	[]	[(9, -0.366738498210907), (8, -0.366738498210907), (4, -0.366738498210907), (7, -0.366738498210907), (1, -0.366738498210907), (0, -0.366738498210907), (2, -0.366738498210907), (3, -0.366738498210907), (10, -0.366738498210907), (11, -0.366738498210907)]	[(8, -0.48426467180252075), (7, -0.48426467180252075), (4, -0.48426467180252075), (6, -0.48426467180252075), (1, -0.48426467180252075), (0, -0.48426467180252075), (2, -0.48426467180252075), (3, -0.48426467180252075), (9, -0.48426467180252075), (11, -0.48426467180252075)]	[(8, -0.3763287663459778), (7, -0.3763287663459778), (4, -0.3763287663459778), (6, -0.3763287663459778), (1, -0.3763287663459778), (0, -0.3763287663459778), (2, -0.3763287663459778), (3, -0.3763287663459778), (9, -0.3763287663459778), (11, -0.3763287663459778)]
9874	926	1816	[(2722, -0.4948946237564087), (3252, -0.4966689348220825), (167, -0.5014983415603638), (4532, -0.5021021962165833), (6055, -0.5034897923469543), (1314, -0.5036128759384155), (3682, -0.5043997168540955), (4486, -0.5063126683235168), (925, -0.5071282982826233), (3819, -0.5073919296264648)]	[]	[]	[]	[]
8413	419	753	[(1824, -0.45434442162513733), (163, -0.4555676281452179), (11625, -0.4558474123477936), (2883, -0.4574662148952484), (11072, -0.4575788974761963), (1816, -0.4594730734825134), (1891, -0.46134230494499207), (3227, -0.46158483624458313), (276, -0.46178358793258667), (4897, -0.46259239315986633)]	[]	[]	[]	[]
3148	342	8880	[(167, -0.42140763998031616), (2847, -0.42156314849853516), (163, -0.42250609397888184), (426, -0.4232117831707001), (3310, -0.4236898720264435), (11297, -0.42418718338012695), (2516, -0.4273275136947632), (299, -0.42841801047325134), (5705, -0.428423136472702), (6547, -0.4288647174835205)]	[]	[]	[]	[]
3635	126	2384	[(163, -0.5305534601211548), (6547, -0.5346732139587402), (8192, -0.5387061238288879), (1414, -0.5397440791130066), (426, -0.5399029850959778), (4897, -0.5426458120346069), (10297, -0.5427259802818298), (167, -0.543237566947937), (905, -0.5461115837097168), (3682, -0.5473576188087463)]	[]	[]	[]	[]
2669	415	1172	[(4897, -0.3761690557003021), (276, -0.3871414363384247), (11297, -0.3894210159778595), (2847, -0.3904361128807068), (167, -0.39085981249809265), (2001, -0.3921128213405609), (3881, -0.3937308192253113), (905, -0.3944072425365448), (159, -0.394591748714447), (2513, -0.39585840702056885)]	[(8, -0.35648760199546814), (7, -0.35648760199546814), (4, -0.35648760199546814), (6, -0.35648760199546814), (1, -0.35648760199546814), (0, -0.35648760199546814), (2, -0.35648760199546814), (3, -0.35648760199546814), (9, -0.35648760199546814), (10, -0.35648760199546814)]	[(9, -0.3860970437526703), (8, -0.3860970437526703), (4, -0.3860970437526703), (7, -0.3860970437526703), (1, -0.3860970437526703), (0, -0.3860970437526703), (2, -0.3860970437526703), (3, -0.3860970437526703), (10, -0.3860970437526703), (11, -0.3860970437526703)]	[]	[(8, -0.37862488627433777), (7, -0.37862488627433777), (4, -0.37862488627433777), (6, -0.37862488627433777), (1, -0.37862488627433777), (0, -0.37862488627433777), (2, -0.37862488627433777), (3, -0.37862488627433777), (9, -0.37862488627433777), (11, -0.37862488627433777)]
3390	352	1058	[(4897, -0.42176544666290283), (1717, -0.43527963757514954), (1891, -0.4395259916782379), (11072, -0.4398075044155121), (1414, -0.4408356547355652), (182, -0.441451758146286), (11625, -0.44267114996910095), (926, -0.4438418447971344), (4138, -0.44476979970932007), (3191, -0.44585320353507996)]	[]	[]	[]	[]
