h	r	t	fr	ja	es	el	en
11369	817	9036	[(3593, -0.5034079551696777), (4105, -0.5080091953277588), (1822, -0.510144054889679), (9036, -0.5105291604995728), (2711, -0.5457475781440735), (7387, -0.5662570595741272), (7434, -0.5668274164199829), (2139, -0.5967742800712585), (4306, -0.5987091660499573), (5718, -0.5996108651161194)]	[]	[]	[]	[]
5142	351	3686	[(2960, -0.5202204585075378), (2959, -0.5342609286308289), (762, -0.5351950526237488), (2422, -0.5553433299064636), (2052, -0.5632854104042053), (1903, -0.5641219019889832), (4629, -0.5643552541732788), (1830, -0.5693689584732056), (4345, -0.5750389099121094), (2065, -0.5751135945320129)]	[]	[]	[]	[]
8734	289	3930	[(1304, -0.4009442925453186), (8734, -0.6500933766365051), (513, -0.6509601473808289), (12143, -0.6704921126365662), (6966, -0.6735059022903442), (8446, -0.6782390475273132), (8383, -0.6815524101257324), (2476, -0.6886740326881409), (5124, -0.6902199983596802), (13027, -0.6927288174629211)]	[]	[]	[]	[]
12766	77	1903	[(12766, -0.4640946388244629), (5356, -0.6017429828643799), (12020, -0.680312991142273), (3438, -0.750139594078064), (910, -0.7789155840873718), (1236, -0.7828711271286011), (2537, -0.7834741473197937), (4307, -0.7837508320808411), (1498, -0.7899179458618164), (3395, -0.796869695186615)]	[]	[]	[]	[]
11540	342	456	[(10373, -0.40406882762908936), (11834, -0.5215998291969299), (7381, -0.5226559638977051), (8548, -0.5275759696960449), (8232, -0.5308310985565186), (456, -0.5338780283927917), (10019, -0.5368844866752625), (11300, -0.5485059022903442), (10354, -0.5495931506156921), (11525, -0.5540071725845337)]	[]	[]	[]	[(7452, -0.6298431754112244), (11151, -0.6638247966766357), (3530, -0.6750437617301941), (12117, -0.6776948571205139), (10983, -0.6792116165161133), (250, -0.6858413219451904), (6770, -0.712532639503479), (6177, -0.7178173661231995), (11318, -0.7240132093429565), (10354, -0.725401759147644)]
5993	62	645	[(1831, -0.41722339391708374), (5993, -0.4633408188819885), (963, -0.48963382840156555), (1258, -0.4986329972743988), (2065, -0.5136016607284546), (1830, -0.5202435851097107), (964, -0.5261698365211487), (762, -0.5281017422676086), (1452, -0.5317213535308838), (1270, -0.5486171245574951)]	[]	[]	[]	[]
10604	419	763	[(763, -0.4539240300655365), (1886, -0.5096299648284912), (1952, -0.5448514223098755), (918, -0.5610092282295227), (1261, -0.5613000988960266), (1272, -0.5653522610664368), (1944, -0.5833353996276855), (4192, -0.5889290571212769), (2359, -0.604339063167572), (3680, -0.6047019362449646)]	[]	[]	[]	[]
4268	289	4453	[(1973, -0.4359869360923767), (5057, -0.4362671673297882), (7144, -0.5744338631629944), (1016, -0.5873298645019531), (10184, -0.5873674750328064), (9577, -0.5897018313407898), (6131, -0.5901732444763184), (12143, -0.5935773849487305), (9671, -0.5945020318031311), (9209, -0.5951560735702515)]	[]	[]	[]	[]
3247	289	7699	[(5442, -0.4182223081588745), (615, -0.4897432327270508), (9927, -0.4989968538284302), (3089, -0.5047066807746887), (4431, -0.5048608183860779), (12143, -0.5074050426483154), (8036, -0.5085834264755249), (8136, -0.5089977979660034), (1030, -0.5109153389930725), (6046, -0.5113018751144409)]	[]	[]	[]	[]
5382	289	2021	[(8051, -0.4447968900203705), (4415, -0.4531921446323395), (7321, -0.4645981788635254), (8852, -0.5137534141540527), (10326, -0.5169755220413208), (12827, -0.539487361907959), (3089, -0.542951226234436), (5211, -0.5469867587089539), (9984, -0.5547351241111755), (3918, -0.5586182475090027)]	[]	[(2021, -0.5893645286560059), (1, -0.6044701933860779), (3, -0.6044701933860779), (6, -0.6044701933860779), (7, -0.6044701933860779), (0, -0.6044701933860779), (2, -0.6044701933860779), (5, -0.6044701933860779), (8, -0.6044701933860779), (4, -0.6044701933860779)]	[]	[]
408	926	3156	[(2960, -0.44096139073371887), (2959, -0.44597429037094116), (2533, -0.46472910046577454), (4629, -0.46783551573753357), (762, -0.46817082166671753), (3033, -0.47915324568748474), (2418, -0.4920920133590698), (1903, -0.4934141933917999), (2422, -0.49799132347106934), (2052, -0.4991966485977173)]	[]	[]	[(408, -0.6936391592025757), (2, -0.7255448698997498), (4, -0.7255448698997498), (8, -0.7255448698997498), (11, -0.7255448698997498), (0, -0.7255448698997498), (3, -0.7255448698997498), (6, -0.7255448698997498), (12, -0.7255448698997498), (5, -0.7255448698997498)]	[]
11647	298	1705	[(298, -0.5386913418769836), (1693, -0.5403434038162231), (7878, -0.5693305134773254), (716, -0.573086142539978), (9517, -0.576026976108551), (10003, -0.5776907205581665), (8360, -0.5789114832878113), (11704, -0.579041600227356), (3265, -0.5797494053840637), (9837, -0.5833336114883423)]	[]	[]	[]	[]
8270	289	1668	[(1010, -0.43930864334106445), (3090, -0.49642980098724365), (1668, -0.4998705983161926), (2536, -0.6031304001808167), (4518, -0.6154633164405823), (7180, -0.6167800426483154), (5124, -0.6237399578094482), (7193, -0.6268965601921082), (8786, -0.6275089979171753), (12152, -0.6279394626617432)]	[]	[(6505, -0.6148369908332825), (1668, -0.6210397481918335), (8852, -0.6255251169204712), (0, -0.6430845856666565), (6, -0.6430845856666565), (3, -0.6430845856666565), (5, -0.6430845856666565), (4, -0.6430845856666565), (1, -0.6430845856666565), (2, -0.6430845856666565)]	[]	[]
12104	351	3608	[(2959, -0.6294405460357666), (963, -0.6399475336074829), (762, -0.6403213143348694), (2418, -0.6451265215873718), (2960, -0.6464983224868774), (2422, -0.6491391658782959), (4629, -0.6509417295455933), (5135, -0.6566335558891296), (3033, -0.6585661768913269), (3608, -0.6658669710159302)]	[]	[(2960, -0.7408130764961243), (3410, -0.7609372735023499), (12104, -0.7727832198143005), (2595, -0.7938345670700073), (2418, -0.8033350110054016), (4345, -0.8073902726173401), (2213, -0.8183256983757019), (964, -0.8489166498184204), (3395, -0.8615116477012634), (1986, -0.8648072481155396)]	[]	[(2418, -0.6646913290023804), (3661, -0.6991375088691711), (2960, -0.7880635261535645), (2630, -0.8126791715621948), (12104, -0.8220168948173523), (3410, -0.8508707284927368), (5264, -0.8654851317405701), (2052, -0.8772549629211426), (964, -0.8869591355323792), (4007, -0.8909130096435547)]
5411	817	11432	[(2730, -0.46240338683128357), (5718, -0.48868751525878906), (5661, -0.4906344711780548), (1822, -0.49321702122688293), (7375, -0.4933610260486603), (4918, -0.4942798614501953), (4306, -0.4944609999656677), (12639, -0.5006502866744995), (5959, -0.5071997046470642), (5151, -0.5130511522293091)]	[]	[]	[]	[]
9597	824	7368	[(3146, -0.454668790102005), (12647, -0.47074541449546814), (7708, -0.4757404029369354), (5291, -0.4996529519557953), (12373, -0.5008859634399414), (9866, -0.5059152841567993), (5458, -0.5109513998031616), (7858, -0.5151504874229431), (10418, -0.5156835317611694), (6436, -0.5237630009651184)]	[]	[]	[]	[]
4608	817	4296	[(1457, -0.36838996410369873), (3647, -0.3954382538795471), (4296, -0.4011232554912567), (12639, -0.40778639912605286), (2730, -0.4472085237503052), (3667, -0.45104846358299255), (4918, -0.45712366700172424), (5718, -0.45909371972084045), (5959, -0.4639098048210144), (1822, -0.4642980694770813)]	[]	[(4296, -0.5166097283363342), (3667, -0.6088554859161377), (4105, -0.6987180709838867), (9035, -0.7201025485992432), (11432, -0.7367417812347412), (3593, -0.7412657141685486), (2711, -0.748704731464386), (9817, -0.7841652631759644), (4608, -0.8224595785140991), (5473, -0.8235211968421936)]	[(8054, -0.6126003861427307), (7615, -0.6126003861427307), (4608, -0.6126003861427307), (11611, -0.6126003861427307), (239, -0.7952954769134521), (165, -0.7952954769134521), (296, -0.7952954769134521), (4857, -0.7952954769134521), (343, -0.7952954769134521), (3667, -0.8389405608177185)]	[(4608, -0.7002076506614685), (5473, -0.7512956261634827), (4296, -0.7756826877593994), (1457, -0.7913609743118286), (3667, -0.8149062395095825), (11777, -0.836797833442688), (3367, -0.8586128354072571), (5005, -0.8695616126060486), (821, -0.8886339068412781), (12611, -0.8938232064247131)]
11104	150	13103	[(9731, -0.4540378153324127), (7605, -0.46460291743278503), (12379, -0.4857911765575409), (13095, -0.4999414384365082), (4488, -0.5010218620300293), (11495, -0.5189995169639587), (10760, -0.5245765447616577), (12075, -0.5326577425003052), (12551, -0.5439889430999756), (4097, -0.5509371757507324)]	[]	[]	[]	[]
4419	351	7731	[(1916, -0.536400318145752), (2422, -0.5414077043533325), (4065, -0.5417144894599915), (2959, -0.5458471179008484), (963, -0.549807071685791), (4134, -0.5507107973098755), (2533, -0.5525361895561218), (4629, -0.5542159676551819), (2960, -0.5545540452003479), (762, -0.5550879836082458)]	[(1296, -0.5736793875694275), (835, -0.5872470140457153), (4419, -0.6166461706161499), (3411, -0.6290043592453003), (4908, -0.6369665861129761), (2365, -0.7008953094482422), (4172, -0.7008953094482422), (1236, -0.7108532190322876), (1916, -0.7422943711280823), (11494, -0.7422943711280823)]	[(9249, -0.4518352150917053), (4044, -0.7239554524421692), (2595, -0.7441619038581848), (4419, -0.7727832198143005), (2960, -0.7826509475708008), (4027, -0.7926374077796936), (2748, -0.7937340140342712), (4345, -0.8018139600753784), (2213, -0.8116540312767029), (1912, -0.8178240656852722)]	[]	[(7731, -0.6126261353492737), (3410, -0.805345892906189), (4419, -0.8220168948173523), (2418, -0.8345900177955627), (2960, -0.8531948328018188), (2052, -0.864835798740387), (3661, -0.8692163228988647), (4345, -0.8694937229156494), (3035, -0.8891679048538208), (2630, -0.9070695638656616)]
8220	351	1831	[(2418, -0.42742088437080383), (762, -0.5727064609527588), (2422, -0.6296553015708923), (2052, -0.6342334151268005), (2959, -0.634521484375), (2750, -0.635992169380188), (2533, -0.638749361038208), (2960, -0.6394883990287781), (3590, -0.6407918334007263), (1516, -0.6527527570724487)]	[]	[]	[]	[]
8333	289	8138	[(2035, -0.4623732566833496), (899, -0.49667996168136597), (2900, -0.5244771242141724), (6128, -0.5400624871253967), (2536, -0.6102511286735535), (9878, -0.6288221478462219), (1668, -0.6300284266471863), (3917, -0.635719895362854), (6606, -0.6368384957313538), (6522, -0.641119658946991)]	[]	[]	[]	[]
10961	402	70	[(254, -0.5981759428977966), (143, -0.6019685864448547), (10961, -0.6348879933357239), (3832, -0.6385207772254944), (70, -0.6495888233184814), (172, -0.651992917060852), (12403, -0.6691125631332397), (7576, -0.6742473244667053), (8435, -0.7134613990783691), (78, -0.7193761467933655)]	[]	[]	[]	[]
4017	352	2052	[(2052, -0.5809295773506165), (2422, -0.5862557291984558), (2750, -0.5892202258110046), (2959, -0.608515202999115), (2960, -0.619897186756134), (1903, -0.6564493775367737), (3033, -0.6584548354148865), (2767, -0.6592526435852051), (1830, -0.6609170436859131), (4629, -0.6614332795143127)]	[]	[]	[]	[]
5908	912	13060	[(12639, -0.6467394828796387), (1457, -0.6581579446792603), (3647, -0.6612889766693115), (5908, -0.6759867668151855), (2730, -0.6819020509719849), (4296, -0.687778651714325), (4306, -0.6883442401885986), (4918, -0.6940332651138306), (5661, -0.7003048062324524), (3667, -0.7011603116989136)]	[]	[]	[]	[]
10087	176	6837	[(6709, -0.47461530566215515), (5087, -0.49422383308410645), (9746, -0.496933251619339), (6402, -0.5038397908210754), (4538, -0.5047647953033447), (12696, -0.5065540671348572), (12141, -0.5160422325134277), (12362, -0.5287389755249023), (6295, -0.5318014025688171), (10911, -0.5340866446495056)]	[]	[]	[]	[]
9955	448	309	[(4906, -0.42486849427223206), (11773, -0.4836626648902893), (5191, -0.4979126751422882), (3674, -0.5074262619018555), (10486, -0.5076991319656372), (3868, -0.509655237197876), (5571, -0.5174790620803833), (7134, -0.5182465314865112), (11304, -0.5218874216079712), (104, -0.5233685970306396)]	[]	[(296, -0.5992367267608643), (10627, -0.6181269288063049), (4497, -0.6275087594985962), (3868, -0.6301265358924866), (9555, -0.6572533249855042), (5393, -0.7000871896743774), (10515, -0.7000871896743774), (11304, -0.7017998099327087), (3674, -0.7046358585357666), (7024, -0.7111787796020508)]	[]	[(309, -0.6411845684051514), (3674, -0.6920145153999329), (3868, -0.7107689380645752), (1330, -0.7610779404640198), (9124, -0.7852365374565125), (1988, -0.8144372701644897), (8144, -0.8272846937179565), (3759, -0.8280175924301147), (8451, -0.831583559513092), (9555, -0.831725537776947)]
8333	289	7143	[(2035, -0.4623732566833496), (899, -0.49667996168136597), (2900, -0.5244771242141724), (6128, -0.5400624871253967), (2536, -0.6102511286735535), (9878, -0.6288221478462219), (1668, -0.6300284266471863), (3917, -0.635719895362854), (6606, -0.6368384957313538), (6522, -0.641119658946991)]	[]	[]	[]	[]
12808	800	7437	[(7437, -0.5199048519134521), (9069, -0.5938632488250732), (5501, -0.6095485687255859), (877, -0.6324292421340942), (9095, -0.6339069604873657), (12808, -0.6346842646598816), (11618, -0.6468664407730103), (4639, -0.6833080053329468), (11541, -0.686863362789154), (2516, -0.7011045813560486)]	[]	[]	[]	[]
12596	824	5932	[(7858, -0.5471842885017395), (12726, -0.5472441911697388), (7775, -0.5562795996665955), (8066, -0.5584726929664612), (13172, -0.559891402721405), (11231, -0.5625990033149719), (9837, -0.5626385807991028), (3294, -0.5626828670501709), (5355, -0.5639127492904663), (11934, -0.5657114386558533)]	[]	[]	[]	[]
5072	779	4396	[(1911, -0.3590239882469177), (963, -0.41472604870796204), (1885, -0.4271547496318817), (2619, -0.43034520745277405), (1258, -0.4401433765888214), (2065, -0.44058161973953247), (1830, -0.4495370388031006), (1831, -0.4595336616039276), (1452, -0.46748122572898865), (964, -0.4683046042919159)]	[(8, -0.49905553460121155), (6, -0.49905553460121155), (4, -0.49905553460121155), (5, -0.49905553460121155), (1, -0.49905553460121155), (0, -0.49905553460121155), (2, -0.49905553460121155), (3, -0.49905553460121155), (9, -0.49905553460121155), (10, -0.49905553460121155)]	[]	[]	[]
3201	879	2189	[(3201, -0.30439433455467224), (2189, -0.4674091637134552), (4741, -0.569898247718811), (9802, -0.6192065477371216), (11956, -0.6219311952590942), (6574, -0.6251941323280334), (10135, -0.6293317675590515), (8768, -0.6386852264404297), (3370, -0.6990402936935425), (760, -0.7032360434532166)]	[]	[]	[]	[]
2291	817	5151	[(5661, -0.4816170036792755), (7375, -0.500787615776062), (2730, -0.5185120105743408), (5718, -0.5186778903007507), (4306, -0.5188838839530945), (1822, -0.533451497554779), (2731, -0.5398823022842407), (4918, -0.5427222847938538), (5867, -0.5446173548698425), (12131, -0.5477352142333984)]	[]	[]	[]	[]
9409	243	1424	[(3872, -0.5206575393676758), (814, -0.577717125415802), (5648, -0.5811267495155334), (7161, -0.5828534960746765), (4477, -0.5872585773468018), (1971, -0.5922437310218811), (7144, -0.5924652218818665), (12827, -0.5948497653007507), (10679, -0.5952073931694031), (7141, -0.5983944535255432)]	[]	[]	[]	[(8, -0.633683979511261), (7, -0.633683979511261), (5, -0.633683979511261), (6, -0.633683979511261), (1, -0.633683979511261), (0, -0.633683979511261), (2, -0.633683979511261), (4, -0.633683979511261), (9, -0.633683979511261), (11, -0.633683979511261)]
10949	289	10800	[(12298, -0.4619126319885254), (2876, -0.4679000973701477), (2161, -0.476852685213089), (9022, -0.4890221953392029), (12204, -0.5143395662307739), (9359, -0.538833737373352), (10748, -0.5785228610038757), (5754, -0.5902594923973083), (4431, -0.6044904589653015), (12827, -0.6073612570762634)]	[]	[]	[]	[]
4543	419	763	[(6681, -0.5288925170898438), (1261, -0.569624125957489), (1272, -0.5921341180801392), (1944, -0.5968891978263855), (1886, -0.6130003333091736), (918, -0.6174679398536682), (763, -0.6212440133094788), (3464, -0.6304531097412109), (4192, -0.6346650123596191), (3898, -0.6376630663871765)]	[]	[]	[]	[]
414	372	10025	[(414, -0.14398609101772308), (10025, -0.39606428146362305), (246, -0.41403722763061523), (4626, -0.4295864999294281), (3945, -0.4349946975708008), (3927, -0.44343671202659607), (5861, -0.44351086020469666), (655, -0.44460639357566833), (6075, -0.44495466351509094), (190, -0.4482271373271942)]	[]	[]	[(7786, -0.6897505521774292), (414, -0.6897505521774292), (0, -0.9305336475372314), (2, -0.9305336475372314), (8, -0.9305336475372314), (11, -0.9305336475372314), (6, -0.9305336475372314), (5, -0.9305336475372314), (3, -0.9305336475372314), (4, -0.9305336475372314)]	[]
6580	817	9036	[(4105, -0.5228011012077332), (9036, -0.5289440751075745), (3593, -0.5322885513305664), (1822, -0.5581259727478027), (7434, -0.563543438911438), (7387, -0.578051745891571), (2139, -0.5992977619171143), (2711, -0.6053449511528015), (5959, -0.6307236552238464), (3667, -0.6366677284240723)]	[]	[]	[]	[]
9662	926	2615	[(762, -0.6486207842826843), (2959, -0.6535804867744446), (2960, -0.6567718386650085), (2418, -0.668961763381958), (3033, -0.676220178604126), (4629, -0.6802440881729126), (963, -0.6816163659095764), (2956, -0.6861979961395264), (2422, -0.6875370144844055), (3460, -0.6882532835006714)]	[]	[]	[]	[]
2911	342	11834	[(9683, -0.45635437965393066), (8548, -0.4638383686542511), (11525, -0.4690125286579132), (10354, -0.4728364646434784), (10019, -0.4744940996170044), (7381, -0.48233190178871155), (5972, -0.48310717940330505), (8729, -0.4832204282283783), (8499, -0.48424628376960754), (7452, -0.4865792691707611)]	[]	[]	[]	[]
8412	342	9683	[(7452, -0.41971346735954285), (8548, -0.4296470284461975), (9683, -0.438263475894928), (8594, -0.43959954380989075), (11834, -0.44027179479599), (7381, -0.44935762882232666), (456, -0.4520253539085388), (8613, -0.4544573724269867), (8232, -0.45616140961647034), (10354, -0.45650461316108704)]	[]	[(456, -0.4645693898200989), (8766, -0.5308117866516113), (12607, -0.538349986076355), (11525, -0.5639587640762329), (11878, -0.5835438370704651), (250, -0.5958695411682129), (11318, -0.6030492782592773), (6193, -0.6112851500511169), (8996, -0.6164458394050598), (8517, -0.6279720067977905)]	[]	[]
6904	448	11468	[(5669, -0.3978085219860077), (3674, -0.43370065093040466), (4906, -0.43791109323501587), (3868, -0.44410818815231323), (10044, -0.4467344284057617), (5571, -0.4526563584804535), (11773, -0.45915812253952026), (1663, -0.4639100432395935), (5827, -0.46591639518737793), (1825, -0.4681922197341919)]	[]	[]	[]	[]
9936	817	3593	[(1822, -0.5027116537094116), (3593, -0.5194024443626404), (2730, -0.5210984945297241), (9036, -0.5265222191810608), (4105, -0.5296462774276733), (2711, -0.5306194424629211), (5718, -0.5379640460014343), (3647, -0.5499438047409058), (12639, -0.5518748760223389), (7387, -0.5529910922050476)]	[]	[]	[]	[]
10539	817	9036	[(9036, -0.5308698415756226), (3593, -0.5396668314933777), (4105, -0.5404394268989563), (1822, -0.5593209862709045), (2139, -0.5781315565109253), (7387, -0.5970776081085205), (7434, -0.6051328778266907), (4306, -0.6056203246116638), (2711, -0.6102669835090637), (5867, -0.6130661368370056)]	[]	[]	[]	[]
9229	419	763	[(763, -0.5350157022476196), (1886, -0.5917015075683594), (1261, -0.6135883331298828), (1952, -0.6156575083732605), (1272, -0.6248465180397034), (918, -0.6315756440162659), (1944, -0.6379909515380859), (1254, -0.6395960450172424), (5072, -0.6416212916374207), (6681, -0.6503695249557495)]	[]	[]	[]	[]
4368	870	8256	[(4368, -0.4654402732849121), (8256, -0.48408541083335876), (11853, -0.487976998090744), (8808, -0.5024982690811157), (2293, -0.5089753866195679), (2333, -0.5371257066726685), (7430, -0.5643390417098999), (8573, -0.5985747575759888), (5948, -0.6012172698974609), (7254, -0.6219647526741028)]	[]	[]	[]	[]
1773	357	1830	[(1830, -0.620529294013977), (2065, -0.6632600426673889), (1258, -0.6951983571052551), (1831, -0.7052403092384338), (1773, -0.7125121355056763), (2416, -0.7190383076667786), (1885, -0.7218877077102661), (1951, -0.7278134226799011), (2422, -0.7292550802230835), (2052, -0.7417576313018799)]	[]	[]	[]	[]
3598	77	2052	[(3598, -0.4640946388244629), (2052, -0.4854586720466614), (2422, -0.5009685754776001), (1830, -0.5219200253486633), (2960, -0.5233421325683594), (2959, -0.5329157710075378), (1903, -0.5850188136100769), (2750, -0.5860624313354492), (4345, -0.5927305221557617), (2065, -0.5934095978736877)]	[]	[]	[]	[]
12937	351	7840	[(2052, -0.553451657295227), (2422, -0.5698038935661316), (2750, -0.6027312874794006), (4065, -0.6191319227218628), (2960, -0.6318833827972412), (2959, -0.632980227470398), (2767, -0.6381919384002686), (3990, -0.6537994146347046), (4134, -0.6652356386184692), (3608, -0.665938138961792)]	[]	[]	[]	[]
8177	264	451	[(113, -0.515238881111145), (419, -0.5183321237564087), (455, -0.5324245691299438), (87, -0.5328770875930786), (8931, -0.5335725545883179), (272, -0.5403394103050232), (451, -0.547357439994812), (257, -0.549454927444458), (10934, -0.5515114665031433), (11775, -0.5516286492347717)]	[]	[]	[]	[]
9085	448	9603	[(296, -0.42194247245788574), (3868, -0.45549941062927246), (6803, -0.46784326434135437), (5091, -0.4756637513637543), (4497, -0.4914722144603729), (11773, -0.49198320508003235), (5571, -0.4936564266681671), (7134, -0.4946133494377136), (7307, -0.49748149514198303), (3674, -0.5010833144187927)]	[]	[]	[]	[]
6559	351	2956	[(2959, -0.5372980237007141), (2533, -0.5393581390380859), (4134, -0.5471909046173096), (955, -0.5516500473022461), (4065, -0.5549430847167969), (2422, -0.5550541281700134), (2960, -0.5562596917152405), (5135, -0.5572595000267029), (4629, -0.5610293745994568), (2052, -0.5615241527557373)]	[]	[(4044, -0.6974351406097412), (2595, -0.6995176076889038), (2418, -0.7137356400489807), (3410, -0.7163932919502258), (7333, -0.7182185649871826), (2960, -0.7351930141448975), (4027, -0.7367741465568542), (3035, -0.741080105304718), (2748, -0.7593360543251038), (2213, -0.7641785740852356)]	[]	[(2052, -0.7795981168746948), (4345, -0.7915743589401245), (3410, -0.7990627288818359), (2960, -0.8020400404930115), (6559, -0.8220168948173523), (3661, -0.8305755257606506), (2418, -0.8383244872093201), (3369, -0.85134357213974), (3035, -0.8586426377296448), (1236, -0.8594884276390076)]
2536	323	12960	[(7223, -0.44774219393730164), (2229, -0.4709351658821106), (5168, -0.4724161922931671), (5170, -0.48702511191368103), (1815, -0.5187463760375977), (11356, -0.5283276438713074), (7721, -0.5368283987045288), (12960, -0.5549834370613098), (11405, -0.5569570660591125), (8941, -0.5730347633361816)]	[]	[]	[]	[]
8357	357	1830	[(1830, -0.5655501484870911), (2959, -0.5696547031402588), (1831, -0.5956565737724304), (2960, -0.6010241508483887), (963, -0.6090266108512878), (2065, -0.615189254283905), (1885, -0.6240183711051941), (1258, -0.6298961639404297), (964, -0.638435959815979), (2052, -0.6449251770973206)]	[]	[]	[]	[(8357, -0.7341392040252686), (2960, -0.7466862797737122), (2052, -0.7685648202896118), (3661, -0.7911505699157715), (2418, -0.824063777923584), (3410, -0.8470088243484497), (964, -0.8803561925888062), (4941, -0.9157315492630005), (4345, -0.9223074316978455), (10524, -0.9321127533912659)]
2629	357	1830	[(1830, -0.5821200013160706), (1258, -0.6465058326721191), (2959, -0.6527859568595886), (2065, -0.6532069444656372), (2422, -0.6654098629951477), (1885, -0.6701406240463257), (2960, -0.6703755259513855), (1831, -0.6724478602409363), (963, -0.6741381883621216), (2052, -0.6746711730957031)]	[(835, -0.522186815738678), (4908, -0.6012308597564697), (1296, -0.6606472730636597), (2629, -0.6966537237167358), (1236, -0.7995024919509888), (1095, -0.8091097474098206), (3369, -0.8115426301956177), (3411, -0.8123816847801208), (3004, -0.8341081738471985), (3005, -0.8341081738471985)]	[]	[]	[]
964	338	1482	[(1720, -0.5232389569282532), (3890, -0.5467708706855774), (4265, -0.5493094325065613), (1483, -0.5560783743858337), (9806, -0.5698915719985962), (964, -0.593450129032135), (1830, -0.7143093943595886), (1831, -0.7179402709007263), (2065, -0.7280449271202087), (1452, -0.733637809753418)]	[(970, -0.6316386461257935), (964, -0.6316386461257935), (1483, -0.784051775932312), (0, -0.890127420425415), (6, -0.890127420425415), (3, -0.890127420425415), (5, -0.890127420425415), (4, -0.890127420425415), (1, -0.890127420425415), (2, -0.890127420425415)]	[(1292, -0.720415472984314), (964, -0.7459363341331482), (12845, -0.9173932075500488), (2215, -0.9251967668533325), (3, -0.9307728409767151), (2, -0.9307728409767151), (4, -0.9307728409767151), (5, -0.9307728409767151), (0, -0.9307728409767151), (1, -0.9307728409767151)]	[(964, -0.6851094961166382), (2, -0.9530030488967896), (4, -0.9530030488967896), (8, -0.9530030488967896), (11, -0.9530030488967896), (0, -0.9530030488967896), (3, -0.9530030488967896), (6, -0.9530030488967896), (12, -0.9530030488967896), (5, -0.9530030488967896)]	[(964, -0.726512610912323), (1292, -0.7826164364814758), (3072, -0.8784310817718506), (0, -0.8908562064170837), (7, -0.8908562064170837), (4, -0.8908562064170837), (6, -0.8908562064170837), (5, -0.8908562064170837), (1, -0.8908562064170837), (2, -0.8908562064170837)]
6949	448	2271	[(8959, -0.40735241770744324), (11671, -0.43093860149383545), (6562, -0.43320605158805847), (4379, -0.4365842938423157), (2271, -0.4423540532588959), (4378, -0.4494546353816986), (5966, -0.45290616154670715), (4376, -0.46347734332084656), (1687, -0.4682830572128296), (7370, -0.4801599681377411)]	[]	[]	[]	[]
12983	357	1830	[(1830, -0.43021321296691895), (1258, -0.48238661885261536), (2065, -0.48406192660331726), (963, -0.4883301258087158), (1831, -0.4948526620864868), (1885, -0.49907416105270386), (964, -0.5122936367988586), (1270, -0.523121178150177), (2416, -0.5438834428787231), (1951, -0.5444194078445435)]	[]	[]	[]	[]
2040	394	9990	[(2040, -0.34388136863708496), (9990, -0.4190647006034851), (6515, -0.4360917806625366), (7274, -0.5423825979232788), (8103, -0.710868775844574), (10433, -0.7350825667381287), (2992, -0.7402874231338501), (1432, -0.7457168102264404), (8202, -0.7530567049980164), (12237, -0.7611019611358643)]	[]	[]	[]	[]
11411	289	2783	[(10481, -0.42680439352989197), (3152, -0.5908313989639282), (2235, -0.5908621549606323), (5124, -0.6001549363136292), (7614, -0.6035537123680115), (9456, -0.6093654036521912), (1401, -0.6094417572021484), (7327, -0.6096454858779907), (11969, -0.6110921502113342), (12152, -0.6149521470069885)]	[]	[]	[]	[]
3721	201	6601	[(3721, -0.5177379250526428), (11179, -0.5748022198677063), (6601, -0.6101486682891846), (1447, -0.656509280204773), (969, -0.677792489528656), (2046, -0.6780834794044495), (2704, -0.691081702709198), (3590, -0.6941911578178406), (2429, -0.708344578742981), (2050, -0.7165624499320984)]	[]	[]	[]	[]
10882	351	2913	[(955, -0.6051128506660461), (496, -0.6149113178253174), (5135, -0.6215699911117554), (2533, -0.6275294423103333), (2959, -0.6292511224746704), (4134, -0.6354365348815918), (2913, -0.6359316110610962), (1111, -0.6455968022346497), (4281, -0.6475088000297546), (3608, -0.6481037139892578)]	[(9002, -0.6166461706161499), (10882, -0.6166461706161499), (9197, -0.6166461706161499), (1296, -0.6778618097305298), (1236, -0.6890811324119568), (835, -0.7089701890945435), (1095, -0.7340804934501648), (2754, -0.7354882955551147), (180, -0.7539390325546265), (5681, -0.7539390325546265)]	[]	[]	[]
12401	176	11113	[(12696, -0.48456472158432007), (6709, -0.49574726819992065), (4538, -0.4963408410549164), (9746, -0.5211700797080994), (5087, -0.5223479866981506), (7089, -0.5246358513832092), (10911, -0.5299731492996216), (5032, -0.5313550233840942), (6402, -0.5337217450141907), (12141, -0.5404378771781921)]	[]	[(11113, -0.5278488397598267), (6709, -0.5372071862220764), (9746, -0.5406966209411621), (8421, -0.5476399064064026), (6863, -0.5476399064064026), (10030, -0.5476399064064026), (5087, -0.5622228384017944), (4538, -0.5680264830589294), (12141, -0.5735377073287964), (4988, -0.584116518497467)]	[]	[(4538, -0.6437108516693115), (9746, -0.6636267900466919), (5087, -0.6732355952262878), (4988, -0.6911099553108215), (2319, -0.711763858795166), (2980, -0.712192714214325), (6709, -0.7143680453300476), (9637, -0.7178393006324768), (0, -0.7333948612213135), (1, -0.7333948612213135)]
