h	r	t	en	fr	ja	es	el
6111	357	1845	[(6111, -0.6734973192214966), (716, -0.7151344418525696), (1845, -0.7483881115913391), (4371, -0.7955725789070129), (1846, -0.8224918246269226), (2068, -0.8383744955062866), (2979, -0.8456612825393677), (1919, -0.8522011041641235), (2769, -0.8590137958526611), (2440, -0.8666445016860962)]	[]	[]	[]	[]
13517	289	2252	[(9333, -0.5076392889022827), (2251, -0.5333101749420166), (3796, -0.5799528360366821), (10007, -0.5910425186157227), (2150, -0.5915125012397766), (9152, -0.6002967953681946), (9860, -0.6054772734642029), (9505, -0.6073553562164307), (9133, -0.607967734336853), (11032, -0.6087638735771179)]	[]	[]	[]	[]
5376	743	4443	[(5376, -0.1128186509013176), (5505, -0.5052089095115662), (2832, -0.5331822037696838), (6678, -0.5383166074752808), (5299, -0.5767006278038025), (11637, -0.5791817903518677), (9729, -0.6387830972671509), (2710, -0.6717098951339722), (10066, -0.6811440587043762), (13515, -0.7039502859115601)]	[]	[]	[]	[]
5241	912	3616	[(9449, -0.5548663139343262), (4131, -0.5595992803573608), (3616, -0.5651940703392029), (4322, -0.5942216515541077), (7628, -0.596676230430603), (1837, -0.6278502345085144), (13400, -0.630219042301178), (4846, -0.6312822699546814), (1469, -0.6405396461486816), (5528, -0.6411853432655334)]	[]	[(5241, -0.6546318531036377), (4950, -0.7586377859115601), (10941, -0.7586377859115601), (9448, -0.7586377859115601), (1468, -0.7586377859115601), (2201, -0.7685388326644897), (4957, -0.7685388326644897), (1837, -0.7685388326644897), (2750, -0.7774355411529541), (8925, -0.818345308303833)]	[(4322, -0.6701521277427673), (4131, -0.6721771359443665), (3616, -0.6772938966751099), (2730, -0.7407652735710144), (3691, -0.7733294367790222), (5241, -0.802294909954071), (10622, -0.8080161213874817), (11272, -0.8080161213874817), (7677, -0.8405255675315857), (12097, -0.9299231171607971)]	[]
12077	351	3740	[(2979, -0.7048044800758362), (2967, -0.7101311087608337), (4269, -0.7133745551109314), (3082, -0.7251079082489014), (2926, -0.7335639595985413), (2933, -0.7391751408576965), (2614, -0.7393238544464111), (4014, -0.7468105554580688), (2434, -0.7471577525138855), (3613, -0.7493656277656555)]	[]	[]	[]	[]
9270	352	2068	[(2440, -0.7199819087982178), (2068, -0.7312307357788086), (2769, -0.7316750288009644), (4016, -0.7477715015411377), (1845, -0.7532724738121033), (2979, -0.7557986378669739), (5211, -0.7582728266716003), (4091, -0.772339403629303), (4089, -0.7812238931655884), (9270, -0.7834683656692505)]	[]	[]	[]	[]
5100	304	8437	[(5100, -0.29935288429260254), (2619, -0.4087640941143036), (1361, -0.4363590180873871), (3610, -0.45535778999328613), (1063, -0.46561378240585327), (2155, -0.4988345801830292), (766, -0.5007539391517639), (4426, -0.513962984085083), (1960, -0.5146095752716064), (3486, -0.5177658200263977)]	[]	[]	[]	[]
1375	782	5362	[(713, -0.7463846206665039), (2561, -0.7524641752243042), (864, -0.7549429535865784), (5362, -0.7580448985099792), (711, -0.7582534551620483), (5652, -0.7583611607551575), (7313, -0.7635988593101501), (1375, -0.7636571526527405), (712, -0.7765512466430664), (11832, -0.7913416028022766)]	[]	[(1375, -0.6488714218139648), (1, -0.8690568804740906), (3, -0.8690568804740906), (6, -0.8690568804740906), (7, -0.8690568804740906), (0, -0.8690568804740906), (2, -0.8690568804740906), (5, -0.8690568804740906), (9, -0.8690568804740906), (4, -0.8690568804740906)]	[]	[]
273	448	1678	[(663, -0.5880940556526184), (1678, -0.6232479214668274), (5491, -0.6367471218109131), (7338, -0.6371641755104065), (3894, -0.6540026664733887), (10163, -0.6583073139190674), (3698, -0.6754266023635864), (5119, -0.6766917109489441), (8459, -0.680069088935852), (3607, -0.681505560874939)]	[]	[]	[]	[(130, -0.44571173191070557), (273, -0.6600608825683594), (0, -0.7997823357582092), (1, -0.7997823357582092), (6, -0.7997823357582092), (7, -0.7997823357582092), (5, -0.7997823357582092), (4, -0.7997823357582092), (2, -0.7997823357582092), (3, -0.7997823357582092)]
2575	743	3416	[(2575, -0.1128186509013176), (3176, -0.31470081210136414), (1845, -0.43857547640800476), (1919, -0.4692037105560303), (2979, -0.48314368724823), (2068, -0.5031399726867676), (2933, -0.5130840539932251), (2980, -0.5273658633232117), (4091, -0.535417377948761), (4160, -0.5370754599571228)]	[]	[]	[]	[]
10633	243	4229	[(4987, -0.5036964416503906), (4229, -0.5295284986495972), (1436, -0.6222867965698242), (10633, -0.6236798167228699), (2492, -0.6435102224349976), (2504, -0.6489757299423218), (6902, -0.6516467332839966), (5764, -0.652520477771759), (11704, -0.6543401479721069), (5241, -0.6568470001220703)]	[]	[]	[]	[]
7611	289	10071	[(4457, -0.5159680247306824), (12244, -0.5222404599189758), (10272, -0.5597522854804993), (3944, -0.5673611760139465), (11759, -0.5778419375419617), (5525, -0.5783396363258362), (9505, -0.5840552449226379), (10490, -0.5848057866096497), (11106, -0.5931797027587891), (7907, -0.600439727306366)]	[(4592, -0.5582714080810547), (4208, -0.5835785865783691), (3245, -0.5932262539863586), (8945, -0.5932262539863586), (2255, -0.6055487990379333), (11780, -0.6085017323493958), (4623, -0.6164613366127014), (1683, -0.6179214715957642), (11371, -0.6200279593467712), (591, -0.6259094476699829)]	[]	[(7611, -0.7317713499069214), (2483, -0.7986820340156555), (4577, -0.8049582242965698), (2037, -0.8149057030677795), (4484, -0.8156899213790894), (4641, -0.8315519094467163), (5727, -0.834253191947937), (5423, -0.8355717658996582), (4205, -0.8391804695129395), (4529, -0.841315507888794)]	[]
1940	150	12281	[(7866, -0.5373515486717224), (4514, -0.543090283870697), (13126, -0.5633053183555603), (6184, -0.5666806697845459), (6760, -0.5737951993942261), (11386, -0.5788944363594055), (10785, -0.5794264078140259), (10212, -0.5889297127723694), (7569, -0.5895158648490906), (11760, -0.5927949547767639)]	[]	[]	[]	[]
6506	351	12714	[(2068, -0.6303142309188843), (2440, -0.6934981346130371), (2769, -0.7070818543434143), (5211, -0.7170933485031128), (2979, -0.7185981869697571), (4091, -0.7271825671195984), (2210, -0.7346948981285095), (4089, -0.7402616143226624), (4016, -0.7419140934944153), (2933, -0.7442026734352112)]	[]	[]	[]	[]
12718	402	71	[(12718, -0.6355894804000854), (145, -0.6737527847290039), (3858, -0.6742283701896667), (256, -0.6823834776878357), (71, -0.6881322860717773), (174, -0.7087591290473938), (134, -0.7311974763870239), (8787, -0.7353087067604065), (5623, -0.7524027824401855), (7559, -0.7532135248184204)]	[]	[]	[]	[]
4163	683	1845	[(4163, -0.636687695980072), (2081, -0.8156530261039734), (1845, -0.8226504325866699), (1653, -0.8243125081062317), (4090, -0.8345932364463806), (1282, -0.8349682688713074), (1512, -0.8357536196708679), (1846, -0.8372167944908142), (765, -0.8388620615005493), (2979, -0.8424368500709534)]	[]	[]	[(2980, -0.5454704761505127), (2981, -0.5454704761505127), (4371, -0.5515317916870117), (1115, -0.560932993888855), (3432, -0.5687627196311951), (3053, -0.5717236399650574), (4091, -0.6209662556648254), (3055, -0.6264435052871704), (2436, -0.6282346844673157), (1270, -0.6507206559181213)]	[]
5378	637	13187	[(5378, -0.4379301965236664), (13187, -0.6902642250061035), (13671, -0.7304062247276306), (3587, -0.7621692419052124), (8549, -0.7777250409126282), (5448, -0.7784308791160583), (6328, -0.810914933681488), (11062, -0.8527928590774536), (3564, -0.8545682430267334), (12872, -0.8577944040298462)]	[(5378, -0.44506731629371643), (13670, -0.5988322496414185), (7095, -0.7068999409675598), (12996, -0.7152721285820007), (8858, -0.7479693293571472), (10012, -0.7482593655586243), (10867, -0.7482593655586243), (8419, -0.7482593655586243), (8039, -0.7482593655586243), (8054, -0.7482593655586243)]	[(5378, -0.4314575493335724), (10594, -0.6801642775535583), (1678, -0.733641505241394), (11014, -0.7541872262954712), (9294, -0.7541872262954712), (170, -0.7597988843917847), (8085, -0.7779021263122559), (2866, -0.8002923130989075), (1901, -0.8002970218658447), (2220, -0.8002970218658447)]	[(5378, -0.3609427511692047), (13187, -0.7265598773956299), (0, -0.7356908917427063), (3, -0.7356908917427063), (9, -0.7356908917427063), (10, -0.7356908917427063), (8, -0.7356908917427063), (6, -0.7356908917427063), (4, -0.7356908917427063), (5, -0.7356908917427063)]	[]
6171	351	2980	[(6778, -0.6614723205566406), (1845, -0.6920197010040283), (2979, -0.7056658267974854), (2980, -0.7188370823860168), (3631, -0.7287766337394714), (2614, -0.7291091084480286), (2068, -0.7314927577972412), (2976, -0.732230544090271), (3432, -0.7328858971595764), (1649, -0.7374285459518433)]	[]	[]	[]	[]
20	769	1845	[(20, -0.6687615513801575), (2440, -0.7539156079292297), (2068, -0.7605197429656982), (1845, -0.7760810256004333), (2614, -0.78228759765625), (2979, -0.7835290431976318), (5211, -0.7903472185134888), (765, -0.7907323837280273), (1846, -0.7909690737724304), (2436, -0.7943581342697144)]	[(2068, -0.5494431853294373), (2980, -0.5968877673149109), (2981, -0.5968877673149109), (20, -0.6174874305725098), (2436, -0.6503132581710815), (3432, -0.7087070345878601), (3410, -0.7175200581550598), (2435, -0.7212305665016174), (4371, -0.7234936356544495), (4969, -0.7358166575431824)]	[]	[(2980, -0.5751444101333618), (2981, -0.5751444101333618), (3053, -0.6365661025047302), (4091, -0.6371193528175354), (3432, -0.6571975350379944), (4371, -0.6679044961929321), (1115, -0.6680267453193665), (2436, -0.6743577122688293), (3055, -0.7054471969604492), (20, -0.7104914784431458)]	[(20, -0.5838077664375305), (1, -0.8868625164031982), (3, -0.8868625164031982), (6, -0.8868625164031982), (7, -0.8868625164031982), (0, -0.8868625164031982), (2, -0.8868625164031982), (5, -0.8868625164031982), (9, -0.8868625164031982), (4, -0.8868625164031982)]
9469	454	11282	[(9469, -0.1981746107339859), (11282, -0.5110569596290588), (9316, -0.8274163007736206), (10289, -0.8461868762969971), (4215, -0.8559208512306213), (10670, -0.856643557548523), (10595, -0.858177661895752), (5715, -0.8584523797035217), (8274, -0.8589038252830505), (7010, -0.8597768545150757)]	[]	[]	[]	[]
362	363	12096	[(362, -0.21517732739448547), (12151, -0.39030179381370544), (120, -0.42533886432647705), (145, -0.480679988861084), (256, -0.48497411608695984), (71, -0.5297225713729858), (3858, -0.5557799339294434), (7833, -0.5679318904876709), (12545, -0.5729745626449585), (174, -0.5732591152191162)]	[]	[]	[]	[(362, -0.7357369065284729), (449, -0.9248570203781128), (0, -0.9489671587944031), (1, -0.9489671587944031), (6, -0.9489671587944031), (7, -0.9489671587944031), (5, -0.9489671587944031), (4, -0.9489671587944031), (2, -0.9489671587944031), (3, -0.9489671587944031)]
1441	268	1477	[(1441, -0.45717307925224304), (1904, -0.8064650297164917), (8548, -0.8683722019195557), (10974, -0.894101619720459), (1682, -0.894932210445404), (12806, -0.9032782316207886), (13299, -0.9042418599128723), (12320, -0.9056060314178467), (5647, -0.9068225622177124), (7320, -0.9070494174957275)]	[]	[]	[]	[]
6675	469	12385	[(6675, -0.4785600006580353), (11393, -0.7155210375785828), (6642, -0.7388573884963989), (2746, -0.7404041290283203), (11536, -0.7442502975463867), (5213, -0.7553842067718506), (7145, -0.7577387094497681), (8548, -0.7616304159164429), (10974, -0.7637514472007751), (7577, -0.764747142791748)]	[]	[]	[]	[]
11295	357	1845	[(11295, -0.6734973192214966), (1845, -0.7557814121246338), (1967, -0.7569155693054199), (1846, -0.7892136573791504), (1282, -0.7977734208106995), (967, -0.8005537390708923), (2068, -0.802320659160614), (2665, -0.8024888634681702), (5027, -0.8029041886329651), (2081, -0.8049061894416809)]	[]	[]	[]	[]
11418	912	7628	[(4322, -0.5891319513320923), (7628, -0.6293116807937622), (4131, -0.6303162574768066), (9449, -0.6535199880599976), (13400, -0.6544149518013), (5528, -0.6650769710540771), (3616, -0.6659096479415894), (1469, -0.6786466836929321), (6608, -0.6853698492050171), (4846, -0.6903501152992249)]	[(11418, -0.7369651794433594), (1469, -0.7513973116874695), (4322, -0.7539564967155457), (4131, -0.7985648512840271), (3616, -0.8038340210914612), (9449, -0.8146066069602966), (3691, -0.8212944269180298), (5498, -0.8269165754318237), (2730, -0.8351932764053345), (7677, -0.8679838180541992)]	[]	[]	[(11418, -0.7398226261138916), (8656, -0.7398226261138916), (6703, -0.7398226261138916), (42, -0.7398226261138916), (1492, -0.858842670917511), (3691, -0.8677387237548828), (419, -0.9113323092460632), (2, -0.9562221765518188), (1, -0.9562221765518188), (0, -0.9562221765518188)]
4001	36	687	[(4001, -0.2856331467628479), (687, -0.5123398900032043), (5099, -0.6698749661445618), (11735, -0.6874330043792725), (9999, -0.7015826106071472), (3433, -0.710649311542511), (6432, -0.7140196561813354), (12779, -0.7142598032951355), (3773, -0.717166543006897), (2967, -0.7182609438896179)]	[(4001, -0.667281985282898), (5549, -0.8977376818656921), (9999, -0.9538176655769348), (7444, -0.9827001690864563), (4, -0.9935247898101807), (2, -0.9935247898101807), (5, -0.9935247898101807), (6, -0.9935247898101807), (0, -0.9935247898101807), (1, -0.9935247898101807)]	[]	[(4001, -0.7378987669944763), (3, -1.0435549020767212), (5, -1.0435549020767212), (9, -1.0435549020767212), (10, -1.0435549020767212), (0, -1.0435549020767212), (4, -1.0435549020767212), (8, -1.0435549020767212), (11, -1.0435549020767212), (6, -1.0435549020767212)]	[]
10476	705	1465	[(1465, -0.6546949148178101), (10476, -0.6554549932479858), (5175, -0.7690475583076477), (2601, -0.8051438927650452), (2379, -0.8294391632080078), (7075, -0.8388129472732544), (1649, -0.8434391617774963), (4158, -0.846760094165802), (1931, -0.8544706106185913), (3399, -0.8661284446716309)]	[]	[]	[]	[]
7979	289	10268	[(6669, -0.49795037508010864), (3948, -0.515368640422821), (6958, -0.5204421281814575), (11387, -0.5316445231437683), (9505, -0.5348199605941772), (11052, -0.5515478849411011), (11235, -0.6427110433578491), (7487, -0.6468397378921509), (7326, -0.6481128334999084), (6716, -0.6525733470916748)]	[]	[]	[]	[]
12274	289	4379	[(4602, -0.5230755805969238), (7487, -0.5381585955619812), (9523, -0.5525293350219727), (11032, -0.5615507960319519), (7764, -0.5617872476577759), (3483, -0.5637252926826477), (7405, -0.587970495223999), (8352, -0.5881646275520325), (5066, -0.5964752435684204), (4544, -0.5973694324493408)]	[]	[]	[]	[]
13117	351	2786	[(2979, -0.6753612756729126), (2068, -0.6819990277290344), (1919, -0.6940954327583313), (4091, -0.699641227722168), (2933, -0.7040278315544128), (2769, -0.7050060629844666), (2436, -0.7073435187339783), (1845, -0.707970142364502), (4016, -0.7079964280128479), (2689, -0.7117859125137329)]	[]	[(13117, -0.6063095927238464), (1, -0.6606146693229675), (3, -0.6606146693229675), (6, -0.6606146693229675), (7, -0.6606146693229675), (0, -0.6606146693229675), (2, -0.6606146693229675), (5, -0.6606146693229675), (9, -0.6606146693229675), (4, -0.6606146693229675)]	[]	[]
13265	150	11760	[(7866, -0.5722532868385315), (13126, -0.5896865725517273), (6184, -0.6036871075630188), (6760, -0.6148210167884827), (10212, -0.6193559169769287), (7569, -0.6216989755630493), (11386, -0.6231465935707092), (10785, -0.6243293285369873), (9251, -0.6255597472190857), (13306, -0.633906364440918)]	[]	[(8046, -0.5564751625061035), (9251, -0.6017788052558899), (6233, -0.6234584450721741), (13312, -0.6391246914863586), (9199, -0.6391246914863586), (5634, -0.6391246914863586), (13265, -0.6391246914863586), (12340, -0.678030788898468), (13028, -0.678030788898468), (13403, -0.6803635954856873)]	[]	[]
210	46	6979	[(210, -0.1430298388004303), (10595, -0.45934557914733887), (7530, -0.4797970652580261), (5526, -0.48880308866500854), (11694, -0.4976964294910431), (10451, -0.5009915828704834), (1678, -0.5094576478004456), (8504, -0.5101380348205566), (1840, -0.5121634006500244), (5880, -0.5122504234313965)]	[]	[]	[]	[(210, -0.6097450852394104), (1679, -0.8056701421737671), (0, -0.9352942109107971), (1, -0.9352942109107971), (6, -0.9352942109107971), (7, -0.9352942109107971), (5, -0.9352942109107971), (4, -0.9352942109107971), (2, -0.9352942109107971), (3, -0.9352942109107971)]
350	421	224	[(350, -0.37859639525413513), (11770, -0.533911406993866), (235, -0.6423070430755615), (5041, -0.679559051990509), (11858, -0.6820496320724487), (2109, -0.6822240352630615), (5585, -0.6997172832489014), (1227, -0.7013688087463379), (8828, -0.7122264504432678), (1740, -0.7124331593513489)]	[]	[]	[]	[(350, -0.3682762682437897), (224, -0.5264569520950317), (0, -0.6845386624336243), (1, -0.6845386624336243), (6, -0.6845386624336243), (7, -0.6845386624336243), (5, -0.6845386624336243), (4, -0.6845386624336243), (2, -0.6845386624336243), (3, -0.6845386624336243)]
2641	352	2984	[(1457, -0.5826253890991211), (2642, -0.586345911026001), (2742, -0.6002808809280396), (5123, -0.6097441911697388), (1927, -0.6116583943367004), (2979, -0.617504358291626), (3488, -0.6290338635444641), (12539, -0.6310304999351501), (2068, -0.6544856429100037), (2769, -0.6579760313034058)]	[]	[]	[(2984, -0.5595270991325378), (12539, -0.5856257081031799), (2436, -0.7148847579956055), (2819, -0.7360048890113831), (5, -0.7432012557983398), (4, -0.7432012557983398), (6, -0.7432012557983398), (8, -0.7432012557983398), (0, -0.7432012557983398), (3, -0.7432012557983398)]	[]
4746	419	1284	[(1968, -0.5250065922737122), (766, -0.6187528371810913), (2274, -0.6259893178939819), (4746, -0.654144287109375), (1960, -0.6569209694862366), (1273, -0.6590645909309387), (3924, -0.6592869758605957), (921, -0.6600202322006226), (1284, -0.6639923453330994), (1266, -0.6652711033821106)]	[(985, -0.794214129447937), (4746, -0.8240069150924683), (2155, -0.8253899812698364), (1361, -0.8377149105072021), (5972, -0.8402175903320312), (3463, -0.8405339121818542), (4961, -0.8650071024894714), (2274, -0.8793358206748962), (9874, -0.9086052775382996), (4412, -0.9087548851966858)]	[(1283, -0.6786444783210754), (1284, -0.6786444783210754), (766, -0.6858853101730347), (985, -0.688292920589447), (9550, -0.6889095306396484), (1960, -0.6889095306396484), (1968, -0.689616858959198), (12283, -0.689616858959198), (1902, -0.6947394609451294), (4814, -0.6947394609451294)]	[]	[]
13730	454	10423	[(13730, -0.1981746256351471), (2942, -0.5135156512260437), (4759, -0.5498014688491821), (4523, -0.5753883123397827), (6743, -0.5876485109329224), (10595, -0.5955735445022583), (8804, -0.5980607271194458), (5804, -0.6080712676048279), (8971, -0.6087640523910522), (5491, -0.6099947690963745)]	[]	[]	[]	[]
12442	125	457	[(9, -0.44975826144218445), (274, -0.4539705514907837), (243, -0.46275758743286133), (438, -0.4703701436519623), (455, -0.47092822194099426), (88, -0.47165682911872864), (409, -0.4825713336467743), (439, -0.4948115646839142), (259, -0.4964570999145508), (457, -0.49671345949172974)]	[]	[]	[]	[]
5526	684	2746	[(2746, -0.5937782526016235), (2289, -0.6923648118972778), (1503, -0.7069403529167175), (5526, -0.7315967679023743), (6642, -0.7339740991592407), (4661, -0.7634334564208984), (2703, -0.7909700870513916), (3894, -0.7989438772201538), (1678, -0.8010888695716858), (3691, -0.8016476035118103)]	[(5526, -0.6959179043769836), (1, -1.042942762374878), (4, -1.042942762374878), (7, -1.042942762374878), (8, -1.042942762374878), (0, -1.042942762374878), (2, -1.042942762374878), (6, -1.042942762374878), (9, -1.042942762374878), (5, -1.042942762374878)]	[]	[(5526, -0.6978722810745239), (3, -1.0387018918991089), (5, -1.0387018918991089), (9, -1.0387018918991089), (10, -1.0387018918991089), (0, -1.0387018918991089), (4, -1.0387018918991089), (8, -1.0387018918991089), (11, -1.0387018918991089), (6, -1.0387018918991089)]	[]
12776	926	4851	[(2575, -0.5415472984313965), (12406, -0.588311493396759), (1845, -0.5977917909622192), (3176, -0.6046565175056458), (2979, -0.6164727210998535), (1919, -0.6317124366760254), (2068, -0.6392863392829895), (2933, -0.6394690871238708), (2614, -0.6420934200286865), (1846, -0.6486819386482239)]	[]	[]	[]	[]
1307	335	765	[(1307, -0.31210094690322876), (765, -0.6596382260322571), (1846, -0.6874399781227112), (10909, -0.6876981258392334), (1919, -0.7087655067443848), (2436, -0.7101354598999023), (1845, -0.713685154914856), (648, -0.7173276543617249), (1649, -0.7233688831329346), (2979, -0.729421854019165)]	[(1307, -0.5049884915351868), (1, -0.862572968006134), (4, -0.862572968006134), (7, -0.862572968006134), (8, -0.862572968006134), (0, -0.862572968006134), (2, -0.862572968006134), (6, -0.862572968006134), (9, -0.862572968006134), (5, -0.862572968006134)]	[(2164, -0.6925819516181946), (1307, -0.6925819516181946), (7554, -0.6925819516181946), (9452, -0.6925819516181946), (3, -0.9514286518096924), (2, -0.9514286518096924), (4, -0.9514286518096924), (5, -0.9514286518096924), (0, -0.9514286518096924), (1, -0.9514286518096924)]	[(1307, -0.3778136074542999), (3, -0.7928495407104492), (5, -0.7928495407104492), (9, -0.7928495407104492), (10, -0.7928495407104492), (0, -0.7928495407104492), (4, -0.7928495407104492), (8, -0.7928495407104492), (11, -0.7928495407104492), (6, -0.7928495407104492)]	[]
8327	912	4322	[(3671, -0.6668967604637146), (4322, -0.6745654940605164), (1469, -0.67769855260849), (13400, -0.6852113604545593), (4131, -0.7186092734336853), (5528, -0.7258421182632446), (9449, -0.7267501950263977), (3616, -0.7340053915977478), (4846, -0.7420671582221985), (2749, -0.7427147626876831)]	[(4322, -0.5259867310523987), (2730, -0.5886802673339844), (1469, -0.5896997451782227), (4131, -0.6130474209785461), (3616, -0.6217891573905945), (3691, -0.6340844035148621), (9449, -0.6373889446258545), (5498, -0.6825281381607056), (8327, -0.7369651794433594), (12097, -0.737498939037323)]	[]	[(4322, -0.6305429339408875), (3691, -0.6947160363197327), (4131, -0.7437183260917664), (3616, -0.7715024948120117), (2730, -0.7829052209854126), (8327, -0.8022948503494263), (12097, -0.8391255140304565), (5528, -0.8441616892814636), (10622, -0.8583574891090393), (11272, -0.8583574891090393)]	[]
1034	180	4381	[(1034, -0.11328664422035217), (6285, -0.5849968791007996), (2347, -0.5851709842681885), (7203, -0.6020612716674805), (7004, -0.6077216267585754), (10776, -0.6233654618263245), (5617, -0.6253988742828369), (4381, -0.6605573296546936), (10720, -0.7032593488693237), (603, -0.707467794418335)]	[]	[]	[]	[]
12735	289	12821	[(3806, -0.4932410418987274), (3513, -0.5291197896003723), (11973, -0.6121339797973633), (4770, -0.6321803331375122), (6706, -0.6327020525932312), (4206, -0.633504331111908), (11759, -0.6353089809417725), (3091, -0.640596330165863), (13015, -0.6420039534568787), (5447, -0.6422648429870605)]	[(530, -0.6462389230728149), (5717, -0.6642006039619446), (0, -0.6654733419418335), (1, -0.6654733419418335), (7, -0.6654733419418335), (8, -0.6654733419418335), (6, -0.6654733419418335), (5, -0.6654733419418335), (2, -0.6654733419418335), (4, -0.6654733419418335)]	[(12735, -0.6015692353248596), (998, -0.6015692353248596), (1920, -0.6015692353248596), (8868, -0.6015692353248596), (10392, -0.7463032007217407), (4050, -0.7740417718887329), (6686, -0.7740417718887329), (3517, -0.7740417718887329), (1223, -0.7740417718887329), (1515, -0.7740417718887329)]	[(3806, -0.6070204377174377), (1683, -0.6615420579910278), (4646, -0.6639447212219238), (2256, -0.704996645450592), (5, -0.7106403708457947), (4, -0.7106403708457947), (6, -0.7106403708457947), (8, -0.7106403708457947), (0, -0.7106403708457947), (3, -0.7106403708457947)]	[]
3952	358	2892	[(3952, -0.1183953806757927), (7772, -0.4253626763820648), (8701, -0.443608820438385), (12101, -0.4625973403453827), (7574, -0.4675717353820801), (5334, -0.47114622592926025), (2892, -0.47156164050102234), (6297, -0.47502216696739197), (5843, -0.48031988739967346), (279, -0.4823979437351227)]	[]	[]	[]	[]
12873	950	7375	[(12873, -0.11761705577373505), (6125, -0.4797549247741699), (8375, -0.49658727645874023), (11183, -0.520942747592926), (2782, -0.5438887476921082), (2850, -0.5968755483627319), (4033, -0.6317574977874756), (4345, -0.6453112363815308), (3099, -0.6662997603416443), (2753, -0.6735877990722656)]	[(12873, -0.646742582321167), (2270, -0.9714904427528381), (9708, -0.9768477082252502), (13174, -0.9843685030937195), (4, -1.0014275312423706), (2, -1.0014275312423706), (5, -1.0014275312423706), (6, -1.0014275312423706), (0, -1.0014275312423706), (1, -1.0014275312423706)]	[]	[(12873, -0.6925154328346252), (1923, -0.6925154328346252), (0, -0.9635221362113953), (3, -0.9635221362113953), (9, -0.9635221362113953), (10, -0.9635221362113953), (8, -0.9635221362113953), (6, -0.9635221362113953), (4, -0.9635221362113953), (5, -0.9635221362113953)]	[]
3164	149	2665	[(3164, -0.4930060803890228), (2979, -0.8020785450935364), (4188, -0.8096474409103394), (1919, -0.8106898069381714), (8431, -0.8112933039665222), (1845, -0.8179277777671814), (2933, -0.8209158778190613), (2665, -0.8225436806678772), (4969, -0.8250914812088013), (2136, -0.8251932859420776)]	[]	[]	[]	[]
9573	342	12528	[(5679, -0.5096080899238586), (8986, -0.511690080165863), (13267, -0.5117606520652771), (10932, -0.53167724609375), (12528, -0.5350929498672485), (7701, -0.5494407415390015), (9148, -0.5513760447502136), (11954, -0.5593661665916443), (8559, -0.5613150000572205), (10528, -0.5637137293815613)]	[]	[]	[]	[]
12178	637	8698	[(12178, -0.4379301965236664), (13187, -0.7093057036399841), (5448, -0.7317925095558167), (8698, -0.7852276563644409), (3587, -0.7981867790222168), (8251, -0.8291012644767761), (7791, -0.8328102231025696), (12695, -0.8333567976951599), (13529, -0.8390836715698242), (11234, -0.8391053080558777)]	[]	[]	[]	[]
2563	912	3749	[(1837, -0.67746901512146), (3616, -0.6782007217407227), (4846, -0.6863017082214355), (4131, -0.6872565150260925), (9449, -0.6958354115486145), (10310, -0.6975756287574768), (2730, -0.7013061046600342), (4322, -0.7054665684700012), (5528, -0.7246233820915222), (2749, -0.7279136180877686)]	[]	[]	[]	[]
6472	289	4653	[(2253, -0.5778612494468689), (2622, -0.5843700766563416), (13749, -0.6072977781295776), (13632, -0.6195126175880432), (7487, -0.620262086391449), (13459, -0.6230893731117249), (9505, -0.6324235200881958), (1332, -0.6348114013671875), (4641, -0.635130763053894), (9818, -0.6385950446128845)]	[]	[]	[]	[]
9000	351	2698	[(4016, -0.6198451519012451), (2979, -0.701421856880188), (2933, -0.731239378452301), (1919, -0.7382903099060059), (4160, -0.7396896481513977), (2068, -0.7476341724395752), (1845, -0.7479396462440491), (4091, -0.7480761408805847), (9000, -0.7497883439064026), (2436, -0.7543798089027405)]	[]	[]	[]	[]
11550	335	2575	[(11550, -0.31210094690322876), (3176, -0.3268607258796692), (2575, -0.4046914279460907), (10837, -0.5168364644050598), (12029, -0.5884782075881958), (1919, -0.612199068069458), (2979, -0.635731041431427), (4427, -0.6534277200698853), (1099, -0.6556697487831116), (2068, -0.6581066250801086)]	[]	[]	[(11550, -0.3778136372566223), (3, -0.7969703674316406), (5, -0.7969703674316406), (9, -0.7969703674316406), (10, -0.7969703674316406), (0, -0.7969703674316406), (4, -0.7969703674316406), (8, -0.7969703674316406), (11, -0.7969703674316406), (6, -0.7969703674316406)]	[]
12502	454	3607	[(12502, -0.1981746256351471), (1342, -0.46512022614479065), (11643, -0.5259145498275757), (3607, -0.5359823107719421), (297, -0.537397027015686), (3893, -0.5385894179344177), (313, -0.5406127572059631), (10163, -0.5484572649002075), (2004, -0.5567101836204529), (12464, -0.5601722002029419)]	[]	[]	[]	[]
10994	252	4813	[(7553, -0.49937576055526733), (10994, -0.605729341506958), (1900, -0.6513018608093262), (4813, -0.6850345134735107), (2979, -0.7757145762443542), (2068, -0.7811737060546875), (1919, -0.7907869219779968), (4091, -0.7994862198829651), (2980, -0.7997309565544128), (1649, -0.7999402284622192)]	[]	[]	[]	[]
6236	337	6253	[(8321, -0.4730108976364136), (10012, -0.4759195148944855), (2334, -0.48951488733291626), (197, -0.4901887774467468), (9291, -0.5032960772514343), (7566, -0.5035966038703918), (6961, -0.5042142271995544), (13090, -0.5097900032997131), (6051, -0.5141714215278625), (10950, -0.5189730525016785)]	[]	[]	[]	[]
