h	r	t	ja	fr	es	el	en
7165	357	1816	[(1816, -0.4109734296798706), (1817, -0.44173699617385864), (2049, -0.47564101219177246), (1936, -0.47818082571029663), (1249, -0.4910378158092499), (1261, -0.5003218650817871), (949, -0.5139262676239014), (1870, -0.515754222869873), (752, -0.5442148447036743), (2927, -0.555449903011322)]	[]	[]	[]	[]
7854	955	311	[(7854, -0.1704956293106079), (2297, -0.4453737437725067), (5593, -0.4559665322303772), (3996, -0.4570341110229492), (11577, -0.4603981375694275), (15, -0.46061763167381287), (5675, -0.46198561787605286), (192, -0.467042475938797), (3756, -0.4675082862377167), (432, -0.4697430431842804)]	[]	[]	[]	[]
2058	708	2402	[(8114, -0.37640658020973206), (2058, -0.3922414183616638), (2653, -0.4020133912563324), (2402, -0.47411176562309265), (4400, -0.5542840957641602), (1198, -0.602214515209198), (3089, -0.6102891564369202), (5806, -0.6483463048934937), (9841, -0.6519286036491394), (6595, -0.6540787816047668)]	[]	[]	[]	[]
10078	150	11203	[(5851, -0.42388609051704407), (7123, -0.4262462854385376), (11203, -0.4298176169395447), (8922, -0.44295796751976013), (8181, -0.44635674357414246), (7876, -0.449268639087677), (9806, -0.4555954337120056), (11125, -0.467617928981781), (11732, -0.46895554661750793), (10881, -0.48107731342315674)]	[]	[]	[]	[]
3186	419	1937	[(753, -0.29964718222618103), (1871, -0.3600235879421234), (1252, -0.361238956451416), (1937, -0.3706284761428833), (1263, -0.3838023841381073), (2338, -0.41809558868408203), (905, -0.42097970843315125), (1916, -0.4344675838947296), (967, -0.43536505103111267), (1245, -0.44752898812294006)]	[]	[]	[]	[]
10125	34	1816	[(10125, -0.6262724995613098), (1249, -0.6783037185668945), (1816, -0.6888614892959595), (2049, -0.6927928924560547), (1817, -0.6931872963905334), (752, -0.6950106024742126), (1936, -0.6958078742027283), (949, -0.7146052718162537), (1261, -0.7155504822731018), (5073, -0.7170981764793396)]	[]	[]	[]	[]
6450	448	3545	[(5821, -0.38433438539505005), (3818, -0.48029714822769165), (3819, -0.48683834075927734), (4838, -0.49194079637527466), (3630, -0.4964584410190582), (4441, -0.4965360760688782), (305, -0.49808281660079956), (1652, -0.511386513710022), (4266, -0.515139102935791), (5117, -0.5163356065750122)]	[]	[]	[]	[]
9289	243	4578	[(4578, -0.46319451928138733), (9289, -0.5259622931480408), (3042, -0.5281796455383301), (3039, -0.5350980162620544), (4516, -0.561069667339325), (4004, -0.5721416473388672), (2851, -0.5776847004890442), (8761, -0.5786691308021545), (3827, -0.5858222246170044), (6485, -0.5930540561676025)]	[]	[]	[]	[]
1661	642	9857	[(9857, -0.42315155267715454), (9367, -0.44541433453559875), (8202, -0.4521749019622803), (11259, -0.4591696560382843), (10145, -0.46063628792762756), (3095, -0.462636798620224), (7757, -0.4640742540359497), (5583, -0.4658280313014984), (448, -0.48428449034690857), (11176, -0.48778438568115234)]	[]	[]	[]	[]
2467	351	1889	[(2934, -0.4776630103588104), (3568, -0.5202483534812927), (2395, -0.5377830862998962), (2933, -0.5492472052574158), (2036, -0.5534881353378296), (2467, -0.5574866533279419), (3421, -0.5604864358901978), (3007, -0.5672791004180908), (2645, -0.5726403594017029), (2399, -0.5753446221351624)]	[]	[]	[]	[]
9549	125	412	[(84, -0.38746944069862366), (8, -0.38804978132247925), (268, -0.3984971046447754), (241, -0.4031369686126709), (110, -0.4050748348236084), (253, -0.4177945554256439), (237, -0.4317661225795746), (429, -0.4329182207584381), (11337, -0.43366023898124695), (8096, -0.437569260597229)]	[]	[]	[]	[]
3161	926	2933	[(2514, -0.44144725799560547), (2934, -0.48007503151893616), (2395, -0.5462557673454285), (4873, -0.552588701248169), (4290, -0.553750216960907), (2036, -0.5567972660064697), (752, -0.5681231021881104), (3568, -0.5683479905128479), (1889, -0.5700485706329346), (4346, -0.5776576995849609)]	[(2935, -0.4572144150733948), (3003, -0.4572144150733948), (7922, -0.4572144150733948), (7401, -0.5010559558868408), (2395, -0.5010559558868408), (823, -0.531002402305603), (4874, -0.56504887342453), (955, -0.5933661460876465), (949, -0.5933661460876465), (1227, -0.6258401274681091)]	[]	[]	[(10196, -0.7368506789207458), (3899, -0.7368506789207458), (2934, -0.7368506789207458), (2935, -0.7368506789207458), (7979, -0.8243228793144226), (1233, -0.8333867192268372), (1625, -0.8338170647621155), (4525, -0.841485857963562), (3376, -0.841485857963562), (3088, -0.841485857963562)]
3239	289	4969	[(1978, -0.3747168183326721), (7746, -0.3994520306587219), (495, -0.4179297387599945), (4979, -0.4721086621284485), (4448, -0.48276951909065247), (2618, -0.48891681432724), (576, -0.4920905828475952), (4969, -0.4947398900985718), (3044, -0.49534767866134644), (2594, -0.4981771409511566)]	[]	[]	[]	[]
11166	289	1301	[(4428, -0.37366485595703125), (2002, -0.4236612915992737), (4360, -0.43234214186668396), (3922, -0.43852391839027405), (4952, -0.44071903824806213), (786, -0.4451628029346466), (572, -0.4493776857852936), (3044, -0.45012494921684265), (5338, -0.45772215723991394), (4582, -0.46120336651802063)]	[]	[]	[]	[]
2795	351	2933	[(2933, -0.5526366233825684), (4290, -0.5558142066001892), (2795, -0.5574867129325867), (2399, -0.5629389882087708), (2036, -0.5641943216323853), (752, -0.5845780372619629), (1816, -0.5965110063552856), (1817, -0.6043604016304016), (2645, -0.6044130325317383), (1889, -0.6127565503120422)]	[]	[]	[]	[]
5791	342	7653	[(7653, -0.41131240129470825), (5225, -0.42175328731536865), (8072, -0.42634421586990356), (11487, -0.4351396858692169), (10687, -0.45533251762390137), (11234, -0.45591822266578674), (9167, -0.46151629090309143), (6931, -0.4619668126106262), (11344, -0.4710127115249634), (10238, -0.47138530015945435)]	[]	[]	[]	[]
6482	125	8690	[(8, -0.41416046023368835), (84, -0.4194127023220062), (253, -0.42017170786857605), (237, -0.42448922991752625), (8690, -0.4258626699447632), (5340, -0.432998925447464), (11337, -0.43388673663139343), (135, -0.4367818832397461), (9997, -0.43704625964164734), (8096, -0.44447627663612366)]	[(444, -0.67978435754776), (212, -0.7043480277061462), (8328, -0.7308580279350281), (6759, -0.7759935259819031), (37, -0.793839156627655), (11145, -0.793839156627655), (6482, -0.8070451021194458), (9917, -0.8473750948905945), (6371, -0.860677182674408), (0, -0.8716298341751099)]	[]	[]	[(444, -0.7937528491020203), (412, -0.8124006390571594), (3822, -0.8608922362327576), (8293, -0.8838059902191162), (7111, -0.9062533974647522), (1779, -0.9116260409355164), (6482, -0.9163087010383606), (9991, -0.9582813382148743), (339, -0.9916560053825378), (340, -0.9916560053825378)]
8979	448	3630	[(3630, -0.42300233244895935), (406, -0.423042893409729), (305, -0.42322251200675964), (1652, -0.4325101673603058), (4441, -0.434086412191391), (165, -0.43664366006851196), (10241, -0.4399183690547943), (3819, -0.4419037997722626), (9189, -0.442853182554245), (4977, -0.44333183765411377)]	[]	[]	[]	[]
3931	824	3310	[(9909, -0.42029252648353577), (7558, -0.45631033182144165), (345, -0.45872142910957336), (343, -0.46392759680747986), (294, -0.48127231001853943), (8470, -0.4816265106201172), (104, -0.4897618591785431), (3253, -0.5160229802131653), (8823, -0.5205078125), (1799, -0.5240905284881592)]	[]	[]	[]	[]
6500	640	2195	[(8298, -0.49871566891670227), (11557, -0.5021008849143982), (7837, -0.5111902952194214), (6500, -0.5173343420028687), (10242, -0.5189298987388611), (9853, -0.5262222290039062), (3858, -0.5271704196929932), (1657, -0.5283290147781372), (1414, -0.5300215482711792), (3075, -0.5303399562835693)]	[(6500, -0.6730819940567017), (10332, -0.9184920787811279), (1389, -0.9206138849258423), (3500, -0.9234000444412231), (5290, -0.9265382885932922), (2810, -0.9483835101127625), (6830, -0.9517556428909302), (3459, -0.9570469856262207), (945, -0.966286838054657), (10412, -0.9665981531143188)]	[]	[]	[]
1371	289	608	[(4459, -0.4832160770893097), (4952, -0.4848698675632477), (2209, -0.48495572805404663), (4448, -0.487467497587204), (786, -0.4890071153640747), (843, -0.49141401052474976), (3052, -0.49365755915641785), (1995, -0.49435147643089294), (2002, -0.494774729013443), (3885, -0.49531102180480957)]	[]	[]	[]	[]
9193	926	1816	[(4012, -0.47266629338264465), (2395, -0.5104281306266785), (752, -0.5141773223876953), (2036, -0.5189664363861084), (2933, -0.5305187702178955), (2399, -0.5495485067367554), (4346, -0.5501397252082825), (1817, -0.5542895197868347), (949, -0.5570639371871948), (4082, -0.5573012828826904)]	[]	[]	[]	[]
5616	448	1676	[(3630, -0.609395444393158), (3545, -0.6130356192588806), (4441, -0.6194226741790771), (1652, -0.6199893951416016), (3818, -0.6208047866821289), (6729, -0.6208884119987488), (3736, -0.6209800243377686), (10241, -0.6230325102806091), (1811, -0.6237105131149292), (162, -0.6240884065628052)]	[]	[]	[]	[]
8941	824	1792	[(421, -0.44539615511894226), (5109, -0.5028071999549866), (420, -0.5120338797569275), (11166, -0.5240100026130676), (8941, -0.5256807804107666), (1755, -0.5271442532539368), (5653, -0.5271623730659485), (6055, -0.5327625274658203), (184, -0.5336859822273254), (7558, -0.5352020263671875)]	[]	[]	[]	[]
3244	289	2453	[(1306, -0.385307639837265), (4620, -0.4305846393108368), (4554, -0.4362538754940033), (842, -0.44696152210235596), (2218, -0.450467973947525), (2349, -0.4622640311717987), (2453, -0.46853503584861755), (1335, -0.4844875931739807), (878, -0.48674365878105164), (2579, -0.4874693751335144)]	[]	[]	[]	[]
7558	176	10741	[(5014, -0.35079947113990784), (6373, -0.35283657908439636), (4480, -0.3563876152038574), (11386, -0.36073625087738037), (4919, -0.36431652307510376), (9912, -0.3679916560649872), (10759, -0.371921569108963), (6692, -0.37381303310394287), (8937, -0.3760432302951813), (10069, -0.3794483542442322)]	[]	[]	[]	[]
304	448	6527	[(1652, -0.4441331624984741), (5117, -0.4456489384174347), (4838, -0.4575686454772949), (165, -0.49111703038215637), (305, -0.49893900752067566), (10241, -0.5003694891929626), (8821, -0.5075499415397644), (4441, -0.5079183578491211), (5018, -0.5198111534118652), (4977, -0.5213326811790466)]	[(9721, -0.7407770752906799), (7794, -0.7834975719451904), (8277, -0.8053238987922668), (9302, -0.8053238987922668), (1973, -0.8053238987922668), (10872, -0.8056097030639648), (304, -0.8147866725921631), (31, -0.8941154479980469), (10955, -0.902380108833313), (5580, -0.9068125486373901)]	[(2822, -0.4584389925003052), (5989, -0.4733935296535492), (11116, -0.4733935296535492), (11426, -0.4733935296535492), (10955, -0.4733935296535492), (3689, -0.48310601711273193), (198, -0.48310601711273193), (3176, -0.48310601711273193), (6270, -0.558881938457489), (6422, -0.558881938457489)]	[(9514, -0.6612393260002136), (304, -0.6612393260002136), (2822, -0.7487446069717407), (9716, -0.7487446069717407), (2722, -0.7786462306976318), (1674, -0.7861429452896118), (31, -0.8220571875572205), (9659, -0.8376972675323486), (0, -0.8678485155105591), (1, -0.8678485155105591)]	[(1446, -0.5886871218681335), (2822, -0.6047192811965942), (6621, -0.6717012524604797), (1973, -0.6717012524604797), (5763, -0.6717012524604797), (9566, -0.6968879699707031), (7679, -0.7054265737533569), (10743, -0.7054265737533569), (6430, -0.7054265737533569), (3350, -0.7054265737533569)]
9249	289	9201	[(5518, -0.351131409406662), (3589, -0.38687217235565186), (786, -0.5150253772735596), (2594, -0.5365738868713379), (5338, -0.5374706387519836), (2490, -0.5383219718933105), (3745, -0.5406290292739868), (1306, -0.5483810901641846), (4415, -0.5483919382095337), (9249, -0.5492645502090454)]	[]	[]	[]	[]
11328	231	8326	[(5236, -0.5718543529510498), (5168, -0.5744224190711975), (11216, -0.5844559073448181), (8062, -0.5872249007225037), (11771, -0.5872960090637207), (7002, -0.5909363627433777), (5497, -0.5913136005401611), (9451, -0.5915153622627258), (10968, -0.5967675447463989), (5931, -0.5985377430915833)]	[]	[]	[]	[]
10374	289	3044	[(2003, -0.3800925612449646), (2579, -0.3951239287853241), (4150, -0.4066215455532074), (5338, -0.4126662015914917), (132, -0.41819918155670166), (3426, -0.4205751419067383), (4448, -0.4356222450733185), (4466, -0.43897542357444763), (1306, -0.44261863827705383), (843, -0.4449038803577423)]	[]	[]	[]	[]
324	926	4346	[(1816, -0.40335920453071594), (949, -0.4064532220363617), (2049, -0.4308224320411682), (752, -0.4342832565307617), (1817, -0.43993455171585083), (1249, -0.4406837821006775), (1936, -0.45217373967170715), (2395, -0.4547218382358551), (1889, -0.4564196467399597), (2933, -0.47162073850631714)]	[]	[]	[]	[]
10344	372	11476	[(10344, -0.15857529640197754), (11476, -0.3587832748889923), (3877, -0.3733491599559784), (2847, -0.3851539194583893), (3067, -0.43692755699157715), (200, -0.44555938243865967), (5474, -0.4630199670791626), (6902, -0.47190773487091064), (3451, -0.47382044792175293), (5604, -0.483031302690506)]	[]	[]	[]	[]
9041	642	3873	[(3873, -0.424985408782959), (11259, -0.4775660037994385), (8202, -0.49314847588539124), (10145, -0.49650469422340393), (9367, -0.49739575386047363), (5583, -0.5097704529762268), (9857, -0.510099470615387), (8029, -0.5104573965072632), (7757, -0.5206648707389832), (6542, -0.5252559781074524)]	[]	[]	[]	[]
2847	372	83	[(2847, -0.15857529640197754), (5942, -0.3270927965641022), (3067, -0.34044402837753296), (6902, -0.3485765755176544), (3877, -0.379385769367218), (276, -0.383735328912735), (200, -0.3861498236656189), (5474, -0.3919883072376251), (426, -0.39258691668510437), (10344, -0.3933541178703308)]	[]	[]	[]	[]
10334	176	6373	[(10334, -0.5838947892189026), (6373, -0.6341423988342285), (5014, -0.6352344155311584), (10069, -0.6380340456962585), (6692, -0.6448161005973816), (4962, -0.6534034609794617), (3039, -0.6581541299819946), (8937, -0.6599053740501404), (2615, -0.6617679595947266), (11710, -0.6650092005729675)]	[]	[]	[]	[]
5337	289	3087	[(2609, -0.3559281826019287), (4459, -0.4544624388217926), (5338, -0.4572284519672394), (786, -0.46605488657951355), (4952, -0.4796310067176819), (2580, -0.48339179158210754), (2447, -0.49155572056770325), (996, -0.495316743850708), (2002, -0.4958546757698059), (3044, -0.4965613782405853)]	[]	[]	[]	[]
6497	289	6365	[(3087, -0.3913877606391907), (5338, -0.4469630718231201), (2002, -0.4568921625614166), (3745, -0.4757055342197418), (786, -0.4796139895915985), (4126, -0.48741888999938965), (2490, -0.49756601452827454), (3044, -0.49922481179237366), (843, -0.4999808967113495), (1306, -0.5037739276885986)]	[]	[]	[]	[]
4535	800	11357	[(5375, -0.3862147927284241), (8363, -0.3982379734516144), (10434, -0.415569007396698), (6975, -0.4210669994354248), (11223, -0.42964670062065125), (11357, -0.4356794059276581), (10498, -0.44041958451271057), (8385, -0.44187697768211365), (865, -0.4451339542865753), (9396, -0.48918581008911133)]	[]	[]	[]	[]
7868	289	1410	[(4466, -0.4054141640663147), (4448, -0.4908483624458313), (878, -0.5074059367179871), (2220, -0.513225257396698), (2492, -0.5140926837921143), (843, -0.5226622223854065), (1306, -0.5246418714523315), (2594, -0.5272990465164185), (3869, -0.5277100205421448), (2490, -0.5280739068984985)]	[]	[]	[]	[]
4569	511	2106	[(4569, -0.5440454483032227), (2106, -0.5821070671081543), (4119, -0.5902416110038757), (6501, -0.6370425224304199), (3963, -0.648780345916748), (3594, -0.6518758535385132), (4161, -0.6545278429985046), (3592, -0.6605249047279358), (836, -0.690274178981781), (7794, -0.7026117444038391)]	[(4569, -0.6209557056427002), (4571, -0.6209557056427002), (2106, -0.8034881353378296), (2312, -0.8052180409431458), (9089, -0.8228504061698914), (3, -0.9155369400978088), (4, -0.9155369400978088), (2, -0.9155369400978088), (0, -0.9155369400978088), (1, -0.9155369400978088)]	[(2106, -0.5323781371116638), (4569, -0.5426337122917175), (7826, -0.5426337122917175), (9254, -0.5426337122917175), (9763, -0.5426337122917175), (2535, -0.5426337122917175), (6590, -0.5426337122917175), (9221, -0.5426337122917175), (10123, -0.5426337122917175), (8370, -0.5426337122917175)]	[(4569, -0.5134544968605042), (1, -0.9051548838615417), (3, -0.9051548838615417), (6, -0.9051548838615417), (8, -0.9051548838615417), (0, -0.9051548838615417), (2, -0.9051548838615417), (5, -0.9051548838615417), (9, -0.9051548838615417), (4, -0.9051548838615417)]	[(4569, -0.6207248568534851), (2106, -0.906825840473175), (3856, -0.9931623339653015), (0, -0.9941531419754028), (6, -0.9941531419754028), (3, -0.9941531419754028), (5, -0.9941531419754028), (4, -0.9941531419754028), (1, -0.9941531419754028), (2, -0.9941531419754028)]
2990	448	5117	[(292, -0.4670620858669281), (9681, -0.5146451592445374), (10241, -0.5384974479675293), (5117, -0.5526938438415527), (10636, -0.5568944811820984), (9189, -0.5607738494873047), (3819, -0.5645607709884644), (4977, -0.5674788355827332), (4441, -0.5714564323425293), (5018, -0.5858912467956543)]	[]	[]	[]	[]
7857	125	7559	[(135, -0.46827226877212524), (253, -0.4722461402416229), (9997, -0.47474002838134766), (8, -0.4898313283920288), (84, -0.4907980263233185), (11337, -0.49830424785614014), (7559, -0.4988469183444977), (8690, -0.5020182132720947), (110, -0.5022644996643066), (237, -0.5096336603164673)]	[]	[]	[(2068, -0.7245343923568726), (7857, -0.7245343923568726), (6987, -0.7245343923568726), (7123, -0.7245343923568726), (2069, -0.7245343923568726), (2067, -0.7245343923568726), (2070, -0.7245343923568726), (11349, -0.8457775712013245), (9212, -0.8457775712013245), (279, -0.8549591898918152)]	[(2068, -0.9163087010383606), (7857, -0.9163087010383606), (7123, -0.9163087010383606), (8293, -1.0245633125305176), (412, -1.042945146560669), (3822, -1.0473544597625732), (444, -1.0624070167541504), (7111, -1.0639711618423462), (2067, -1.1010562181472778), (1779, -1.1339596509933472)]
5801	289	4888	[(9330, -0.4339468479156494), (2829, -0.45210009813308716), (2883, -0.45719876885414124), (576, -0.4594673812389374), (3745, -0.47928106784820557), (2594, -0.48011013865470886), (4448, -0.483336478471756), (877, -0.4833586812019348), (2447, -0.4834666848182678), (2875, -0.48368513584136963)]	[]	[]	[]	[]
3191	640	3458	[(7849, -0.37622469663619995), (3458, -0.4136410057544708), (3147, -0.5008766055107117), (3191, -0.5173343420028687), (2365, -0.5298342704772949), (4127, -0.5361381769180298), (11230, -0.555223286151886), (3858, -0.5570074319839478), (8298, -0.5677068829536438), (4125, -0.5687065720558167)]	[]	[]	[]	[]
3892	448	5117	[(10241, -0.3575839400291443), (292, -0.38230517506599426), (3819, -0.3955506980419159), (9189, -0.39746686816215515), (9681, -0.400317519903183), (5117, -0.4070283770561218), (3630, -0.4175521731376648), (305, -0.4206083118915558), (1973, -0.4254051744937897), (4441, -0.43304136395454407)]	[]	[]	[]	[]
4916	419	1263	[(753, -0.5278946161270142), (1937, -0.5498684644699097), (1871, -0.5504319071769714), (1252, -0.5693263411521912), (1263, -0.5754681825637817), (2123, -0.5901448130607605), (1929, -0.6017968654632568), (905, -0.6032754778862), (2338, -0.6065664887428284), (1916, -0.6111782193183899)]	[(4916, -0.8324729800224304), (1263, -0.8819591999053955), (1929, -0.8854037523269653), (5000, -0.8923839926719666), (4142, -0.8989236950874329), (4331, -0.9015366435050964), (4119, -0.907646656036377), (4065, -0.9150689244270325), (4111, -0.9233042001724243), (1053, -0.9328152537345886)]	[(1818, -0.6346639394760132), (967, -0.7125673294067383), (2185, -0.7342628836631775), (1929, -0.7485163807868958), (4865, -0.7499163150787354), (4866, -0.7499163150787354), (6133, -0.7575262784957886), (7404, -0.7575262784957886), (3690, -0.7575262784957886), (1065, -0.7575262784957886)]	[]	[(1818, -0.6425602436065674), (753, -0.6425602436065674), (109, -0.6904231905937195), (2240, -0.6969095468521118), (4916, -0.7248659133911133), (10924, -0.7248659133911133), (798, -0.7305612564086914), (1431, -0.734932005405426), (3020, -0.734932005405426), (1065, -0.7444270849227905)]
10719	289	3931	[(10593, -0.3988948166370392), (2454, -0.48421645164489746), (10719, -0.5492644906044006), (2195, -0.5758676528930664), (3044, -0.6079028248786926), (4448, -0.6182569265365601), (4126, -0.6219955086708069), (6117, -0.6238567233085632), (3613, -0.6240737438201904), (842, -0.6240783333778381)]	[]	[]	[]	[]
1315	352	752	[(2036, -0.5284395217895508), (2399, -0.5317264199256897), (2395, -0.5380539298057556), (2934, -0.5414786338806152), (4346, -0.5425981283187866), (2933, -0.5520056486129761), (3358, -0.5619283318519592), (2049, -0.5655471682548523), (752, -0.5674272179603577), (3568, -0.5728756189346313)]	[]	[]	[]	[]
9635	448	1480	[(406, -0.5414984226226807), (6872, -0.551855742931366), (3630, -0.5550840497016907), (11221, -0.5602214932441711), (3818, -0.5617899298667908), (1652, -0.5660377144813538), (2144, -0.5661664605140686), (101, -0.5737271904945374), (1811, -0.576890230178833), (4441, -0.577023446559906)]	[]	[]	[]	[]
3764	415	1145	[(688, -0.47692885994911194), (689, -0.5193458199501038), (1164, -0.5441282391548157), (1169, -0.5578017830848694), (1153, -0.559954047203064), (1161, -0.5624721050262451), (1163, -0.5647297501564026), (683, -0.5675042271614075), (693, -0.5676960945129395), (1144, -0.568875789642334)]	[]	[]	[]	[]
1211	338	1472	[(1472, -0.5520557761192322), (1706, -0.5810686349868774), (1211, -0.6129271388053894), (4210, -0.6537478566169739), (3235, -0.724330484867096), (9816, -0.7277190089225769), (1661, -0.7291635870933533), (3841, -0.7357840538024902), (5152, -0.7379544973373413), (11072, -0.7394477725028992)]	[]	[]	[]	[]
9793	448	3630	[(305, -0.4333789348602295), (4441, -0.43860745429992676), (3545, -0.4416652321815491), (1811, -0.4425700604915619), (406, -0.4439516067504883), (1652, -0.44550952315330505), (4977, -0.44562965631484985), (3819, -0.44714826345443726), (10241, -0.44937384128570557), (5117, -0.45105093717575073)]	[]	[]	[]	[]
8340	357	4141	[(1816, -0.5272597074508667), (1249, -0.5462827682495117), (1817, -0.5466487407684326), (1936, -0.5575887560844421), (2049, -0.5633746385574341), (1870, -0.5761693120002747), (949, -0.6002980470657349), (1261, -0.600482165813446), (2927, -0.610720157623291), (5073, -0.6231665015220642)]	[]	[]	[]	[]
9147	357	1816	[(1816, -0.5573180317878723), (1817, -0.5857377052307129), (2049, -0.5964635014533997), (2927, -0.6062923073768616), (1249, -0.6142163872718811), (1936, -0.6183720231056213), (949, -0.6197636723518372), (1261, -0.6204684972763062), (1870, -0.6571524143218994), (989, -0.6713223457336426)]	[]	[]	[]	[]
8061	125	429	[(237, -0.5481806397438049), (8, -0.5561837553977966), (429, -0.5600171685218811), (253, -0.5622687339782715), (84, -0.5685796141624451), (268, -0.5738163590431213), (142, -0.5753306150436401), (241, -0.5794330835342407), (110, -0.5820860266685486), (334, -0.583634614944458)]	[]	[]	[]	[]
818	626	4911	[(4911, -0.39033836126327515), (3873, -0.4209822714328766), (818, -0.46941855549812317), (4443, -0.5308969020843506), (9862, -0.5657526850700378), (645, -0.5712958574295044), (9041, -0.5748194456100464), (11625, -0.5791432857513428), (9236, -0.5847533941268921), (7206, -0.5877892971038818)]	[]	[]	[]	[]
9994	642	7458	[(4195, -0.3903307616710663), (10257, -0.3950691819190979), (9857, -0.419563353061676), (11259, -0.42418622970581055), (9367, -0.4423075318336487), (8202, -0.4454113245010376), (7757, -0.4492986500263214), (8029, -0.46591803431510925), (5583, -0.4673416018486023), (8682, -0.47073012590408325)]	[]	[]	[]	[]
10753	419	1252	[(1252, -0.3786424398422241), (1263, -0.3803667724132538), (1937, -0.38657838106155396), (1871, -0.3869355022907257), (2338, -0.39463403820991516), (2185, -0.40158236026763916), (2123, -0.4040265679359436), (1245, -0.40473589301109314), (1929, -0.40792587399482727), (4142, -0.410534530878067)]	[]	[]	[]	[]
818	289	2521	[(4423, -0.40411221981048584), (10614, -0.4189659059047699), (3873, -0.4332262873649597), (2883, -0.47663813829421997), (3044, -0.5269415974617004), (3087, -0.527365505695343), (4952, -0.5356331467628479), (576, -0.5389165878295898), (786, -0.5400647521018982), (2492, -0.540381908416748)]	[]	[]	[]	[]
8112	289	8066	[(4415, -0.4559110999107361), (3613, -0.4621811807155609), (996, -0.46581587195396423), (576, -0.4670310318470001), (4126, -0.47415798902511597), (843, -0.47605791687965393), (5338, -0.47633758187294006), (2618, -0.47844451665878296), (1306, -0.48058074712753296), (786, -0.48155394196510315)]	[]	[]	[]	[]
4448	415	1160	[(683, -0.36411911249160767), (684, -0.38033968210220337), (1146, -0.38413336873054504), (682, -0.39403316378593445), (685, -0.41581809520721436), (1164, -0.4452512860298157), (1167, -0.46519574522972107), (1145, -0.46712037920951843), (1166, -0.4674042761325836), (1143, -0.46859636902809143)]	[]	[]	[]	[]
4393	366	1808	[(1808, -0.41275376081466675), (4053, -0.4705990254878998), (3553, -0.48295724391937256), (5078, -0.5369085073471069), (4241, -0.5478687882423401), (5553, -0.5640027523040771), (5502, -0.5656238794326782), (8336, -0.5657885074615479), (2706, -0.5666134357452393), (2705, -0.567161500453949)]	[]	[]	[]	[]
5166	176	8879	[(4480, -0.45555931329727173), (6692, -0.462920606136322), (4919, -0.4673331081867218), (9912, -0.46964797377586365), (6373, -0.47120481729507446), (11386, -0.47343000769615173), (10933, -0.47710204124450684), (4962, -0.4788082242012024), (10759, -0.4808080494403839), (5014, -0.48572900891304016)]	[]	[]	[]	[]
3590	342	448	[(6989, -0.43320536613464355), (5707, -0.4372904300689697), (5771, -0.4645957350730896), (7653, -0.4880964457988739), (9456, -0.5016154050827026), (10420, -0.5028930306434631), (11311, -0.5059112310409546), (11344, -0.5059487223625183), (5225, -0.510295033454895), (9167, -0.5115067958831787)]	[]	[]	[]	[]
9124	289	2433	[(576, -0.40894004702568054), (3044, -0.4094080924987793), (1306, -0.41530829668045044), (996, -0.4215918779373169), (4126, -0.4226458966732025), (786, -0.4241991341114044), (2217, -0.42676714062690735), (3745, -0.4278213381767273), (2002, -0.4305838644504547), (4415, -0.43609920144081116)]	[]	[]	[]	[]
8546	231	7056	[(7029, -0.3781593441963196), (10968, -0.534328818321228), (5780, -0.558283805847168), (5497, -0.5638388991355896), (6167, -0.5820454359054565), (11216, -0.5828030705451965), (5931, -0.5846354961395264), (10168, -0.5854399800300598), (1192, -0.5861710906028748), (5236, -0.587468683719635)]	[]	[]	[]	[]
10909	357	1816	[(1816, -0.436560720205307), (1817, -0.4538818895816803), (2049, -0.4801409840583801), (1249, -0.48265042901039124), (2927, -0.49115943908691406), (949, -0.4942384958267212), (1261, -0.5079456567764282), (1936, -0.5206326842308044), (752, -0.533386766910553), (1870, -0.5476678013801575)]	[]	[]	[]	[]
10174	448	8366	[(3819, -0.41996967792510986), (305, -0.46213242411613464), (5117, -0.4837881922721863), (3630, -0.48547759652137756), (1652, -0.48997408151626587), (4977, -0.4922747015953064), (1973, -0.5017685890197754), (406, -0.5025494694709778), (4441, -0.5048325061798096), (10241, -0.5059106945991516)]	[]	[]	[]	[]
490	351	2934	[(490, -0.5574867129325867), (2036, -0.6468907594680786), (2933, -0.6518178582191467), (2395, -0.6522841453552246), (2399, -0.658586859703064), (752, -0.6609441041946411), (4290, -0.6629959940910339), (3568, -0.6765459775924683), (4082, -0.6834539175033569), (2198, -0.6845422387123108)]	[]	[]	[]	[]
10844	357	1816	[(1816, -0.40060102939605713), (1817, -0.464318186044693), (1249, -0.4657137989997864), (2049, -0.47718358039855957), (949, -0.47928521037101746), (1261, -0.4971962571144104), (1936, -0.5009987354278564), (2927, -0.5100754499435425), (752, -0.5238016247749329), (1205, -0.532059371471405)]	[]	[]	[]	[]
5172	289	3868	[(561, -0.4317159056663513), (6041, -0.4419444501399994), (4952, -0.44403138756752014), (4425, -0.4558354616165161), (4546, -0.4590666592121124), (1718, -0.4648074507713318), (2663, -0.47621428966522217), (3426, -0.4962725043296814), (4360, -0.5231603980064392), (786, -0.526439905166626)]	[]	[]	[]	[]
