h	r	t	ja	fr	es	el	en
4127	824	6336	[(149, -0.4042424261569977), (6336, -0.43667495250701904), (3191, -0.4463939368724823), (3190, -0.5104577541351318), (3192, -0.5221959948539734), (4127, -0.5256807804107666), (8199, -0.5375189781188965), (9089, -0.5429917573928833), (5109, -0.5494941473007202), (7776, -0.5495380163192749)]	[]	[]	[]	[]
2565	125	446	[(8, -0.383552610874176), (84, -0.39942243695259094), (110, -0.4061721861362457), (253, -0.4115837812423706), (268, -0.4132750928401947), (241, -0.4159623682498932), (8096, -0.4171909987926483), (11337, -0.42367681860923767), (9997, -0.424854576587677), (237, -0.4257521331310272)]	[]	[]	[]	[]
11171	125	268	[(253, -0.47267913818359375), (110, -0.4747101664543152), (8, -0.4751661419868469), (84, -0.4752141535282135), (11337, -0.4762510657310486), (237, -0.4804539978504181), (268, -0.48923879861831665), (241, -0.4895559251308441), (334, -0.4984268844127655), (8096, -0.5013422966003418)]	[]	[]	[]	[]
7426	448	5018	[(7582, -0.3884429931640625), (4838, -0.517577588558197), (1652, -0.525655210018158), (6729, -0.530790388584137), (6416, -0.5316208600997925), (1973, -0.5323978662490845), (3819, -0.5340821146965027), (305, -0.5351653695106506), (406, -0.5352655053138733), (10241, -0.5363299250602722)]	[]	[]	[]	[]
8079	419	753	[(1871, -0.6321372985839844), (753, -0.6338933706283569), (1937, -0.6424790620803833), (1252, -0.6598230004310608), (1263, -0.6617191433906555), (967, -0.6679346561431885), (905, -0.6718112230300903), (3849, -0.6852251291275024), (2123, -0.6859282851219177), (8079, -0.6890478730201721)]	[]	[]	[]	[]
4314	642	10739	[(10739, -0.5019418001174927), (4314, -0.5418040156364441), (444, -0.5877208113670349), (4540, -0.5892106890678406), (9857, -0.5971153378486633), (9367, -0.6153784990310669), (5583, -0.6167029738426208), (3876, -0.6215966939926147), (448, -0.6233801245689392), (7997, -0.6250396370887756)]	[]	[]	[]	[]
2852	448	305	[(3818, -0.45003142952919006), (3819, -0.45723557472229004), (305, -0.4700033366680145), (4441, -0.47886839509010315), (4838, -0.49039873480796814), (9189, -0.4929904043674469), (10241, -0.49549737572669983), (1973, -0.4989788830280304), (3736, -0.4994402229785919), (5018, -0.5052338242530823)]	[]	[]	[]	[]
11094	357	1816	[(1889, -0.5404832363128662), (1816, -0.5448963642120361), (1817, -0.557803750038147), (2049, -0.6005526781082153), (1249, -0.6063864231109619), (1936, -0.6094053387641907), (1870, -0.6140792965888977), (2927, -0.6266979575157166), (949, -0.6307998895645142), (1261, -0.6313028931617737)]	[(823, -0.6987246870994568), (4840, -0.7327258586883545), (1434, -0.7327258586883545), (949, -0.7343127727508545), (955, -0.7343127727508545), (2935, -0.7448710799217224), (3003, -0.7448710799217224), (7922, -0.7448710799217224), (11094, -0.7612809538841248), (2395, -0.775242805480957)]	[(11094, -0.73857581615448), (3003, -0.8274368643760681), (2935, -0.8274368643760681), (823, -0.8456755876541138), (9856, -0.8880748748779297), (11551, -0.8880748748779297), (1262, -0.8913059234619141), (955, -0.8913059234619141), (949, -0.8913059234619141), (0, -0.9915445446968079)]	[]	[(11094, -0.7328647971153259), (1, -0.7986152768135071), (3, -0.7986152768135071), (6, -0.7986152768135071), (8, -0.7986152768135071), (0, -0.7986152768135071), (2, -0.7986152768135071), (5, -0.7986152768135071), (9, -0.7986152768135071), (4, -0.7986152768135071)]
2225	351	752	[(5062, -0.4472008943557739), (4290, -0.48750871419906616), (2225, -0.5574867129325867), (2933, -0.5939991474151611), (2395, -0.6073727011680603), (2888, -0.6080561876296997), (2645, -0.6080714464187622), (3007, -0.6153069138526917), (752, -0.6340956687927246), (3421, -0.6375404000282288)]	[]	[]	[]	[]
853	415	1174	[(1163, -0.4253443777561188), (686, -0.44230151176452637), (688, -0.5381149053573608), (1164, -0.5555806159973145), (1145, -0.5596494078636169), (1122, -0.5597639083862305), (1166, -0.5655192136764526), (1168, -0.5661311149597168), (1161, -0.5676650404930115), (1169, -0.5686419606208801)]	[]	[]	[]	[]
4727	284	1362	[(4727, -0.19826503098011017), (4544, -0.3346139192581177), (3077, -0.34055376052856445), (1362, -0.35105448961257935), (2073, -0.3547458350658417), (4897, -0.3589591085910797), (548, -0.36268678307533264), (1891, -0.36530837416648865), (4060, -0.366036593914032), (1314, -0.3672066032886505)]	[]	[]	[]	[]
3301	125	9997	[(212, -0.48050376772880554), (429, -0.5652140974998474), (11337, -0.5829725861549377), (8096, -0.5923178195953369), (8, -0.5951281785964966), (110, -0.6090236306190491), (241, -0.6108554601669312), (84, -0.6136212944984436), (268, -0.6166595220565796), (142, -0.6209463477134705)]	[]	[]	[]	[]
659	150	10581	[(7123, -0.4269968867301941), (5851, -0.439741849899292), (8181, -0.451217919588089), (8922, -0.46576231718063354), (11125, -0.46740639209747314), (10393, -0.4718312919139862), (11343, -0.47448500990867615), (11732, -0.4786934554576874), (7876, -0.48231539130210876), (11740, -0.4855155646800995)]	[]	[]	[]	[]
6593	357	1816	[(1816, -0.3216431438922882), (1249, -0.3793684244155884), (1817, -0.38005760312080383), (949, -0.3905456066131592), (2049, -0.4069823920726776), (1936, -0.4110218286514282), (1261, -0.42431771755218506), (2927, -0.4456864893436432), (1870, -0.45970842242240906), (752, -0.46345221996307373)]	[]	[]	[]	[]
7423	243	10634	[(3858, -0.3891202509403229), (2497, -0.41259118914604187), (4516, -0.41352978348731995), (3075, -0.41572970151901245), (1956, -0.4331234395503998), (2451, -0.43828827142715454), (3827, -0.43853381276130676), (4380, -0.44346410036087036), (3426, -0.44689589738845825), (661, -0.45098677277565)]	[]	[]	[]	[]
4441	300	2467	[(2467, -0.39296483993530273), (9841, -0.39881235361099243), (10743, -0.39986997842788696), (9319, -0.40128448605537415), (10702, -0.40272486209869385), (232, -0.40561142563819885), (289, -0.4070695638656616), (9658, -0.410071462392807), (15, -0.41067075729370117), (11043, -0.415357768535614)]	[]	[]	[]	[]
3451	342	7924	[(6989, -0.40531837940216064), (11311, -0.43067774176597595), (9167, -0.4366609454154968), (7653, -0.46320202946662903), (7924, -0.4795127511024475), (5225, -0.48175615072250366), (5707, -0.4868718981742859), (9456, -0.4894463121891022), (6931, -0.4958600699901581), (10436, -0.5000296235084534)]	[]	[]	[]	[]
891	448	5018	[(165, -0.4451664686203003), (4977, -0.5016304850578308), (5018, -0.5053737759590149), (10636, -0.5141465067863464), (305, -0.5173467993736267), (3545, -0.5189003348350525), (1652, -0.5208486318588257), (406, -0.5227680802345276), (3630, -0.5231211185455322), (3819, -0.530332088470459)]	[]	[]	[]	[]
8261	289	4298	[(786, -0.4630030691623688), (3044, -0.4648247957229614), (3613, -0.4650726616382599), (5338, -0.4651090204715729), (4952, -0.4675244688987732), (1306, -0.4696112871170044), (1335, -0.47604820132255554), (4466, -0.4762818515300751), (4448, -0.4800441861152649), (2618, -0.4809951186180115)]	[(8261, -0.7337005138397217), (5469, -0.7337005138397217), (4363, -0.8949177265167236), (8364, -0.8949177265167236), (2461, -0.8949177265167236), (6755, -0.8949177265167236), (3500, -0.8985590934753418), (521, -0.9010029435157776), (3459, -0.9086282849311829), (8901, -0.9154329895973206)]	[(8261, -0.7576597929000854), (2590, -0.9305198788642883), (4619, -0.937743604183197), (7650, -0.937743604183197), (3330, -0.9504451155662537), (4081, -0.9592591524124146), (2453, -0.9602305889129639), (3422, -0.9667164087295532), (5731, -0.9695701003074646), (4291, -0.9696675539016724)]	[]	[]
1681	419	753	[(753, -0.434769868850708), (1871, -0.45645633339881897), (1937, -0.4700540006160736), (1252, -0.4989891052246094), (1263, -0.5283428430557251), (2123, -0.5330832600593567), (2338, -0.539467453956604), (1929, -0.5503353476524353), (10326, -0.5545417070388794), (967, -0.5594324469566345)]	[]	[]	[]	[]
3540	62	4719	[(3540, -0.3768541216850281), (7276, -0.535153329372406), (11652, -0.5489527583122253), (8145, -0.5536669492721558), (10659, -0.558120608329773), (5961, -0.5588281154632568), (7423, -0.559310793876648), (8307, -0.5616706609725952), (164, -0.5653595924377441), (9359, -0.5657919645309448)]	[(3540, -0.5158881545066833), (4840, -0.6249063611030579), (1434, -0.6249063611030579), (8764, -0.6432294845581055), (3, -0.6630166172981262), (2, -0.6630166172981262), (4, -0.6630166172981262), (5, -0.6630166172981262), (0, -0.6630166172981262), (1, -0.6630166172981262)]	[(3540, -0.5184088349342346), (11551, -0.8701696991920471), (9856, -0.8701696991920471), (823, -0.8747639060020447), (10945, -0.8753005862236023), (2935, -0.8802523612976074), (3003, -0.8802523612976074), (8764, -0.8807878494262695), (7213, -0.8886145353317261), (7794, -0.8886145353317261)]	[]	[(3540, -0.5758659839630127), (9726, -0.5758659839630127), (1911, -0.6671659350395203), (0, -0.8934434652328491), (6, -0.8934434652328491), (3, -0.8934434652328491), (5, -0.8934434652328491), (4, -0.8934434652328491), (1, -0.8934434652328491), (2, -0.8934434652328491)]
1307	708	681	[(1307, -0.3922414183616638), (681, -0.5880495309829712), (2589, -0.6249518990516663), (1198, -0.6427199840545654), (2685, -0.6614817380905151), (3216, -0.6710716485977173), (4449, -0.6722831130027771), (6475, -0.6751341223716736), (5227, -0.6797563433647156), (4417, -0.6839451789855957)]	[]	[]	[]	[]
2268	642	7275	[(11651, -0.3828127086162567), (9367, -0.45970895886421204), (9857, -0.4672635495662689), (11259, -0.47034066915512085), (8202, -0.4740341901779175), (3876, -0.48249515891075134), (7757, -0.4837678372859955), (10145, -0.48839491605758667), (654, -0.49502548575401306), (2497, -0.4983520805835724)]	[]	[]	[]	[]
10249	626	11638	[(10249, -0.46941855549812317), (6790, -0.5044796466827393), (11625, -0.5298186540603638), (546, -0.5736730694770813), (607, -0.5769059658050537), (11638, -0.5777754783630371), (4443, -0.584341824054718), (1918, -0.5844696760177612), (3426, -0.5899288058280945), (10608, -0.5936298370361328)]	[]	[]	[]	[]
2546	419	753	[(753, -0.35432496666908264), (1871, -0.3882916271686554), (1937, -0.3955234885215759), (1252, -0.42461055517196655), (1263, -0.44857773184776306), (905, -0.47454315423965454), (2338, -0.4786788523197174), (3849, -0.4801231026649475), (1929, -0.4819120466709137), (967, -0.4821294844150543)]	[]	[]	[]	[]
10866	357	1816	[(1816, -0.43699541687965393), (1817, -0.4757634103298187), (949, -0.49771207571029663), (2049, -0.5085849165916443), (2927, -0.5163527727127075), (1249, -0.5208048224449158), (1936, -0.5327501893043518), (1261, -0.5351839065551758), (752, -0.5635021328926086), (989, -0.5702225565910339)]	[]	[]	[]	[]
5280	176	7232	[(4480, -0.4526905119419098), (5014, -0.45965421199798584), (6707, -0.46742045879364014), (10759, -0.469550222158432), (4962, -0.48298177123069763), (6373, -0.48476970195770264), (9912, -0.48697811365127563), (10933, -0.4913486838340759), (7232, -0.4945935606956482), (8937, -0.49485090374946594)]	[]	[]	[]	[]
4794	149	2916	[(3845, -0.35885918140411377), (4794, -0.507485568523407), (2916, -0.5095438361167908), (1249, -0.5559045076370239), (2049, -0.5577739477157593), (1936, -0.5633068084716797), (949, -0.5743493437767029), (989, -0.5776197910308838), (1261, -0.57945317029953), (1817, -0.582390546798706)]	[]	[]	[]	[]
4218	289	8154	[(9575, -0.3649594485759735), (10959, -0.3781762421131134), (8162, -0.3787340819835663), (9946, -0.38529354333877563), (7584, -0.3875959515571594), (6365, -0.4041915237903595), (8891, -0.4061987102031708), (9653, -0.4232155680656433), (8166, -0.42458704113960266), (8172, -0.4455908238887787)]	[]	[]	[]	[]
194	642	8202	[(9367, -0.3777977526187897), (8202, -0.4441509246826172), (11259, -0.5103933215141296), (9857, -0.523025393486023), (10145, -0.525104820728302), (7757, -0.5286483764648438), (5583, -0.5326853394508362), (9442, -0.5366833209991455), (6542, -0.5371189713478088), (194, -0.5418040156364441)]	[(8, -0.6431915760040283), (6, -0.6431915760040283), (4, -0.6431915760040283), (5, -0.6431915760040283), (1, -0.6431915760040283), (0, -0.6431915760040283), (2, -0.6431915760040283), (3, -0.6431915760040283), (9, -0.6431915760040283), (10, -0.6431915760040283)]	[(9, -0.6397295594215393), (6, -0.6397295594215393), (4, -0.6397295594215393), (5, -0.6397295594215393), (1, -0.6397295594215393), (0, -0.6397295594215393), (2, -0.6397295594215393), (3, -0.6397295594215393), (10, -0.6397295594215393), (11, -0.6397295594215393)]	[]	[(8, -0.6323063373565674), (6, -0.6323063373565674), (4, -0.6323063373565674), (5, -0.6323063373565674), (1, -0.6323063373565674), (0, -0.6323063373565674), (2, -0.6323063373565674), (3, -0.6323063373565674), (9, -0.6323063373565674), (10, -0.6323063373565674)]
2782	339	4727	[(2782, -0.23543231189250946), (3593, -0.285504013299942), (911, -0.3217765688896179), (1862, -0.3756977915763855), (1362, -0.40526285767555237), (1891, -0.4183807075023651), (946, -0.4274619519710541), (548, -0.4284575879573822), (4727, -0.430667519569397), (1723, -0.4433760344982147)]	[]	[]	[]	[]
1645	779	3401	[(1641, -0.32717999815940857), (4141, -0.3845137357711792), (1936, -0.38678261637687683), (2049, -0.389854371547699), (1249, -0.4045345187187195), (4643, -0.412107914686203), (949, -0.41853949427604675), (989, -0.42089611291885376), (5073, -0.42532476782798767), (797, -0.42658302187919617)]	[]	[]	[]	[]
3935	149	1475	[(1915, -0.4025171101093292), (1707, -0.48656609654426575), (3935, -0.507485568523407), (1936, -0.5324002504348755), (1249, -0.5494527816772461), (1205, -0.5586822032928467), (949, -0.5627279877662659), (989, -0.5731275677680969), (2049, -0.5743210911750793), (1817, -0.5751158595085144)]	[]	[]	[]	[]
6780	419	3636	[(753, -0.4227047264575958), (1263, -0.47523877024650574), (1937, -0.4780661165714264), (1252, -0.47953203320503235), (1871, -0.4817047417163849), (2338, -0.5233462452888489), (905, -0.5388356447219849), (1916, -0.5402188897132874), (4142, -0.552703320980072), (2123, -0.5541989207267761)]	[]	[]	[]	[]
3202	642	9857	[(4004, -0.43706467747688293), (269, -0.448883056640625), (448, -0.4981273114681244), (444, -0.5185937881469727), (9857, -0.5255674719810486), (135, -0.5404535531997681), (3202, -0.5418040156364441), (84, -0.544577419757843), (9367, -0.55254727602005), (241, -0.5550033450126648)]	[]	[]	[]	[]
7649	289	584	[(11494, -0.3794366717338562), (230, -0.39927053451538086), (3895, -0.40709248185157776), (4448, -0.41084083914756775), (9841, -0.4253799021244049), (289, -0.4385569393634796), (4534, -0.4442885220050812), (11043, -0.4475950598716736), (4546, -0.4477955102920532), (2814, -0.4591994881629944)]	[]	[]	[]	[]
230	342	8072	[(9925, -0.3487972319126129), (11344, -0.367014616727829), (5707, -0.397597074508667), (8880, -0.41273459792137146), (6989, -0.41615620255470276), (10420, -0.42505645751953125), (7924, -0.429630309343338), (5225, -0.43059805035591125), (6931, -0.43172749876976013), (246, -0.43347999453544617)]	[]	[]	[(230, -0.44096487760543823), (1, -0.5980705618858337), (3, -0.5980705618858337), (6, -0.5980705618858337), (8, -0.5980705618858337), (0, -0.5980705618858337), (2, -0.5980705618858337), (5, -0.5980705618858337), (9, -0.5980705618858337), (4, -0.5980705618858337)]	[]
11553	289	10019	[(8447, -0.355994313955307), (4560, -0.44769287109375), (3044, -0.4690749943256378), (1995, -0.47624218463897705), (2492, -0.48414352536201477), (576, -0.4862936735153198), (4393, -0.4869042634963989), (4415, -0.4925140142440796), (4417, -0.49338972568511963), (4466, -0.498176246881485)]	[]	[]	[]	[]
4306	642	10680	[(4301, -0.4668765068054199), (448, -0.5332786440849304), (2325, -0.5338016152381897), (4306, -0.5418040156364441), (9857, -0.5431294441223145), (1956, -0.5626043081283569), (3746, -0.5639874339103699), (9367, -0.5652143359184265), (444, -0.5728400945663452), (400, -0.5731365084648132)]	[]	[]	[]	[]
513	824	214	[(3333, -0.4350007176399231), (4535, -0.5101417303085327), (513, -0.5256807804107666), (837, -0.5361068248748779), (460, -0.5420728921890259), (1765, -0.5431251525878906), (9700, -0.5434591174125671), (7568, -0.5444832444190979), (3209, -0.5465807318687439), (10459, -0.5471185445785522)]	[]	[]	[]	[]
6252	125	446	[(84, -0.5647512078285217), (237, -0.5704660415649414), (8, -0.5795513391494751), (268, -0.5816975831985474), (253, -0.5821629762649536), (110, -0.5873638987541199), (429, -0.6121848225593567), (241, -0.6131107807159424), (8096, -0.6138148307800293), (8690, -0.6166309118270874)]	[]	[]	[]	[]
1071	590	456	[(1071, -0.7097133994102478), (11715, -0.874590277671814), (4390, -0.8813264966011047), (1384, -0.8939381241798401), (10810, -0.9003291130065918), (232, -0.9010874032974243), (8537, -0.9115234017372131), (10659, -0.9142855405807495), (95, -0.9171121716499329), (8217, -0.9173580408096313)]	[]	[]	[]	[]
100	357	752	[(1817, -0.5243547558784485), (1936, -0.5421218276023865), (2049, -0.5464338660240173), (1816, -0.5474449396133423), (1249, -0.5583703517913818), (2395, -0.5681429505348206), (1261, -0.5744641423225403), (752, -0.5754556059837341), (949, -0.5872458219528198), (1870, -0.611979067325592)]	[]	[]	[]	[]
2679	204	2909	[(2679, -0.28456228971481323), (727, -0.5448057651519775), (2909, -0.5554203391075134), (2587, -0.5636817812919617), (748, -0.607455313205719), (4270, -0.6098410487174988), (3467, -0.6162710189819336), (9641, -0.6176775693893433), (6771, -0.6235551238059998), (8307, -0.6242115497589111)]	[]	[]	[(8910, -0.2520139217376709), (8216, -0.2520139217376709), (2679, -0.2520139217376709), (74, -0.6759303212165833), (3, -0.6827080249786377), (2, -0.6827080249786377), (4, -0.6827080249786377), (5, -0.6827080249786377), (0, -0.6827080249786377), (1, -0.6827080249786377)]	[]
501	419	753	[(753, -0.5092779994010925), (1252, -0.5366243124008179), (905, -0.5511558055877686), (1937, -0.5527423024177551), (1263, -0.5542138814926147), (1871, -0.5545597076416016), (3579, -0.5737672448158264), (1916, -0.5806598663330078), (3849, -0.5855823159217834), (4142, -0.5914152264595032)]	[]	[]	[]	[]
5169	150	11265	[(8181, -0.5474657416343689), (7123, -0.5518302321434021), (5851, -0.5599489212036133), (8922, -0.5705294013023376), (11125, -0.5790824890136719), (11732, -0.5950129628181458), (5169, -0.6020538210868835), (9361, -0.6048501133918762), (7876, -0.6049892902374268), (4045, -0.6081522107124329)]	[]	[]	[]	[]
7262	289	2209	[(5248, -0.4252900779247284), (11460, -0.4315311014652252), (4415, -0.4888237416744232), (3044, -0.49931302666664124), (4952, -0.4996252655982971), (2135, -0.503433883190155), (230, -0.5037004947662354), (2814, -0.5056827664375305), (2223, -0.5111355781555176), (4448, -0.5119895339012146)]	[(674, -0.7337005138397217), (7262, -0.7337005138397217), (8361, -0.7337005138397217), (6899, -0.7337005138397217), (6717, -0.7337005138397217), (3816, -0.7337005138397217), (11492, -0.7337005138397217), (3459, -0.8483456373214722), (3500, -0.8732362985610962), (2461, -0.9000011086463928)]	[(11603, -0.5632427930831909), (1, -0.6866406202316284), (3, -0.6866406202316284), (6, -0.6866406202316284), (9, -0.6866406202316284), (0, -0.6866406202316284), (2, -0.6866406202316284), (5, -0.6866406202316284), (10, -0.6866406202316284), (4, -0.6866406202316284)]	[(6717, -0.5516147613525391), (6359, -0.5516147613525391), (6164, -0.5516147613525391), (6315, -0.5516147613525391), (2743, -0.5516147613525391), (794, -0.5516147613525391), (3559, -0.5516147613525391), (5489, -0.5516147613525391), (6899, -0.5516147613525391), (7262, -0.5516147613525391)]	[(7262, -0.7767451405525208), (6899, -0.7767451405525208), (11670, -0.7767451405525208), (10277, -0.9500766396522522), (3867, -0.9886479377746582), (1910, -0.9897233247756958), (5710, -1.0027775764465332), (6282, -1.0223971605300903), (6830, -1.030908465385437), (6377, -1.0364140272140503)]
806	419	1252	[(753, -0.4794900417327881), (905, -0.48999905586242676), (1252, -0.5123071074485779), (1263, -0.5174325704574585), (1937, -0.5270704627037048), (1871, -0.5321735739707947), (1916, -0.5436967015266418), (1245, -0.5482283234596252), (4142, -0.563187301158905), (2123, -0.5663324594497681)]	[]	[]	[]	[]
4589	419	753	[(753, -0.43251556158065796), (1937, -0.46644601225852966), (1252, -0.4753631353378296), (1871, -0.4834316074848175), (1263, -0.5074676871299744), (2338, -0.5293614268302917), (905, -0.5296146869659424), (2185, -0.5352091789245605), (967, -0.5413172245025635), (3849, -0.543219268321991)]	[]	[]	[]	[]
183	626	4202	[(4443, -0.3651856780052185), (4202, -0.4435981512069702), (11625, -0.4571687579154968), (183, -0.46941855549812317), (3426, -0.48018506169319153), (645, -0.48214060068130493), (4945, -0.4859914183616638), (9862, -0.4957258701324463), (1918, -0.49958425760269165), (3387, -0.502871036529541)]	[]	[]	[]	[]
5946	125	8096	[(8, -0.34902140498161316), (84, -0.3521839380264282), (241, -0.3584173619747162), (253, -0.36482468247413635), (268, -0.3707789182662964), (237, -0.37360069155693054), (110, -0.38551896810531616), (11337, -0.39376896619796753), (429, -0.3981541693210602), (142, -0.39889559149742126)]	[]	[]	[]	[]
3898	77	2934	[(3898, -0.49409976601600647), (2934, -0.6263928413391113), (2395, -0.6426071524620056), (2399, -0.6569148898124695), (2036, -0.665715217590332), (2514, -0.6801444888114929), (2933, -0.6825034618377686), (752, -0.6858125925064087), (4290, -0.6925804018974304), (2532, -0.7023743987083435)]	[]	[]	[]	[]
546	419	753	[(905, -0.617993950843811), (4142, -0.6243906617164612), (3402, -0.6337264180183411), (1263, -0.6353843808174133), (1252, -0.6391650438308716), (1929, -0.6432341933250427), (1916, -0.6468705534934998), (1937, -0.6470441222190857), (3849, -0.6531267166137695), (1245, -0.6549320816993713)]	[]	[]	[]	[]
5012	125	135	[(84, -0.43785807490348816), (110, -0.44117480516433716), (241, -0.4495168626308441), (8, -0.4547467827796936), (268, -0.45882466435432434), (253, -0.4605734348297119), (11337, -0.4784030318260193), (237, -0.4835844933986664), (9997, -0.48806917667388916), (8096, -0.490458220243454)]	[]	[]	[]	[]
4516	351	1816	[(2933, -0.44888195395469666), (2036, -0.45919519662857056), (2399, -0.46458056569099426), (2395, -0.4841804504394531), (2888, -0.5097562074661255), (752, -0.5190319418907166), (4290, -0.5296183824539185), (2934, -0.535264253616333), (2532, -0.5427069067955017), (3358, -0.5437893867492676)]	[]	[]	[]	[]
11215	642	5530	[(5530, -0.4737030863761902), (9857, -0.4968896210193634), (9367, -0.5085020065307617), (11259, -0.5165334939956665), (10145, -0.5177425146102905), (3876, -0.519823431968689), (8202, -0.5207239985466003), (9442, -0.5240876078605652), (5583, -0.5266037583351135), (2497, -0.5307590365409851)]	[]	[]	[]	[]
2642	289	3960	[(1633, -0.37023717164993286), (1335, -0.4456259608268738), (4952, -0.446110337972641), (2490, -0.44641172885894775), (576, -0.45278096199035645), (3052, -0.4535573720932007), (878, -0.4540695250034332), (3044, -0.4569413959980011), (4566, -0.4584542512893677), (4466, -0.459951251745224)]	[]	[]	[]	[]
1795	150	7375	[(5851, -0.45430895686149597), (8922, -0.45729267597198486), (7123, -0.4653615355491638), (11732, -0.4773966670036316), (7876, -0.49036693572998047), (8181, -0.49055051803588867), (11125, -0.49258705973625183), (9806, -0.4985503554344177), (7375, -0.5025917291641235), (10393, -0.5099956393241882)]	[]	[]	[]	[]
9200	176	2831	[(8937, -0.47009503841400146), (6373, -0.48651766777038574), (5014, -0.48654940724372864), (9912, -0.4898781478404999), (6582, -0.4910401403903961), (10294, -0.49382254481315613), (4962, -0.49691325426101685), (4480, -0.4971063435077667), (11386, -0.503353476524353), (11109, -0.5059777498245239)]	[]	[]	[]	[]
3161	448	6416	[(4441, -0.44804203510284424), (4876, -0.45727211236953735), (3630, -0.4677732586860657), (3736, -0.4713872969150543), (8366, -0.4765813946723938), (4838, -0.48004966974258423), (4977, -0.4820367693901062), (305, -0.4827043414115906), (5117, -0.48405921459198), (9189, -0.48739030957221985)]	[(1973, -0.4377276599407196), (9302, -0.4377276599407196), (8277, -0.4377276599407196), (7794, -0.5016780495643616), (10955, -0.5716991424560547), (165, -0.5961682200431824), (8730, -0.6076372265815735), (6270, -0.6129748821258545), (9838, -0.6129748821258545), (6226, -0.6307891011238098)]	[]	[]	[(1973, -0.6262549161911011), (6621, -0.6262549161911011), (5763, -0.6262549161911011), (1446, -0.6579163074493408), (6270, -0.6618053317070007), (6422, -0.6618053317070007), (9838, -0.6618053317070007), (2822, -0.6870761513710022), (1652, -0.7826101183891296), (9566, -0.7916116118431091)]
5959	824	7942	[(4532, -0.36870816349983215), (5156, -0.3949598968029022), (8507, -0.44401565194129944), (7942, -0.48800837993621826), (5959, -0.5256807804107666), (3225, -0.594994306564331), (3235, -0.596510112285614), (9994, -0.5968115329742432), (3227, -0.5986186265945435), (9359, -0.6010351181030273)]	[]	[]	[]	[]
11291	419	753	[(753, -0.40064001083374023), (1871, -0.42918121814727783), (1937, -0.4481367766857147), (1252, -0.4587136507034302), (905, -0.48864874243736267), (1263, -0.4916417598724365), (3849, -0.5056084394454956), (2338, -0.5057312846183777), (1929, -0.5166651606559753), (1916, -0.5174259543418884)]	[]	[]	[]	[]
5831	243	4195	[(2497, -0.43236085772514343), (3827, -0.44138067960739136), (3075, -0.4487650990486145), (4516, -0.456509530544281), (4004, -0.4620895981788635), (3858, -0.46337375044822693), (3759, -0.46895870566368103), (1956, -0.4697250425815582), (3980, -0.47701674699783325), (3458, -0.47912687063217163)]	[]	[]	[]	[]
4831	34	1816	[(3007, -0.4880084693431854), (1817, -0.514969527721405), (1816, -0.516756534576416), (1936, -0.5303912162780762), (752, -0.5324450731277466), (949, -0.5466667413711548), (2049, -0.5512195825576782), (1249, -0.5543251037597656), (1261, -0.5661899447441101), (2395, -0.5769338011741638)]	[]	[]	[]	[]
3210	150	10081	[(7123, -0.38219496607780457), (8922, -0.40139201283454895), (8181, -0.4016914367675781), (5851, -0.40752142667770386), (11125, -0.41650888323783875), (9806, -0.41836288571357727), (11732, -0.4247889816761017), (7876, -0.44129645824432373), (9361, -0.4533013105392456), (4045, -0.460702508687973)]	[]	[]	[]	[]
2831	955	9921	[(2831, -0.1704956293106079), (9921, -0.33593350648880005), (4552, -0.3989903926849365), (5264, -0.416861355304718), (10616, -0.4987477660179138), (4092, -0.519547700881958), (5990, -0.5255088806152344), (584, -0.5355504155158997), (390, -0.5366784334182739), (6240, -0.5400696992874146)]	[]	[]	[]	[]
11444	125	268	[(84, -0.5046523213386536), (8, -0.507716953754425), (253, -0.5159014463424683), (110, -0.5244495272636414), (268, -0.5247670412063599), (8096, -0.5276078581809998), (241, -0.5359344482421875), (237, -0.5366911888122559), (142, -0.5461922287940979), (429, -0.5469675660133362)]	[]	[]	[]	[]
8782	926	1816	[(2591, -0.44107189774513245), (2036, -0.4522736072540283), (2933, -0.4709436893463135), (2399, -0.47319918870925903), (4290, -0.4869184195995331), (2395, -0.4898197054862976), (752, -0.4954051077365875), (3358, -0.5003334879875183), (2934, -0.5237491726875305), (1889, -0.524353563785553)]	[]	[]	[]	[]
1367	243	4842	[(4842, -0.448108434677124), (4927, -0.45240798592567444), (3858, -0.46856415271759033), (3426, -0.47051796317100525), (4004, -0.4748675525188446), (3827, -0.47508829832077026), (4516, -0.47751104831695557), (3759, -0.47880908846855164), (3075, -0.48460066318511963), (2497, -0.485509991645813)]	[]	[]	[]	[]
7265	289	6117	[(4221, -0.383166640996933), (2513, -0.4788665175437927), (3044, -0.4913040101528168), (4448, -0.492524653673172), (5338, -0.4939105212688446), (4466, -0.49954500794410706), (2618, -0.500497043132782), (786, -0.509450376033783), (4952, -0.5105406045913696), (230, -0.513386607170105)]	[]	[]	[]	[]
670	366	1808	[(1808, -0.5117073655128479), (4241, -0.537438154220581), (4053, -0.5453037023544312), (3553, -0.5559234023094177), (3606, -0.5660886168479919), (2706, -0.589002251625061), (670, -0.589952826499939), (2705, -0.592946469783783), (5553, -0.5930162668228149), (5502, -0.5941966772079468)]	[]	[]	[]	[]
