h	r	t	el	fr	ja	es	en
3172	351	3482	[(1845, -0.5683748722076416), (3172, -0.6304666996002197), (2068, -0.6761820316314697), (1846, -0.6798074841499329), (2979, -0.6902114152908325), (4151, -0.6939693093299866), (3432, -0.7004769444465637), (2081, -0.7118006348609924), (1464, -0.712937593460083), (4371, -0.7134612202644348)]	[]	[]	[]	[]
2198	289	2008	[(2198, -0.48218104243278503), (4472, -0.5100882053375244), (1989, -0.5307686924934387), (2488, -0.6473447680473328), (4601, -0.6518903374671936), (3822, -0.6853871941566467), (4785, -0.6861188411712646), (4568, -0.686552882194519), (3956, -0.6870484352111816), (5055, -0.6886274218559265)]	[]	[]	[]	[]
3564	208	1846	[(4188, -0.4694749712944031), (3564, -0.4837401509284973), (1846, -0.5520198941230774), (1385, -0.6204174160957336), (1529, -0.6368467211723328), (2161, -0.638721764087677), (2436, -0.6496676206588745), (1270, -0.6634573340415955), (2979, -0.6776008605957031), (3596, -0.6834874153137207)]	[(967, -0.6838486194610596), (3564, -0.7004585266113281), (2068, -0.7261852622032166), (2349, -0.7963618040084839), (2203, -0.8111446499824524), (1963, -0.8432053923606873), (3, -0.8640056848526001), (4, -0.8640056848526001), (2, -0.8640056848526001), (0, -0.8640056848526001)]	[]	[(3564, -0.6975257992744446), (1115, -0.8825335502624512), (125, -0.9156126976013184), (1853, -0.9393103718757629), (2068, -0.9418770670890808), (678, -0.9444947242736816), (422, -0.952155590057373), (3, -0.9534546136856079), (2, -0.9534546136856079), (0, -0.9534546136856079)]	[(3594, -0.6931542754173279), (3590, -0.6931542754173279), (3564, -0.6931542754173279), (3601, -0.6931542754173279), (2068, -0.8285666108131409), (1932, -0.9990699887275696), (967, -1.0134131908416748), (974, -1.0134131908416748), (1115, -1.0308278799057007), (136, -1.0539534091949463)]
1669	779	2081	[(1665, -0.5109118223190308), (2313, -0.5285556316375732), (1007, -0.5324981808662415), (967, -0.5339196920394897), (1270, -0.5372761487960815), (1736, -0.5416761636734009), (1967, -0.543685257434845), (4221, -0.5469775795936584), (1846, -0.558666467666626), (765, -0.5602078437805176)]	[]	[]	[]	[]
4630	351	2440	[(2979, -0.5859883427619934), (4630, -0.6304666996002197), (2980, -0.7065555453300476), (2933, -0.7217124104499817), (4160, -0.7373353838920593), (1248, -0.7378532886505127), (1845, -0.7404001355171204), (4371, -0.7648700475692749), (3053, -0.7865478992462158), (975, -0.7869364023208618)]	[]	[]	[]	[]
4648	180	4827	[(4648, -0.19715900719165802), (4605, -0.5182597041130066), (2918, -0.5640234351158142), (1345, -0.5841905474662781), (5043, -0.5993022322654724), (1938, -0.6166691780090332), (942, -0.6180244088172913), (3841, -0.620852530002594), (4147, -0.621291995048523), (1004, -0.6215853095054626)]	[]	[]	[]	[]
4964	284	4994	[(4964, -0.23676647245883942), (3074, -0.5518110990524292), (3198, -0.5523561835289001), (571, -0.5581772327423096), (818, -0.5584191083908081), (3038, -0.5585094690322876), (4525, -0.5625925660133362), (4605, -0.6112039685249329), (4144, -0.6260589957237244), (2260, -0.6408611536026001)]	[]	[]	[]	[]
101	357	765	[(101, -0.5778984427452087), (765, -0.607065737247467), (1846, -0.689976155757904), (1845, -0.717058539390564), (2081, -0.7182533144950867), (1270, -0.7291850447654724), (1282, -0.7365235686302185), (2651, -0.7370836138725281), (1967, -0.7414025664329529), (967, -0.7517129182815552)]	[(2068, -0.611966073513031), (967, -0.6419588923454285), (101, -0.7730375528335571), (0, -0.7778398394584656), (7, -0.7778398394584656), (4, -0.7778398394584656), (6, -0.7778398394584656), (5, -0.7778398394584656), (2, -0.7778398394584656), (3, -0.7778398394584656)]	[]	[(101, -0.7388217449188232), (281, -0.7604443430900574), (2068, -0.7695462107658386), (0, -0.7807902693748474), (7, -0.7807902693748474), (4, -0.7807902693748474), (6, -0.7807902693748474), (5, -0.7807902693748474), (2, -0.7807902693748474), (3, -0.7807902693748474)]	[(101, -0.7378150224685669), (1932, -0.7382398843765259), (2068, -0.7728671431541443), (3220, -0.914449155330658), (974, -0.9299064874649048), (967, -0.9299064874649048), (1928, -0.9429625868797302), (1115, -0.9739434719085693), (5176, -0.9748251438140869), (1946, -0.97676682472229)]
2803	912	1837	[(4332, -0.7111577987670898), (2749, -0.7119245529174805), (2803, -0.7251060009002686), (4846, -0.7257735133171082), (3616, -0.7275517582893372), (4322, -0.7378361225128174), (2750, -0.7465273141860962), (1837, -0.7547279596328735), (4131, -0.7584590911865234), (3671, -0.7638067603111267)]	[]	[]	[]	[]
1947	779	1946	[(1464, -0.3792482316493988), (1846, -0.4479159414768219), (1247, -0.4558732807636261), (1845, -0.4671635627746582), (2081, -0.48013991117477417), (765, -0.5239465832710266), (1270, -0.5259181261062622), (1282, -0.5428948402404785), (967, -0.5477644801139832), (2436, -0.5489765405654907)]	[]	[(1947, -0.7023971676826477), (2640, -0.8734371066093445), (0, -0.9168640375137329), (1, -0.9168640375137329), (6, -0.9168640375137329), (7, -0.9168640375137329), (5, -0.9168640375137329), (4, -0.9168640375137329), (2, -0.9168640375137329), (3, -0.9168640375137329)]	[(1947, -0.739088237285614), (4423, -0.8753150701522827), (4212, -1.0615642070770264), (4197, -1.0868722200393677), (4422, -1.0896217823028564), (169, -1.1031321287155151), (2821, -1.135223150253296), (2068, -1.1405959129333496), (0, -1.145382285118103), (2, -1.145382285118103)]	[(1946, -0.5619121789932251), (1, -0.6237915754318237), (3, -0.6237915754318237), (6, -0.6237915754318237), (7, -0.6237915754318237), (0, -0.6237915754318237), (2, -0.6237915754318237), (5, -0.6237915754318237), (9, -0.6237915754318237), (4, -0.6237915754318237)]
2501	938	4445	[(2501, -0.2876405417919159), (334, -0.5225886106491089), (4445, -0.5345630049705505), (2891, -0.5625108480453491), (48, -0.5913390517234802), (3814, -0.6210169792175293), (3752, -0.6345071792602539), (4605, -0.6458936929702759), (856, -0.6552509069442749), (593, -0.6560397148132324)]	[]	[]	[]	[]
459	926	1845	[(2068, -0.5925001502037048), (459, -0.6589246988296509), (2440, -0.6949111819267273), (1845, -0.7206898331642151), (4371, -0.7212920784950256), (2979, -0.7214592099189758), (5211, -0.7596791386604309), (4427, -0.7766499519348145), (2769, -0.7770938277244568), (2436, -0.7819541692733765)]	[(459, -0.8352513313293457), (1902, -0.959628701210022), (252, -0.9774597883224487), (2068, -1.0527604818344116), (3557, -1.087842583656311), (967, -1.1055365800857544), (2203, -1.1798086166381836), (341, -1.2364373207092285), (93, -1.2524020671844482), (408, -1.2604552507400513)]	[]	[(459, -0.8911556005477905), (2068, -0.988863468170166), (967, -1.092649221420288), (974, -1.092649221420288), (1115, -1.1439340114593506), (1932, -1.1534043550491333), (438, -1.2341378927230835), (3220, -1.2734959125518799), (243, -1.2736653089523315), (260, -1.2761611938476562)]	[(459, -0.8766898512840271), (2068, -0.9486028552055359), (1115, -1.0696016550064087), (974, -1.1002472639083862), (967, -1.1002472639083862), (1047, -1.1487271785736084), (3221, -1.1750619411468506), (438, -1.1769237518310547), (3220, -1.183268427848816), (2203, -1.1844193935394287)]
2779	493	2432	[(2779, -0.36573800444602966), (957, -0.6423913836479187), (4164, -0.7185308933258057), (1967, -0.7479196190834045), (1736, -0.7721685767173767), (2432, -0.778111457824707), (2694, -0.7787461280822754), (4569, -0.7858151197433472), (1008, -0.7888345718383789), (1674, -0.806257426738739)]	[]	[]	[]	[]
4504	352	2068	[(5211, -0.5282571911811829), (1845, -0.5899577736854553), (2068, -0.6545000672340393), (2979, -0.6551299095153809), (4504, -0.6578778624534607), (1846, -0.6906986832618713), (2440, -0.7232165932655334), (4160, -0.7244805693626404), (765, -0.7368055582046509), (4371, -0.7380332946777344)]	[]	[]	[]	[]
1757	342	2694	[(1757, -0.36973297595977783), (1023, -0.706692636013031), (27, -0.7593895792961121), (248, -0.7739442586898804), (289, -0.781626284122467), (2061, -0.7876709699630737), (1687, -0.804057776927948), (3306, -0.8176716566085815), (3320, -0.8190634250640869), (390, -0.8193895220756531)]	[]	[]	[]	[]
656	448	3531	[(656, -0.6180920004844666), (298, -0.7537806034088135), (5076, -0.7541317939758301), (2289, -0.7714436054229736), (4404, -0.7715384364128113), (1678, -0.775113582611084), (3893, -0.7825116515159607), (3698, -0.7831443548202515), (2866, -0.7832196950912476), (1503, -0.7869135141372681)]	[]	[]	[]	[]
258	926	2440	[(258, -0.6589246988296509), (1846, -0.6743802428245544), (1845, -0.6809704303741455), (2436, -0.714348554611206), (2068, -0.7265247106552124), (765, -0.7293726205825806), (4371, -0.7374898195266724), (2979, -0.7479167580604553), (1464, -0.7500216960906982), (4427, -0.7572599649429321)]	[]	[(976, -0.6447951793670654), (258, -0.6827236413955688), (147, -0.6827236413955688), (2633, -0.738483726978302), (4936, -0.745071530342102), (1957, -0.7509009838104248), (1112, -0.7813336849212646), (182, -0.8048768639564514), (1946, -0.8091091513633728), (2383, -0.8091091513633728)]	[]	[]
1998	351	1845	[(2068, -0.5373131036758423), (1845, -0.5850534439086914), (2979, -0.6139270663261414), (1998, -0.6304666996002197), (2440, -0.6352072358131409), (4371, -0.698821485042572), (2436, -0.7076892852783203), (1846, -0.7132556438446045), (2769, -0.7173577547073364), (4160, -0.7259645462036133)]	[]	[]	[]	[]
4735	635	2290	[(4735, -0.26851651072502136), (2290, -0.4787956178188324), (490, -0.571965217590332), (3428, -0.6376185417175293), (1340, -0.6425457000732422), (2888, -0.6753725409507751), (4199, -0.6756368279457092), (2306, -0.6820793151855469), (1736, -0.7680433392524719), (2640, -0.7731565237045288)]	[]	[]	[]	[]
4036	448	3669	[(4036, -0.6180920004844666), (4404, -0.7182382345199585), (2289, -0.7263076305389404), (2866, -0.7286102175712585), (1852, -0.7365250587463379), (1503, -0.7415726780891418), (1702, -0.7461323738098145), (4347, -0.7496697306632996), (3893, -0.7541684508323669), (2177, -0.7609244585037231)]	[]	[]	[]	[]
1940	640	3448	[(1940, -0.39672479033470154), (4645, -0.43645498156547546), (4464, -0.5998013615608215), (3130, -0.6189083456993103), (2488, -0.6364237070083618), (3814, -0.6402674317359924), (4147, -0.6440284848213196), (581, -0.6560710072517395), (1938, -0.6580433249473572), (215, -0.6609221696853638)]	[]	[]	[]	[]
4008	339	2629	[(4008, -0.26941365003585815), (2826, -0.47428828477859497), (4605, -0.48738884925842285), (2629, -0.5019357204437256), (2102, -0.524869441986084), (4994, -0.530245304107666), (557, -0.5353757739067078), (2918, -0.5379143953323364), (1754, -0.538101851940155), (1377, -0.54586261510849)]	[]	[]	[]	[]
850	357	1927	[(850, -0.5778984427452087), (1845, -0.6288813352584839), (765, -0.6665001511573792), (1900, -0.6673606038093567), (1846, -0.6701540350914001), (2081, -0.6713837385177612), (1464, -0.6716015338897705), (1282, -0.6985601186752319), (1270, -0.7072265148162842), (2979, -0.7117192149162292)]	[]	[]	[]	[]
3079	351	1845	[(2068, -0.5646600723266602), (1845, -0.6252033710479736), (3079, -0.6304666996002197), (2440, -0.6472198367118835), (2979, -0.6515390276908875), (1846, -0.6875818967819214), (765, -0.6898565292358398), (4371, -0.7053250074386597), (2436, -0.7168862819671631), (2769, -0.7191818952560425)]	[]	[]	[]	[]
1991	448	3698	[(3893, -0.6047071218490601), (2866, -0.6084558367729187), (5076, -0.6163826584815979), (1991, -0.6180920004844666), (1678, -0.625846266746521), (3698, -0.6305086612701416), (1840, -0.6586868166923523), (311, -0.6591505408287048), (5119, -0.6592555642127991), (4404, -0.6640135645866394)]	[]	[]	[]	[]
1938	351	3012	[(1270, -0.4610922634601593), (1845, -0.5479965806007385), (2979, -0.5573502779006958), (3613, -0.5646985769271851), (1846, -0.5761226415634155), (4160, -0.5912627577781677), (1464, -0.6059936285018921), (765, -0.6070128083229065), (2436, -0.6119229793548584), (2068, -0.6154258847236633)]	[]	[(3012, -0.457444429397583), (3014, -0.457444429397583), (3013, -0.457444429397583), (4936, -0.5657733082771301), (976, -0.5868799090385437), (1938, -0.61704421043396), (1954, -0.635292112827301), (2274, -0.635292112827301), (1666, -0.635292112827301), (780, -0.635292112827301)]	[]	[]
4499	351	2979	[(4499, -0.6304666996002197), (765, -0.7351943850517273), (1846, -0.7378107309341431), (2979, -0.7430526614189148), (1845, -0.7515518069267273), (2068, -0.7588688731193542), (2436, -0.7781630754470825), (4371, -0.7955401539802551), (2081, -0.7970609068870544), (2440, -0.8018675446510315)]	[]	[]	[]	[]
3958	351	1845	[(1845, -0.5989358425140381), (3958, -0.6304666996002197), (2634, -0.694320797920227), (2979, -0.7036421895027161), (4160, -0.7238099575042725), (2068, -0.7272506952285767), (1919, -0.7412552237510681), (3482, -0.7486258149147034), (1846, -0.7503153085708618), (3432, -0.7510485649108887)]	[]	[]	[]	[]
1715	352	5211	[(2068, -0.4791955351829529), (1845, -0.5121065378189087), (2979, -0.5487582087516785), (2440, -0.5807040929794312), (1282, -0.5968388915061951), (4371, -0.6186107397079468), (765, -0.6259883046150208), (1846, -0.6506555080413818), (1715, -0.6578778624534607), (1270, -0.661247730255127)]	[]	[]	[]	[]
4329	289	2844	[(4329, -0.48218104243278503), (2027, -0.5390735864639282), (4709, -0.753513514995575), (2469, -0.7650251388549805), (5055, -0.7790719270706177), (2839, -0.7796050310134888), (2896, -0.780820369720459), (4654, -0.7817981243133545), (4550, -0.7824822664260864), (1985, -0.7834655046463013)]	[]	[]	[]	[]
482	419	766	[(2155, -0.5542671084403992), (1958, -0.5634549856185913), (2274, -0.5701584219932556), (3463, -0.5744332671165466), (1284, -0.5827814340591431), (1266, -0.5989910960197449), (1960, -0.6070331931114197), (3401, -0.6181427836418152), (3924, -0.6218141317367554), (3453, -0.6221750378608704)]	[]	[]	[]	[]
2968	323	2648	[(2968, -0.4341695308685303), (1685, -0.49408650398254395), (2648, -0.6231685280799866), (414, -0.6383756399154663), (2599, -0.682134747505188), (574, -0.6893012523651123), (325, -0.6940396428108215), (4605, -0.6954872608184814), (468, -0.6964877843856812), (3294, -0.6971684694290161)]	[]	[]	[]	[]
4283	351	2933	[(2979, -0.5737354159355164), (4283, -0.6304666996002197), (1845, -0.6567661762237549), (4371, -0.709571123123169), (2068, -0.7217418551445007), (2980, -0.7465417385101318), (3432, -0.7547564506530762), (765, -0.7562992572784424), (5211, -0.7585129141807556), (2440, -0.7610487937927246)]	[]	[]	[]	[]
3841	351	5164	[(4371, -0.4538266062736511), (2979, -0.56496661901474), (1845, -0.5782122015953064), (2068, -0.6093525886535645), (3841, -0.6304666996002197), (1846, -0.637454092502594), (5211, -0.6419944763183594), (2436, -0.6446546316146851), (2081, -0.6514349579811096), (765, -0.652435302734375)]	[]	[]	[]	[]
1931	204	4533	[(1931, -0.26882699131965637), (4533, -0.5018200278282166), (2816, -0.6105034351348877), (2822, -0.6627584099769592), (3399, -0.765299916267395), (2339, -0.8034111857414246), (1007, -0.813772439956665), (1051, -0.8190596103668213), (2666, -0.8230714201927185), (215, -0.8245517611503601)]	[]	[]	[]	[]
266	448	167	[(1678, -0.4755622446537018), (5076, -0.56356281042099), (1840, -0.5954146385192871), (5119, -0.600548267364502), (298, -0.606407642364502), (266, -0.6180920004844666), (26, -0.6217696070671082), (2289, -0.634765625), (3893, -0.6364457011222839), (3894, -0.6412568092346191)]	[(26, -0.6375473737716675), (372, -0.6501026749610901), (2866, -0.691321074962616), (423, -0.7031756043434143), (311, -0.7088912129402161), (268, -0.7098970413208008), (105, -0.7293136119842529), (170, -0.7391818165779114), (415, -0.7419716119766235), (111, -0.7547036409378052)]	[(2410, -0.690834105014801), (266, -0.7302630543708801), (170, -0.7886310815811157), (450, -0.843245804309845), (3434, -0.8600927591323853), (3463, -0.865509569644928), (3921, -0.865509569644928), (2058, -0.865509569644928), (1901, -0.865509569644928), (1932, -0.865509569644928)]	[(26, -0.5317176580429077), (297, -0.5420747399330139), (439, -0.5562054514884949), (105, -0.5623316764831543), (268, -0.5687049627304077), (311, -0.5764037370681763), (2866, -0.6133468151092529), (156, -0.6754923462867737), (423, -0.7029597759246826), (415, -0.7049551010131836)]	[(299, -0.7431129217147827), (142, -0.7431129217147827), (26, -0.7506522536277771), (340, -0.757056474685669), (268, -0.7688709497451782), (2866, -0.7778536081314087), (311, -0.7802146673202515), (105, -0.7887582182884216), (170, -0.8143319487571716), (210, -0.8706997632980347)]
744	149	3399	[(523, -0.39722880721092224), (744, -0.5284667015075684), (1051, -0.5435903668403625), (3400, -0.6016466021537781), (1863, -0.6889130473136902), (3399, -0.6992732882499695), (280, -0.7023869156837463), (1958, -0.7653540372848511), (1967, -0.7656762599945068), (1464, -0.7676754593849182)]	[]	[]	[]	[]
211	351	2979	[(211, -0.6304666996002197), (1845, -0.6471512913703918), (2230, -0.6472492218017578), (2979, -0.6816304326057434), (4151, -0.709119975566864), (1846, -0.7141556143760681), (2068, -0.72088223695755), (4016, -0.7268815636634827), (4160, -0.7320420742034912), (4371, -0.7362542152404785)]	[(2068, -0.7255944013595581), (2349, -0.7260106205940247), (329, -0.7371692061424255), (211, -0.7384350895881653), (4, -0.7529587745666504), (3, -0.7529587745666504), (5, -0.7529587745666504), (6, -0.7529587745666504), (0, -0.7529587745666504), (2, -0.7529587745666504)]	[]	[(1115, -0.7306144833564758), (2068, -0.7852581143379211), (211, -0.787979006767273), (260, -0.8348985910415649), (1932, -0.9035702347755432), (5176, -0.9170070886611938), (967, -0.9225595593452454), (974, -0.9225595593452454), (4738, -0.9310998916625977), (450, -0.9756037592887878)]	[(211, -0.8103802800178528), (2068, -0.8217087388038635), (2976, -0.8646619319915771), (5176, -0.9006156921386719), (1115, -0.9302652478218079), (69, -0.9443790912628174), (2349, -0.956741452217102), (3220, -0.9622910022735596), (1932, -0.9804399013519287), (1928, -1.0263543128967285)]
5213	448	4404	[(1503, -0.5721476078033447), (4404, -0.5747731924057007), (2289, -0.6075127720832825), (5213, -0.6180920004844666), (5076, -0.6305158138275146), (4934, -0.642979621887207), (1702, -0.6528722047805786), (1678, -0.6556717157363892), (663, -0.6640423536300659), (3893, -0.6647245287895203)]	[]	[]	[]	[]
1754	448	2429	[(1754, -0.6180920004844666), (3893, -0.6380137205123901), (4347, -0.6511607766151428), (2289, -0.6536998152732849), (1383, -0.6663731336593628), (1840, -0.6688251495361328), (3698, -0.6712087988853455), (1852, -0.6749148964881897), (2866, -0.6751999855041504), (4404, -0.6804332137107849)]	[]	[]	[]	[]
403	125	88	[(88, -0.49127504229545593), (274, -0.5478375554084778), (9, -0.5542390942573547), (243, -0.5727380514144897), (457, -0.5813350677490234), (140, -0.6111446619033813), (409, -0.6194548606872559), (438, -0.6267724633216858), (403, -0.6410675048828125), (453, -0.6579498648643494)]	[(88, -0.5276327133178711), (259, -0.554513156414032), (243, -0.5688201785087585), (274, -0.5716023445129395), (454, -0.5856389999389648), (455, -0.5856389999389648), (44, -0.5904671549797058), (107, -0.5904671549797058), (114, -0.5956344604492188), (341, -0.606983482837677)]	[]	[(274, -0.5577675104141235), (88, -0.5644203424453735), (259, -0.5688942670822144), (243, -0.5834969282150269), (454, -0.601149320602417), (455, -0.601149320602417), (438, -0.6304434537887573), (247, -0.6406511664390564), (409, -0.6488289833068848), (453, -0.6488289833068848)]	[(88, -0.5400850176811218), (274, -0.5564646124839783), (275, -0.5676155090332031), (259, -0.5904490947723389), (247, -0.597079873085022), (218, -0.6027311682701111), (438, -0.6153910160064697), (114, -0.6186667084693909), (243, -0.6240620017051697), (140, -0.651785671710968)]
978	243	4572	[(978, -0.4339771568775177), (4572, -0.5371639132499695), (422, -0.6182228922843933), (423, -0.6289432644844055), (2869, -0.6837985515594482), (1256, -0.6845601797103882), (424, -0.6861598491668701), (3290, -0.690567672252655), (979, -0.6957049369812012), (683, -0.7079863548278809)]	[]	[]	[]	[]
601	351	2979	[(601, -0.6304666996002197), (765, -0.6717706918716431), (2979, -0.6821893453598022), (1845, -0.6822934746742249), (1846, -0.7018469572067261), (2068, -0.70470130443573), (2436, -0.7172349691390991), (4371, -0.7372776865959167), (2440, -0.7733932137489319), (2980, -0.7747080326080322)]	[]	[]	[]	[]
28	289	2027	[(1894, -0.477020263671875), (28, -0.48218104243278503), (2027, -0.5088717937469482), (4081, -0.5831082463264465), (4654, -0.6531757116317749), (2488, -0.6541585922241211), (2623, -0.6593013405799866), (4550, -0.6647768616676331), (3183, -0.6658540964126587), (4059, -0.6671597957611084)]	[(28, -0.7304925918579102), (2, -0.7631236910820007), (4, -0.7631236910820007), (7, -0.7631236910820007), (9, -0.7631236910820007), (0, -0.7631236910820007), (3, -0.7631236910820007), (6, -0.7631236910820007), (12, -0.7631236910820007), (5, -0.7631236910820007)]	[(28, -0.6080730557441711), (3386, -0.6080730557441711), (2866, -0.8316473960876465), (530, -0.8384998440742493), (2502, -0.8744518160820007), (1223, -0.8783105611801147), (375, -0.8783105611801147), (2243, -0.8784850835800171), (2834, -0.8784850835800171), (3062, -0.8842934370040894)]	[(11, -0.6736523509025574), (10, -0.6736523509025574), (28, -0.7627337574958801), (0, -0.8160106539726257), (7, -0.8160106539726257), (4, -0.8160106539726257), (6, -0.8160106539726257), (5, -0.8160106539726257), (2, -0.8160106539726257), (3, -0.8160106539726257)]	[]
3227	357	2973	[(5229, -0.5408833622932434), (3227, -0.5778984427452087), (1846, -0.7879369258880615), (2081, -0.7885411977767944), (765, -0.803013026714325), (1282, -0.8070290684700012), (1270, -0.8150590658187866), (4569, -0.8181670904159546), (1253, -0.823721706867218), (3399, -0.8240574598312378)]	[]	[]	[]	[]
129	926	1845	[(3176, -0.5667439103126526), (1845, -0.6377074122428894), (129, -0.6589246988296509), (2979, -0.6590413451194763), (2068, -0.6693374514579773), (2081, -0.6764453053474426), (765, -0.6856778860092163), (1846, -0.6882859468460083), (2440, -0.7104415893554688), (2575, -0.7117540240287781)]	[]	[]	[(2068, -0.5595895648002625), (1115, -0.6964345574378967), (260, -0.7372798323631287), (1932, -0.7512528896331787), (4, -0.7673662304878235), (3, -0.7673662304878235), (5, -0.7673662304878235), (6, -0.7673662304878235), (0, -0.7673662304878235), (2, -0.7673662304878235)]	[(2068, -0.7308238744735718), (1115, -0.8615394234657288), (5176, -0.8760408163070679), (129, -0.8766898512840271), (2976, -0.8797981142997742), (1932, -0.8802345395088196), (3220, -0.9079205393791199), (2349, -0.9243703484535217), (2203, -0.9317702651023865), (69, -0.939324676990509)]
324	357	1226	[(324, -0.5778984427452087), (2775, -0.6244170069694519), (1845, -0.6437684893608093), (765, -0.644985556602478), (2081, -0.6516566276550293), (3399, -0.6550096273422241), (1846, -0.6557646989822388), (1282, -0.6628802418708801), (967, -0.6634470820426941), (1958, -0.6658135652542114)]	[(2068, -0.6809808611869812), (967, -0.6984267830848694), (0, -0.7660871744155884), (2, -0.7660871744155884), (7, -0.7660871744155884), (9, -0.7660871744155884), (6, -0.7660871744155884), (5, -0.7660871744155884), (3, -0.7660871744155884), (4, -0.7660871744155884)]	[]	[(324, -0.7388217449188232), (321, -0.923403799533844), (2068, -0.9411608576774597), (1115, -0.9577617645263672), (125, -0.9597305059432983), (422, -0.9749232530593872), (678, -0.9778283834457397), (66, -0.9820781946182251), (424, -0.9844518303871155), (425, -0.9844518303871155)]	[(7, -0.6666539311408997), (6, -0.6666539311408997), (4, -0.6666539311408997), (5, -0.6666539311408997), (1, -0.6666539311408997), (0, -0.6666539311408997), (2, -0.6666539311408997), (3, -0.6666539311408997), (9, -0.6666539311408997), (12, -0.6666539311408997)]
183	448	1503	[(1503, -0.5129411816596985), (2289, -0.5314788818359375), (4404, -0.540991485118866), (34, -0.5783377885818481), (1678, -0.5792210102081299), (5076, -0.5798516869544983), (4934, -0.6157192587852478), (1840, -0.6172690987586975), (183, -0.6180920004844666), (1852, -0.6185036897659302)]	[(372, -0.7697129845619202), (311, -0.7837282419204712), (2866, -0.8073645830154419), (183, -0.8093827962875366), (268, -0.8209817409515381), (34, -0.8589165806770325), (105, -0.8661298155784607), (26, -0.8772733807563782), (423, -0.8779783844947815), (415, -0.8938812017440796)]	[(183, -0.7302629947662354), (838, -0.7302629947662354), (2410, -0.7304653525352478), (170, -0.8071251511573792), (450, -0.8162832260131836), (3434, -0.8463225960731506), (2058, -0.8658527731895447), (3463, -0.8658527731895447), (1932, -0.8658527731895447), (1901, -0.8658527731895447)]	[(34, -0.6852037310600281), (183, -0.8319417834281921), (2866, -0.9775568842887878), (311, -0.9832151532173157), (439, -0.99953293800354), (268, -1.0018178224563599), (105, -1.0174909830093384), (1116, -1.0262632369995117), (297, -1.048328161239624), (4840, -1.0704222917556763)]	[(183, -0.8718774318695068), (170, -1.0148347616195679), (2866, -1.0382767915725708), (210, -1.0438151359558105), (311, -1.0539438724517822), (340, -1.0645564794540405), (142, -1.0741935968399048), (299, -1.0741935968399048), (3743, -1.0789657831192017), (298, -1.083070158958435)]
404	640	2837	[(404, -0.39672479033470154), (2837, -0.5780714750289917), (325, -0.5854871869087219), (191, -0.6071987748146057), (4648, -0.6077097654342651), (4770, -0.608368456363678), (3088, -0.6100483536720276), (3365, -0.6123373508453369), (2488, -0.6148647665977478), (249, -0.6159282922744751)]	[(404, -0.6496426463127136), (2, -0.6774098873138428), (4, -0.6774098873138428), (7, -0.6774098873138428), (9, -0.6774098873138428), (0, -0.6774098873138428), (3, -0.6774098873138428), (6, -0.6774098873138428), (12, -0.6774098873138428), (5, -0.6774098873138428)]	[(4680, -0.5881633162498474), (404, -0.5881633162498474), (276, -0.5881633162498474), (2582, -0.8046476244926453), (146, -0.8441136479377747), (143, -0.8441136479377747), (280, -0.8441136479377747), (373, -0.8441136479377747), (10, -0.8441136479377747), (108, -0.8441136479377747)]	[(9, -0.5289233326911926), (7, -0.5289233326911926), (5, -0.5289233326911926), (6, -0.5289233326911926), (2, -0.5289233326911926), (0, -0.5289233326911926), (3, -0.5289233326911926), (4, -0.5289233326911926), (12, -0.5289233326911926), (14, -0.5289233326911926)]	[(2200, -0.7068260908126831), (404, -0.7068260908126831), (4201, -1.106676459312439), (0, -1.114681363105774), (6, -1.114681363105774), (3, -1.114681363105774), (5, -1.114681363105774), (4, -1.114681363105774), (1, -1.114681363105774), (2, -1.114681363105774)]
310	448	1678	[(4934, -0.5372421741485596), (663, -0.5632138252258301), (310, -0.6180920004844666), (1678, -0.6427475214004517), (5076, -0.6637410521507263), (1840, -0.6735509037971497), (3894, -0.6754122972488403), (5119, -0.6792250275611877), (5221, -0.6842982769012451), (298, -0.7003848552703857)]	[(372, -0.5255624055862427), (2866, -0.5539472103118896), (26, -0.5552818179130554), (311, -0.5751523971557617), (268, -0.6324326395988464), (423, -0.6367974281311035), (415, -0.6595765352249146), (105, -0.6968075037002563), (149, -0.7081359028816223), (170, -0.7304890155792236)]	[(2410, -0.7164565324783325), (310, -0.7302629947662354), (450, -0.8195056319236755), (170, -0.8209316730499268), (1901, -0.8410866856575012), (3463, -0.8410866856575012), (1932, -0.8410866856575012), (3921, -0.8410866856575012), (2058, -0.8410866856575012), (3434, -0.8980141878128052)]	[(26, -0.5455308556556702), (439, -0.5832240581512451), (311, -0.6003658771514893), (297, -0.6140502691268921), (105, -0.6158981323242188), (268, -0.63315349817276), (2866, -0.6789446473121643), (156, -0.6968650817871094), (415, -0.7321937084197998), (423, -0.7371652126312256)]	[(26, -0.714435875415802), (266, -0.7387359142303467), (268, -0.7614620327949524), (299, -0.7824857234954834), (142, -0.7824857234954834), (2866, -0.8101596236228943), (170, -0.829784631729126), (105, -0.8319934010505676), (311, -0.8336458206176758), (340, -0.8464580774307251)]
3445	352	3432	[(1845, -0.5408768653869629), (2068, -0.6357424855232239), (3445, -0.6578778624534607), (2979, -0.6862316131591797), (2440, -0.7043019533157349), (4151, -0.7282770276069641), (1846, -0.7342683672904968), (2081, -0.743147611618042), (4427, -0.748715341091156), (2436, -0.7489743828773499)]	[]	[]	[]	[]
