h	r	t	el	fr	ja	es	en
2948	34	552	[(2653, -0.5403941869735718), (552, -0.5455905795097351), (4104, -0.5539700388908386), (2948, -0.6687187552452087), (1464, -0.6924561858177185), (837, -0.7126548290252686), (1007, -0.7375330924987793), (2081, -0.7469176650047302), (1845, -0.7569112181663513), (1282, -0.7614904642105103)]	[]	[]	[]	[]
163	448	1678	[(3607, -0.49643245339393616), (1678, -0.49775460362434387), (5076, -0.6098265051841736), (163, -0.6180920004844666), (663, -0.6382337808609009), (2289, -0.6383759379386902), (5119, -0.6386699080467224), (3698, -0.6434616446495056), (2866, -0.6467649936676025), (3893, -0.6505556106567383)]	[(163, -0.8093827962875366), (311, -0.8322650194168091), (372, -0.8324581384658813), (423, -0.8555591106414795), (2866, -0.872096061706543), (26, -0.900065541267395), (268, -0.9001457095146179), (415, -0.9044532775878906), (34, -0.9366662502288818), (105, -0.9375944137573242)]	[]	[(439, -0.727463960647583), (2866, -0.7308206558227539), (311, -0.7397781014442444), (105, -0.762130856513977), (297, -0.8004809021949768), (268, -0.823840856552124), (156, -0.8306107521057129), (157, -0.8319417834281921), (163, -0.8319417834281921), (26, -0.8410747051239014)]	[(163, -0.8718773722648621), (170, -0.9686571955680847), (3743, -0.9774721264839172), (2866, -0.9886073470115662), (311, -1.0069425106048584), (299, -1.0201539993286133), (142, -1.0201539993286133), (340, -1.0261800289154053), (210, -1.0349196195602417), (427, -1.0471287965774536)]
4665	912	4322	[(4131, -0.6195693612098694), (3616, -0.6381031274795532), (4846, -0.6896169185638428), (4322, -0.6974279880523682), (1837, -0.7113336324691772), (2749, -0.7136009335517883), (4665, -0.7251059412956238), (4332, -0.7290422320365906), (2750, -0.7360086441040039), (2730, -0.7597019076347351)]	[]	[]	[]	[]
3704	779	3717	[(866, -0.46915358304977417), (1423, -0.49038395285606384), (1951, -0.49402928352355957), (870, -0.51402747631073), (3703, -0.515143871307373), (1226, -0.5702899098396301), (3717, -0.5732822418212891), (2718, -0.6058680415153503), (2644, -0.6186558604240417), (1715, -0.6231621503829956)]	[]	[]	[]	[]
4707	366	2746	[(1837, -0.5773811340332031), (4332, -0.6110216379165649), (2749, -0.6184419393539429), (4131, -0.6397549510002136), (3616, -0.6446789503097534), (4846, -0.6607885956764221), (4322, -0.6628298759460449), (2750, -0.6712697148323059), (4707, -0.6735115051269531), (2730, -0.6947768926620483)]	[]	[]	[]	[]
3762	254	1944	[(3762, -0.44928500056266785), (3171, -0.6891118288040161), (1242, -0.8149663209915161), (2989, -0.8372685313224792), (4569, -0.8637992143630981), (4553, -0.8679186701774597), (215, -0.8701501488685608), (2460, -0.8863888382911682), (4494, -0.8875827193260193), (2488, -0.8877481818199158)]	[]	[]	[]	[]
4138	352	2436	[(2436, -0.5074682235717773), (765, -0.518761157989502), (1846, -0.5625631213188171), (1845, -0.657844066619873), (4138, -0.6578778624534607), (2068, -0.6637857556343079), (1270, -0.6662948131561279), (648, -0.6697698831558228), (4371, -0.7001662254333496), (1464, -0.7049302458763123)]	[]	[]	[]	[]
620	284	1754	[(620, -0.23676647245883942), (2106, -0.5354852676391602), (4605, -0.6024722456932068), (2460, -0.6113534569740295), (2260, -0.6181215047836304), (4201, -0.6303694844245911), (1921, -0.6340072751045227), (2102, -0.6376267671585083), (1384, -0.6409791111946106), (3182, -0.642632007598877)]	[]	[]	[]	[]
3961	912	4846	[(2730, -0.46483010053634644), (4322, -0.5132346749305725), (4332, -0.5365827679634094), (2749, -0.536801278591156), (3616, -0.5373103022575378), (4846, -0.5560696721076965), (4131, -0.5634910464286804), (1837, -0.5655762553215027), (3671, -0.6106324791908264), (2750, -0.6183018088340759)]	[]	[]	[]	[]
4993	289	4512	[(902, -0.460371732711792), (4993, -0.48218104243278503), (623, -0.5231488943099976), (4602, -0.6452502608299255), (4032, -0.6610565185546875), (2623, -0.6628710627555847), (2488, -0.6649757623672485), (4770, -0.6655804514884949), (2799, -0.6669483780860901), (2762, -0.6675562262535095)]	[]	[(7, -0.5770036578178406), (6, -0.5770036578178406), (4, -0.5770036578178406), (5, -0.5770036578178406), (1, -0.5770036578178406), (0, -0.5770036578178406), (2, -0.5770036578178406), (3, -0.5770036578178406), (9, -0.5770036578178406), (12, -0.5770036578178406)]	[]	[]
1756	351	1270	[(1270, -0.4642971456050873), (3613, -0.6058425307273865), (1756, -0.6304666996002197), (2979, -0.6700486540794373), (1845, -0.6894522905349731), (1846, -0.6946786046028137), (765, -0.7156007289886475), (2068, -0.7239250540733337), (1967, -0.7247352004051208), (4160, -0.7260835766792297)]	[]	[]	[]	[]
3909	683	1282	[(647, -0.44829943776130676), (3909, -0.49927565455436707), (215, -0.8345345258712769), (3814, -0.8409709930419922), (5053, -0.8439964056015015), (1282, -0.8473774194717407), (1715, -0.8475886583328247), (5101, -0.8495209813117981), (803, -0.8502832055091858), (4569, -0.8555806279182434)]	[]	[]	[]	[]
3118	351	2979	[(1845, -0.5250334143638611), (2979, -0.6025092601776123), (3118, -0.6304666996002197), (2068, -0.6602586507797241), (1846, -0.6725682020187378), (4151, -0.6853513717651367), (4371, -0.6949263215065002), (3432, -0.6992276310920715), (765, -0.7056438326835632), (2440, -0.7110829949378967)]	[]	[]	[]	[]
2036	926	2068	[(4014, -0.61078280210495), (2036, -0.6589246988296509), (1845, -0.6842935085296631), (1846, -0.72714763879776), (2068, -0.7305081486701965), (1464, -0.740216851234436), (2440, -0.7456135153770447), (2979, -0.7537720203399658), (4160, -0.7623566389083862), (765, -0.7755233645439148)]	[]	[]	[]	[]
2624	351	3460	[(2068, -0.6052221655845642), (1845, -0.6096638441085815), (2624, -0.6304666996002197), (1846, -0.6373460292816162), (2436, -0.6374142169952393), (2979, -0.6412500739097595), (2081, -0.6533429622650146), (2440, -0.6576247811317444), (765, -0.6583837270736694), (1282, -0.698466956615448)]	[]	[]	[]	[]
1796	289	3898	[(1796, -0.48218104243278503), (3898, -0.5338128805160522), (3961, -0.6655017733573914), (4550, -0.6772539019584656), (516, -0.683508038520813), (2826, -0.6867325305938721), (2488, -0.687278687953949), (2008, -0.6888108849525452), (5043, -0.689070999622345), (1377, -0.6893858313560486)]	[]	[]	[]	[]
3	149	2509	[(1282, -0.4801052212715149), (3, -0.5284667015075684), (1846, -0.732443630695343), (1845, -0.7337279915809631), (1071, -0.7433398365974426), (1270, -0.7442325353622437), (1967, -0.7517843246459961), (765, -0.7648895978927612), (1286, -0.7662994861602783), (3577, -0.7718481421470642)]	[]	[]	[]	[]
3648	912	3691	[(1492, -0.5319534540176392), (4322, -0.7001633644104004), (4332, -0.7079237699508667), (3616, -0.717704713344574), (2750, -0.7185096144676208), (2749, -0.7224815487861633), (4846, -0.7231197357177734), (3648, -0.7251060009002686), (2730, -0.729405403137207), (1837, -0.7318101525306702)]	[]	[(4950, -0.5280413627624512), (3885, -0.5280413627624512), (1468, -0.5280413627624512), (1837, -0.5926541686058044), (3, -0.645126223564148), (2, -0.645126223564148), (4, -0.645126223564148), (5, -0.645126223564148), (0, -0.645126223564148), (1, -0.645126223564148)]	[]	[]
3555	62	3432	[(3555, -0.40495768189430237), (1845, -0.6718993186950684), (4013, -0.7206233143806458), (5211, -0.7266188859939575), (2979, -0.7284082770347595), (4427, -0.7314744591712952), (3571, -0.7346635460853577), (4371, -0.7361646890640259), (2068, -0.7363720536231995), (3553, -0.74210524559021)]	[]	[]	[]	[]
387	448	1678	[(387, -0.6180920004844666), (1678, -0.7393803596496582), (5076, -0.7399976253509521), (1840, -0.7458014488220215), (4347, -0.7515869736671448), (2289, -0.7518240213394165), (3698, -0.7537399530410767), (3893, -0.7651640176773071), (4404, -0.7665015459060669), (2375, -0.7714126706123352)]	[(372, -0.4475497305393219), (311, -0.49569785594940186), (2866, -0.5310577154159546), (26, -0.5561802387237549), (268, -0.5644130110740662), (423, -0.5908912420272827), (415, -0.601323664188385), (105, -0.6191174983978271), (149, -0.6811282634735107), (170, -0.6872574687004089)]	[]	[(439, -0.5898845791816711), (105, -0.6139837503433228), (311, -0.6371729373931885), (26, -0.647321343421936), (297, -0.6521676778793335), (2866, -0.6806436777114868), (268, -0.6889135241508484), (156, -0.697656512260437), (423, -0.8212800025939941), (415, -0.8268704414367676)]	[]
3956	912	1837	[(4846, -0.48998016119003296), (2749, -0.5109636187553406), (4322, -0.5136969089508057), (3616, -0.5214090943336487), (4131, -0.5215612649917603), (4332, -0.5454303026199341), (1837, -0.548082709312439), (2750, -0.5584211349487305), (2730, -0.5595515370368958), (3671, -0.5903486609458923)]	[]	[]	[]	[]
3113	708	5205	[(3113, -0.47499746084213257), (5205, -0.7630013823509216), (1914, -0.7960913777351379), (692, -0.8327476978302002), (148, -0.8530720472335815), (325, -0.8616915345191956), (5204, -0.8631167411804199), (2852, -0.8787708878517151), (3378, -0.8821050524711609), (4682, -0.8831570744514465)]	[]	[]	[]	[]
3615	419	1960	[(1273, -0.7159560918807983), (1284, -0.7184653878211975), (3615, -0.7218047976493835), (766, -0.7232484221458435), (3924, -0.7421478629112244), (1968, -0.7468331456184387), (1960, -0.766754686832428), (921, -0.7696474194526672), (1266, -0.7700693011283875), (3463, -0.7730000615119934)]	[]	[]	[]	[]
759	640	2576	[(759, -0.39672479033470154), (2576, -0.47243693470954895), (1803, -0.727749764919281), (1466, -0.751524806022644), (4812, -0.7555159330368042), (1272, -0.7637609839439392), (2488, -0.7688198089599609), (2157, -0.7863325476646423), (803, -0.78757643699646), (2460, -0.7913345098495483)]	[]	[]	[]	[]
5226	419	766	[(766, -0.6930544972419739), (5226, -0.7218047976493835), (1273, -0.7412373423576355), (2155, -0.7737496495246887), (921, -0.7755967378616333), (1968, -0.7815425992012024), (1284, -0.7913259267807007), (2274, -0.7935181260108948), (4218, -0.80388343334198), (1960, -0.808725893497467)]	[]	[]	[]	[]
51	357	2081	[(51, -0.5778984427452087), (1846, -0.7300065755844116), (1845, -0.7397881746292114), (134, -0.751851499080658), (765, -0.7598577737808228), (1282, -0.7661203742027283), (1270, -0.7764207124710083), (2651, -0.7790780067443848), (966, -0.7873409390449524), (3399, -0.7923218607902527)]	[(2068, -0.7302491664886475), (51, -0.7730374932289124), (967, -0.7771463394165039), (0, -0.8190098404884338), (7, -0.8190098404884338), (4, -0.8190098404884338), (6, -0.8190098404884338), (5, -0.8190098404884338), (2, -0.8190098404884338), (3, -0.8190098404884338)]	[(976, -0.6769478917121887), (51, -0.6966550350189209), (4936, -0.7131631374359131), (780, -0.7703548669815063), (4436, -0.7703548669815063), (2274, -0.7703548669815063), (3458, -0.7703548669815063), (2349, -0.7703548669815063), (1666, -0.7703548669815063), (1954, -0.7703548669815063)]	[(51, -0.7388217449188232), (2068, -0.7428937554359436), (1115, -0.8377705216407776), (967, -0.8555412292480469), (974, -0.8555412292480469), (4, -0.8761128187179565), (5, -0.8761128187179565), (3, -0.8761128187179565), (0, -0.8761128187179565), (2, -0.8761128187179565)]	[(51, -0.7378150224685669), (1, -0.8637163043022156), (3, -0.8637163043022156), (6, -0.8637163043022156), (7, -0.8637163043022156), (0, -0.8637163043022156), (2, -0.8637163043022156), (5, -0.8637163043022156), (9, -0.8637163043022156), (4, -0.8637163043022156)]
31	781	5187	[(31, -0.6159732937812805), (1490, -0.8960583806037903), (5187, -0.908410370349884), (3307, -0.917847216129303), (3306, -0.9508039355278015), (3758, -0.9533543586730957), (325, -0.9540906548500061), (2061, -0.9588508605957031), (4605, -0.9618785977363586), (3273, -0.9625167846679688)]	[(31, -0.6441980600357056), (203, -0.8180723786354065), (3535, -0.8313104510307312), (86, -0.834710419178009), (4, -0.8534501791000366), (3, -0.8534501791000366), (5, -0.8534501791000366), (6, -0.8534501791000366), (0, -0.8534501791000366), (2, -0.8534501791000366)]	[(31, -0.7209614515304565), (30, -0.7209614515304565), (0, -0.9695336222648621), (1, -0.9695336222648621), (6, -0.9695336222648621), (7, -0.9695336222648621), (5, -0.9695336222648621), (4, -0.9695336222648621), (2, -0.9695336222648621), (3, -0.9695336222648621)]	[(31, -0.5926733016967773), (2, -0.9697688221931458), (4, -0.9697688221931458), (7, -0.9697688221931458), (9, -0.9697688221931458), (0, -0.9697688221931458), (3, -0.9697688221931458), (6, -0.9697688221931458), (12, -0.9697688221931458), (5, -0.9697688221931458)]	[(31, -0.6796194314956665), (231, -0.8780196309089661), (203, -0.8785577416419983), (86, -0.88329017162323), (324, -0.8874508142471313), (429, -0.8886128067970276), (3557, -0.8931142687797546), (396, -0.8940556645393372), (52, -0.8972036838531494), (0, -0.9014138579368591)]
3129	351	765	[(3129, -0.6304666996002197), (2979, -0.6565703749656677), (1845, -0.6592301726341248), (2068, -0.6692608594894409), (2081, -0.7101038694381714), (1846, -0.7284225821495056), (4371, -0.7297934889793396), (2552, -0.7365596294403076), (966, -0.7374482750892639), (2440, -0.7384201884269714)]	[]	[]	[]	[]
63	289	2893	[(63, -0.48218101263046265), (2658, -0.5623984932899475), (4061, -0.6901876330375671), (591, -0.6909722089767456), (603, -0.6920488476753235), (2637, -0.6935486197471619), (4785, -0.6999675631523132), (3822, -0.7000150084495544), (4550, -0.7022449374198914), (3863, -0.7074922919273376)]	[]	[]	[]	[]
1822	289	2920	[(3183, -0.4690459668636322), (1822, -0.48218104243278503), (2637, -0.4983198046684265), (1823, -0.5738948583602905), (4605, -0.585329532623291), (3086, -0.5853477716445923), (2799, -0.5944898128509521), (4648, -0.6033315062522888), (4602, -0.6091955304145813), (5043, -0.6103672385215759)]	[]	[]	[]	[]
4950	640	2251	[(4950, -0.39672479033470154), (2251, -0.5369186997413635), (1256, -0.5971649289131165), (2405, -0.6284050941467285), (4987, -0.6288571357727051), (249, -0.6294057369232178), (3277, -0.6352863907814026), (4283, -0.6355387568473816), (3555, -0.6400135159492493), (2839, -0.6448303461074829)]	[]	[(1468, -0.5881633758544922), (3885, -0.5881633758544922), (4950, -0.5881633758544922), (1837, -0.6397106051445007), (3691, -0.824295699596405), (2582, -0.8282804489135742), (2, -0.871555507183075), (3, -0.871555507183075), (1, -0.871555507183075), (0, -0.871555507183075)]	[]	[]
1246	357	1282	[(1452, -0.45860591530799866), (3399, -0.5283561944961548), (1246, -0.5778984427452087), (2218, -0.6100491881370544), (1846, -0.6741101741790771), (1270, -0.6850942969322205), (1282, -0.6865167021751404), (1845, -0.6876644492149353), (1464, -0.6940333843231201), (1659, -0.6966598033905029)]	[]	[]	[]	[]
3075	34	1282	[(865, -0.5211016535758972), (3075, -0.6687188148498535), (1846, -0.6709271669387817), (1464, -0.6895360946655273), (1845, -0.7028045058250427), (1282, -0.7130012512207031), (2595, -0.7144325375556946), (765, -0.7224593162536621), (2081, -0.7248072028160095), (1967, -0.738773763179779)]	[]	[]	[]	[]
2733	357	3471	[(2733, -0.5778984427452087), (3471, -0.7381991147994995), (1845, -0.8336218595504761), (1846, -0.8379555940628052), (2081, -0.84856778383255), (1282, -0.8535543084144592), (765, -0.8697654008865356), (2651, -0.8794048428535461), (3920, -0.8898923993110657), (1464, -0.8994794487953186)]	[]	[]	[]	[]
3655	342	457	[(3655, -0.36973297595977783), (3970, -0.5680294632911682), (411, -0.5884377360343933), (4584, -0.6734201908111572), (213, -0.6985554695129395), (396, -0.7138197422027588), (441, -0.7262199521064758), (388, -0.7323221564292908), (3080, -0.7338199019432068), (254, -0.7344661355018616)]	[]	[]	[]	[]
282	448	5221	[(298, -0.44048213958740234), (282, -0.6180920004844666), (1840, -0.6183871626853943), (3894, -0.6420189738273621), (5119, -0.6536887884140015), (3893, -0.6568202972412109), (1678, -0.6577024459838867), (2289, -0.6610902547836304), (311, -0.6689639091491699), (5076, -0.6735284924507141)]	[]	[(2410, -0.5234943628311157), (450, -0.6105912327766418), (1932, -0.6118831038475037), (2058, -0.6118831038475037), (1901, -0.6118831038475037), (3921, -0.6118831038475037), (3463, -0.6118831038475037), (170, -0.6298407316207886), (282, -0.7302629947662354), (3434, -0.7368220090866089)]	[]	[]
1337	352	765	[(5053, -0.5191002488136292), (1337, -0.6578778624534607), (2068, -0.7171323299407959), (1282, -0.7262515425682068), (5101, -0.7333515286445618), (2440, -0.7391706705093384), (1845, -0.7394952178001404), (1270, -0.7484176754951477), (1464, -0.7510312795639038), (2210, -0.7551470994949341)]	[]	[]	[]	[]
2444	358	387	[(2444, -0.20124419033527374), (3114, -0.48003989458084106), (406, -0.494306355714798), (535, -0.5042505860328674), (3512, -0.5226470828056335), (248, -0.5296711921691895), (279, -0.6598882675170898), (1408, -0.6694816946983337), (215, -0.6702097058296204), (236, -0.6739177107810974)]	[]	[]	[]	[]
2916	912	5180	[(3616, -0.5970912575721741), (2749, -0.6100524663925171), (4846, -0.6161706447601318), (4322, -0.6175224781036377), (4131, -0.619173526763916), (4332, -0.63178551197052), (1837, -0.6547017097473145), (2750, -0.6551976799964905), (2730, -0.6712371706962585), (3671, -0.6937931180000305)]	[]	[]	[]	[]
3703	419	3704	[(3704, -0.5966476798057556), (1284, -0.7103068828582764), (1266, -0.7183303236961365), (1273, -0.7186216115951538), (3703, -0.7218047976493835), (3924, -0.7227224111557007), (2274, -0.7266738414764404), (1968, -0.7282518148422241), (3463, -0.7341123223304749), (1960, -0.7397894263267517)]	[]	[]	[]	[]
1327	289	4562	[(2838, -0.45925378799438477), (1327, -0.48218104243278503), (4744, -0.5010696053504944), (3838, -0.6319465041160583), (3856, -0.7057795524597168), (4550, -0.7278305888175964), (4785, -0.7289969325065613), (1657, -0.7290487885475159), (4827, -0.7389624118804932), (2008, -0.7452645897865295)]	[]	[(1294, -0.6080730557441711), (1327, -0.6080730557441711), (530, -0.8756524324417114), (3062, -0.8985535502433777), (2274, -0.9064274430274963), (1954, -0.9064274430274963), (2349, -0.9064274430274963), (3458, -0.9064274430274963), (780, -0.9064274430274963), (1666, -0.9064274430274963)]	[]	[]
655	912	4846	[(405, -0.6180506944656372), (3616, -0.6881160736083984), (2749, -0.6965263485908508), (4846, -0.7022252082824707), (4322, -0.7039738893508911), (4131, -0.7213897109031677), (655, -0.7251060009002686), (2750, -0.7270287275314331), (3671, -0.73084557056427), (4332, -0.7393293976783752)]	[]	[]	[]	[]
3933	351	1270	[(3613, -0.6303431987762451), (3933, -0.6304666996002197), (2979, -0.6875084042549133), (1270, -0.699276864528656), (1845, -0.7250892519950867), (4371, -0.7328432202339172), (2068, -0.7430218458175659), (5211, -0.7510571479797363), (1846, -0.7533799409866333), (2440, -0.7612462639808655)]	[]	[]	[]	[]
1687	357	1845	[(1846, -0.5276263952255249), (1845, -0.5370671153068542), (1687, -0.5778984427452087), (2081, -0.5929592251777649), (1270, -0.5935587882995605), (1464, -0.5935931205749512), (765, -0.5996677279472351), (3399, -0.6013748645782471), (2068, -0.6058446168899536), (1900, -0.6085872650146484)]	[]	[]	[]	[]
4374	366	4131	[(1837, -0.6007883548736572), (3616, -0.6030474305152893), (4131, -0.6036099791526794), (4322, -0.6236766576766968), (2749, -0.6312999129295349), (4846, -0.6500285267829895), (4332, -0.6504517793655396), (2750, -0.6714825630187988), (4374, -0.6735115051269531), (2730, -0.680180013179779)]	[]	[]	[]	[]
1413	351	1845	[(1919, -0.5837574601173401), (1413, -0.6304666996002197), (1845, -0.6398709416389465), (2979, -0.6547512412071228), (2068, -0.6709752678871155), (4371, -0.6794836521148682), (1846, -0.6882907748222351), (765, -0.6971549391746521), (2440, -0.7090228199958801), (4160, -0.7123690247535706)]	[]	[]	[]	[]
237	448	415	[(5076, -0.48408663272857666), (5119, -0.5771399736404419), (1678, -0.6061856150627136), (237, -0.6180920004844666), (3894, -0.6483396291732788), (298, -0.6576038599014282), (3698, -0.6653302311897278), (1840, -0.6784107089042664), (26, -0.6830555200576782), (3893, -0.6856195330619812)]	[(415, -0.4213950037956238), (26, -0.48669934272766113), (423, -0.5293052792549133), (372, -0.5374274253845215), (2866, -0.5388884544372559), (311, -0.5786374807357788), (268, -0.6013988852500916), (170, -0.6391415596008301), (149, -0.6749215126037598), (105, -0.685511589050293)]	[]	[(415, -0.49662548303604126), (423, -0.5841085910797119), (26, -0.6105557084083557), (297, -0.6624331474304199), (268, -0.6737180948257446), (439, -0.7465983033180237), (105, -0.7609738111495972), (156, -0.773689329624176), (311, -0.7858644127845764), (2866, -0.7932132482528687)]	[(415, -0.5949873328208923), (26, -0.7056597471237183), (170, -0.7147352695465088), (299, -0.7407857179641724), (142, -0.7407857179641724), (268, -0.7466441988945007), (2866, -0.7819650173187256), (311, -0.8113865256309509), (297, -0.8181368112564087), (340, -0.8423166871070862)]
2634	204	1115	[(2634, -0.26882702112197876), (1845, -0.6772179007530212), (3556, -0.6779800653457642), (4371, -0.6827360987663269), (520, -0.6850599646568298), (2979, -0.6870644092559814), (1429, -0.6872194409370422), (2081, -0.7179428339004517), (2068, -0.719096839427948), (4151, -0.7222213745117188)]	[]	[]	[]	[]
4485	660	2837	[(4485, -0.16841010749340057), (5040, -0.6022719144821167), (1397, -0.6431976556777954), (3841, -0.6504508256912231), (2488, -0.6825555562973022), (4130, -0.6957547068595886), (3957, -0.6973155736923218), (3941, -0.7155018448829651), (2039, -0.7198797464370728), (2840, -0.7245612740516663)]	[]	[]	[]	[]
2379	204	3628	[(2379, -0.26882699131965637), (4794, -0.5857840776443481), (2154, -0.5947307348251343), (2601, -0.6210865378379822), (2213, -0.6405394673347473), (2079, -0.741493284702301), (4951, -0.7614659667015076), (4569, -0.764262855052948), (4044, -0.7692022323608398), (215, -0.7696853876113892)]	[]	[]	[]	[]
619	357	2081	[(619, -0.5778984427452087), (825, -0.5968554019927979), (1846, -0.7167491316795349), (2081, -0.7504302859306335), (765, -0.7621092200279236), (1845, -0.7650113701820374), (2436, -0.776867687702179), (1270, -0.7846947312355042), (1282, -0.7959558963775635), (1900, -0.8097794651985168)]	[]	[]	[]	[]
4301	708	220	[(4301, -0.47499746084213257), (220, -0.6277105808258057), (3230, -0.6825554370880127), (92, -0.6922596096992493), (692, -0.8244878649711609), (325, -0.8413581252098083), (2472, -0.853305459022522), (492, -0.8538141250610352), (3814, -0.8599478006362915), (695, -0.8681765198707581)]	[]	[]	[]	[]
3862	912	4322	[(4956, -0.43211933970451355), (4322, -0.6584306359291077), (2749, -0.6781912446022034), (4332, -0.6902111172676086), (3616, -0.6936834454536438), (1837, -0.6992183327674866), (4131, -0.7073863744735718), (3671, -0.7094951868057251), (2750, -0.7191414833068848), (4846, -0.7224149703979492)]	[]	[]	[]	[]
891	912	4846	[(2730, -0.5235738158226013), (4846, -0.6615182161331177), (3616, -0.6727347373962402), (4322, -0.6728833913803101), (2749, -0.6962598562240601), (1837, -0.697189450263977), (4131, -0.7040865421295166), (4332, -0.7050551176071167), (891, -0.7251060009002686), (3671, -0.764987051486969)]	[]	[]	[]	[]
394	448	170	[(3607, -0.46213945746421814), (1678, -0.6158362627029419), (394, -0.6180920004844666), (5076, -0.6501898765563965), (2289, -0.6596260666847229), (3698, -0.6672994494438171), (298, -0.6777675747871399), (3893, -0.6845942139625549), (3894, -0.6899867653846741), (4404, -0.6918652653694153)]	[(372, -0.5610631108283997), (415, -0.5784003734588623), (311, -0.6009935736656189), (26, -0.605740487575531), (2866, -0.6089045405387878), (268, -0.6112629175186157), (170, -0.625412106513977), (423, -0.639764666557312), (105, -0.67661452293396), (0, -0.6786465048789978)]	[]	[(297, -0.5779778957366943), (26, -0.6015484929084778), (439, -0.6563689708709717), (268, -0.6648762822151184), (105, -0.675229549407959), (311, -0.6853713989257812), (415, -0.7137288451194763), (2866, -0.7166991829872131), (0, -0.7391575574874878), (2, -0.7391575574874878)]	[(170, -0.5635697841644287), (268, -0.5784159898757935), (3743, -0.7098233103752136), (26, -0.7238766551017761), (415, -0.7244172692298889), (328, -0.7564009428024292), (130, -0.7655156254768372), (2866, -0.7688210010528564), (142, -0.7744444012641907), (299, -0.7744444012641907)]
629	351	2933	[(1845, -0.5583736896514893), (2068, -0.6234447360038757), (629, -0.6304666996002197), (1846, -0.6579639315605164), (2979, -0.6678637862205505), (765, -0.7044745087623596), (2436, -0.7188388109207153), (4371, -0.7202032208442688), (2081, -0.7203836441040039), (1282, -0.730582594871521)]	[]	[]	[]	[]
375	342	458	[(375, -0.36973297595977783), (123, -0.7271276712417603), (57, -0.7671292424201965), (458, -0.7789229154586792), (237, -0.7800599932670593), (3555, -0.7854433655738831), (1845, -0.7893648147583008), (4137, -0.7948238849639893), (285, -0.8004735112190247), (36, -0.8050121068954468)]	[(1902, -0.4866729974746704), (252, -0.5490458607673645), (3557, -0.5698217153549194), (459, -0.6056520342826843), (4, -0.6753489375114441), (3, -0.6753489375114441), (5, -0.6753489375114441), (6, -0.6753489375114441), (0, -0.6753489375114441), (2, -0.6753489375114441)]	[(375, -0.6398441791534424), (1223, -0.6398441791534424), (3557, -0.8342117071151733), (226, -0.8543276190757751), (2243, -0.8975295424461365), (2834, -0.8975295424461365), (2866, -0.9024931192398071), (2, -0.93536776304245), (1, -0.93536776304245), (0, -0.93536776304245)]	[(459, -0.5035877823829651), (2, -0.7766722440719604), (4, -0.7766722440719604), (7, -0.7766722440719604), (9, -0.7766722440719604), (0, -0.7766722440719604), (3, -0.7766722440719604), (6, -0.7766722440719604), (12, -0.7766722440719604), (5, -0.7766722440719604)]	[(459, -0.6447285413742065), (375, -0.8483049869537354), (0, -0.8487970232963562), (1, -0.8487970232963562), (6, -0.8487970232963562), (7, -0.8487970232963562), (5, -0.8487970232963562), (4, -0.8487970232963562), (2, -0.8487970232963562), (3, -0.8487970232963562)]
1053	351	2436	[(1053, -0.6304666996002197), (2436, -0.8117939829826355), (2979, -0.8162575960159302), (1845, -0.8326865434646606), (1846, -0.8415172100067139), (765, -0.8605667352676392), (4371, -0.863066554069519), (2068, -0.8661490678787231), (4160, -0.8825697302818298), (2980, -0.8914426565170288)]	[]	[]	[]	[]
2208	686	4264	[(2208, -0.39539745450019836), (4264, -0.6063452959060669), (554, -0.7596195340156555), (249, -0.8358478546142578), (3417, -0.844761848449707), (233, -0.8469098210334778), (388, -0.8579815626144409), (226, -0.8656119108200073), (215, -0.8699418902397156), (6, -0.8730475306510925)]	[]	[(2208, -0.7084409594535828), (80, -0.9231401085853577), (3229, -0.9252354502677917), (182, -0.9326571226119995), (1853, -0.9428240060806274), (3528, -0.9570783972740173), (3453, -0.958005964756012), (319, -0.9580116868019104), (441, -0.9626641273498535), (0, -0.9654011726379395)]	[]	[]
1986	660	2499	[(1986, -0.16841010749340057), (4474, -0.6470537185668945), (542, -0.6517890095710754), (4770, -0.6518236398696899), (2799, -0.653502345085144), (3117, -0.656158983707428), (3812, -0.659460723400116), (4638, -0.6664173603057861), (4032, -0.6742353439331055), (215, -0.674481987953186)]	[]	[]	[]	[]
272	926	2375	[(1845, -0.6541343331336975), (272, -0.6589246988296509), (1846, -0.6684733033180237), (2436, -0.7033607363700867), (765, -0.71393883228302), (1270, -0.7163904309272766), (1464, -0.7169827818870544), (2081, -0.722943902015686), (2068, -0.7301847338676453), (2979, -0.7364708781242371)]	[(2068, -0.6472067832946777), (967, -0.7231243252754211), (2203, -0.7559861540794373), (2349, -0.7876970767974854), (4, -0.8168251514434814), (3, -0.8168251514434814), (5, -0.8168251514434814), (6, -0.8168251514434814), (0, -0.8168251514434814), (2, -0.8168251514434814)]	[]	[(2068, -0.6461355686187744), (1115, -0.6784888505935669), (974, -0.7389906644821167), (967, -0.7389906644821167), (1932, -0.7684853672981262), (4, -0.7818813920021057), (5, -0.7818813920021057), (3, -0.7818813920021057), (0, -0.7818813920021057), (2, -0.7818813920021057)]	[(2068, -0.681189239025116), (1115, -0.8045751452445984), (2976, -0.8348978161811829), (974, -0.8542735576629639), (967, -0.8542735576629639), (1932, -0.8587043285369873), (3220, -0.8624500632286072), (5176, -0.8741018772125244), (272, -0.8766898512840271), (0, -0.8839306235313416)]
